time = 7865.980270 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.51169e+00              1.35416e-02              2.48924e+00              3.98565e-01             -5.34814e+00              1.49490e-01              8.77690e-02              5.84099e-01             -6.55070e-01             -3.69209e-08             -5.72630e-10              8.72972e-08              4.29014e-01             -1.18465e+00              5.42707e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.61072e+00              3.07534e-02              2.43877e+00              4.15190e-01             -5.29021e+00              2.10899e-01             -3.91440e-01              1.75827e+00             -5.50140e-01             -2.90662e-08             -3.29656e-09              7.20889e-08              1.28331e-01             -2.50373e+00              3.37135e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.44060e+00              2.44657e-02              2.47241e+00              4.19819e-01             -5.31995e+00              1.84888e-01             -1.30286e-01              1.59286e+00             -5.68244e-01             -3.23756e-08             -1.90179e-09              7.78329e-08              1.72858e-01             -1.66656e+00              3.71514e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.83576e+00              5.87369e-02              2.39700e+00              4.23347e-01             -5.23763e+00              2.56701e-01             -3.48111e-01              2.07355e+00             -4.38970e-01             -2.04107e-08             -2.68867e-09              5.15652e-08              3.73944e-02             -2.34801e+00              2.14852e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.86505e+00              4.91522e-02              2.42707e+00              4.27268e-01             -5.25813e+00              2.35664e-01             -9.75241e-02              2.19146e+00             -3.65238e-01             -2.34855e-08             -2.26729e-09              5.73357e-08              1.32992e-01             -1.12951e+00              2.35708e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              7.40544e-01              1.25306e-01              2.34966e+00              4.31136e-01             -5.16632e+00              3.25383e-01             -6.55074e-02              1.68592e+00             -2.48612e-01             -1.30527e-08             -2.17025e-09              3.26340e-08              1.31923e-01             -8.94803e-01              1.27658e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.21532e-01              1.14615e-01              2.36934e+00              4.34154e-01             -5.17107e+00              3.17531e-01              3.79197e-02              1.81530e+00             -2.12871e-01             -1.46932e-08             -2.06100e-09              3.55434e-08              1.67701e-01             -3.41174e-01              1.36197e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.48198e+00              3.19600e-02              2.47132e+00              4.34710e-01             -5.29919e+00              2.03134e-01              2.78308e-02              2.06952e+00             -3.53627e-01             -3.03292e-08             -4.62252e-11              7.05428e-08              2.02780e-01             -5.86183e-01              3.12464e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.41723e+00              3.21697e-02              2.49033e+00              4.35054e-01             -5.30268e+00              1.98760e-01              1.24564e-01              2.14033e+00             -2.51063e-01             -3.13270e-08              3.81566e-10              7.09768e-08              2.34849e-01             -1.23223e-01              3.03743e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.46382e+00              7.77157e-02              2.40351e+00              4.41495e-01             -5.20379e+00              2.88602e-01              9.89600e-02              2.12997e+00             -1.62405e-01             -1.94471e-08             -1.04845e-09              4.56895e-08              1.95373e-01             -2.26812e-02              1.82564e-14
