time = 7385.090647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.03735e-02              1.15960e+00              2.55071e+00              9.34302e-02             -5.01484e+00              4.62391e-01             -1.30106e-01              2.08937e-01              1.84939e-01              4.09838e-10             -4.86344e-10             -5.84271e-10              3.99532e-01             -1.49069e-01              1.96032e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.04014e-02              1.15554e+00              2.56010e+00              9.46260e-02             -5.03972e+00              4.60854e-01             -1.02009e-01              2.16007e-01              1.91530e-01              5.27544e-10             -5.80016e-10             -5.84241e-10              4.27277e-01             -1.75356e-02              1.96065e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.08837e-02              1.15777e+00              2.55181e+00              1.02232e-01             -5.02317e+00              4.72617e-01             -9.78723e-02              2.05960e-01              1.84179e-01              1.81445e-10             -6.39258e-10             -2.37768e-11              4.35020e-01             -1.76314e-02              2.00682e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.10608e-02              1.15174e+00              2.56259e+00              1.07332e-01             -5.04668e+00              4.73177e-01             -8.28318e-02              2.03870e-01              1.76165e-01              2.13052e-10             -7.80663e-10              1.14027e-10              4.84648e-01              1.98602e-02              2.01973e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.15399e-02              1.15195e+00              2.55476e+00              1.18798e-01             -5.02976e+00              4.83435e-01             -7.76824e-02              1.76356e-01              1.65487e-01             -1.17873e-10             -8.60248e-10              6.26691e-10              4.80737e-01              1.76339e-02              2.06314e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.09678e-02              1.13416e+00              2.56460e+00              1.57005e-01             -5.05760e+00              4.61791e-01             -8.30876e-02              2.39148e-01              1.84633e-01              4.94770e-10             -7.00709e-10             -3.10632e-10              4.44904e-01              3.52670e-02              2.00167e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.13355e-02              1.12325e+00              2.57157e+00              1.70105e-01             -5.08071e+00              4.63597e-01             -5.33756e-02              2.37392e-01              2.06225e-01              4.69262e-10             -8.41020e-10              3.81632e-12              4.90852e-01              1.57127e-01              2.02903e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.20351e-02              1.12212e+00              2.56174e+00              1.82008e-01             -5.05782e+00              4.77068e-01             -2.21955e-02              2.20463e-01              2.07283e-01              1.11055e-10             -9.62811e-10              5.48907e-10              4.69075e-01              2.84206e-01              2.09008e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.28546e-02              1.10845e+00              2.56625e+00              1.82985e-01             -5.07074e+00              4.85285e-01              5.34069e-02              1.95150e-01              2.43977e-01              1.33137e-10             -1.23070e-09              6.47545e-10              5.20069e-01              6.46902e-01              2.15231e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.24155e-02              1.10352e+00              2.56647e+00              2.00727e-01             -5.08205e+00              4.74195e-01              4.17358e-02              2.41056e-01              2.45679e-01              3.67374e-10             -1.06962e-09              4.00202e-10              4.89037e-01              5.26656e-01              2.11252e-15
