time = 6646.581582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.60195e-02              1.01199e+00              2.78300e+00              5.86737e-02             -4.85280e+00              4.83082e-01             -4.29993e-01              5.34947e-02              2.86270e-02             -1.40180e-09             -2.69457e-10              2.52686e-09              3.96422e-01             -1.58046e+00              2.34676e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.63859e-02              1.01074e+00              2.78066e+00              6.07617e-02             -4.84633e+00              4.87837e-01             -4.05488e-01              5.62478e-02              2.65908e-02             -1.55154e-09             -2.67618e-10              2.73193e-09              3.99484e-01             -1.47840e+00              2.37279e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.69965e-02              9.61519e-01              2.79973e+00              6.10490e-02             -4.88547e+00              4.67702e-01             -4.59945e-01              1.48710e-01              2.20914e-04             -1.21490e-09             -3.06909e-10              2.14140e-09              4.14674e-01             -1.69537e+00              2.39131e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.74044e-02              9.61258e-01              2.79776e+00              6.41666e-02             -4.87661e+00              4.73128e-01             -4.51196e-01              1.55083e-01             -9.26439e-03             -1.40430e-09             -3.06441e-10              2.42758e-09              4.28378e-01             -1.65199e+00              2.41970e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.79691e-02              9.05744e-01              2.81938e+00              6.60119e-02             -4.92113e+00              4.48319e-01             -4.78555e-01              1.55483e-01             -1.42462e-02             -8.71472e-10             -3.18081e-10              1.50065e-09              4.44927e-01             -1.83499e+00              2.43335e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.84979e-02              9.05148e-01              2.81758e+00              6.99545e-02             -4.91100e+00              4.54522e-01             -4.88176e-01              1.74703e-01             -3.59401e-02             -1.14562e-09             -3.06290e-10              1.92211e-09              4.35849e-01             -1.89205e+00              2.46865e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.87121e-02              8.51412e-01              2.83952e+00              7.19679e-02             -4.95544e+00              4.29707e-01             -4.66033e-01              2.44407e-01             -1.27618e-02             -6.00839e-10             -3.26513e-10              9.78014e-10              4.63093e-01             -1.78986e+00              2.48117e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.89151e-02              8.26380e-01              2.84503e+00              9.28186e-02             -4.97059e+00              4.19426e-01             -4.57493e-01              7.88807e-02              3.20256e-02             -1.52250e-10             -3.81162e-10              1.98182e-10              4.70781e-01             -1.70115e+00              2.49516e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.89770e-02              7.84532e-01              2.86190e+00              9.54115e-02             -5.01015e+00              3.98998e-01             -3.77634e-01              3.72931e-02              4.91004e-02              4.20179e-10             -4.13995e-10             -7.56202e-10              4.87355e-01             -1.33058e+00              2.50025e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.96470e-02              7.69536e-01              2.86762e+00              9.99608e-02             -5.00601e+00              3.98279e-01             -3.93936e-01              1.18430e-01              2.82095e-02              2.44700e-10             -3.86113e-10             -4.32253e-10              4.64122e-01             -1.46978e+00              2.54438e-15
