time = 7986.202676 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              9.80208e-03              9.52115e-01              2.25921e+00              3.72479e-01             -5.13458e+00              3.51048e-01              4.92372e-02              2.41489e-02             -9.39426e-02             -1.62289e-09             -6.59553e-10              5.04121e-09              2.54470e-01              1.59299e-02              1.81260e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.56623e-03              9.63877e-01              2.25381e+00              3.81968e-01             -5.13430e+00              3.51910e-01              6.46620e-02              2.57305e-02             -1.06408e-01             -1.65181e-09             -7.81890e-10              5.24850e-09              2.47240e-01              5.10143e-02              1.79487e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.07997e-02              9.16638e-01              2.25970e+00              3.71476e-01             -5.13967e+00              3.52405e-01              6.98995e-02              4.14064e-02             -6.33042e-02             -1.63591e-09             -6.36503e-10              4.83117e-09              2.48575e-01              1.61433e-01              1.89003e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.04177e-02              9.33620e-01              2.25552e+00              3.81302e-01             -5.13753e+00              3.53618e-01              7.79412e-02              3.76751e-02             -8.90671e-02             -1.67407e-09             -7.77708e-10              5.05455e-09              2.53410e-01              1.22169e-01              1.86204e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.22206e-02              8.72338e-01              2.25876e+00              3.74149e-01             -5.14080e+00              3.55730e-01              1.22683e-01              1.27203e-02             -3.02486e-02             -1.66219e-09             -6.63056e-10              4.66920e-09              2.66580e-01              3.71356e-01              2.00475e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.16342e-02              8.95858e-01              2.25624e+00              3.83873e-01             -5.13893e+00              3.56376e-01              9.19004e-02              2.27197e-02             -6.60038e-02             -1.70762e-09             -7.93403e-10              4.88541e-09              2.50996e-01              2.12077e-01              1.95566e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.37962e-02              8.31323e-01              2.25725e+00              3.78583e-01             -5.14004e+00              3.60330e-01              1.55188e-01             -5.27103e-02             -3.52964e-02             -1.69580e-09             -7.15626e-10              4.54958e-09              2.71618e-01              4.69477e-01              2.13085e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.49030e-02              8.06930e-01              2.26140e+00              3.74144e-01             -5.13486e+00              3.63600e-01              2.76512e-01             -1.00437e-01              8.46287e-02             -1.64933e-09             -4.95469e-10              4.25798e-09              3.11104e-01              1.07581e+00              2.21519e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.20515e-02              6.99572e-01              2.24440e+00              3.64203e-01             -5.11675e+00              3.83868e-01              4.39186e-01             -3.77770e-01              1.46620e-01             -1.93051e-09             -5.26952e-10              4.66470e-09              3.59810e-01              1.87463e+00              2.69757e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.75197e-02              7.60070e-01              2.25576e+00              3.79210e-01             -5.12989e+00              3.71509e-01              2.90365e-01             -2.49007e-01              6.30644e-02             -1.73450e-09             -5.44068e-10              4.30616e-09              3.08821e-01              1.08709e+00              2.40292e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.50655e-02              6.62617e-01              2.23711e+00              3.74208e-01             -5.11530e+00              3.89898e-01              3.38065e-01             -5.19631e-01              8.19055e-02             -2.07817e-09             -5.84894e-10              4.84095e-09              3.25277e-01              1.41396e+00              2.89276e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.88504e-02              7.37616e-01              2.25385e+00              3.89056e-01             -5.13161e+00              3.74061e-01              2.19737e-01             -3.50044e-01              1.66205e-02             -1.79019e-09             -5.91618e-10              4.31881e-09              2.86906e-01              7.53795e-01              2.49308e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.56844e-02              6.63156e-01              2.23900e+00              3.78281e-01             -5.10764e+00              3.94965e-01              3.90438e-01             -4.93184e-01              1.49726e-01             -2.03902e-09             -5.00225e-10              4.68298e-09              3.52406e-01              1.75153e+00              2.92797e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              4.35931e-02              5.24707e-01              2.21424e+00              3.75383e-01             -5.09458e+00              4.18704e-01              2.08749e-01             -5.09004e-01              5.73774e-02             -2.85964e-09             -4.74508e-10              6.51343e-09              2.87467e-01              9.08553e-01              3.92296e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.70467e-02              6.42964e-01              2.23649e+00              3.91343e-01             -5.11420e+00              3.94404e-01              2.64696e-01             -5.81214e-01              7.67801e-02             -2.12674e-09             -5.07005e-10              4.81720e-09              3.06089e-01              1.13362e+00              3.01563e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.95586e-02              5.39268e-01              2.21823e+00              3.98107e-01             -5.11083e+00              4.08468e-01              1.26782e-01             -5.19255e-01              6.78805e-03             -2.69669e-09             -5.27710e-10              6.18623e-09              2.40990e-01              5.38914e-01              3.72372e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.42323e-02              6.65804e-01              2.24208e+00              4.10678e-01             -5.12937e+00              3.84989e-01              1.60395e-01             -5.46984e-01              1.95125e-02             -2.01312e-09             -5.09699e-10              4.58969e-09              2.43544e-01              5.73266e-01              2.84266e-15
