time = 7505.313052 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              4.97380e-02              3.47047e-01              2.51047e+00              4.64896e-01             -5.10058e+00              3.04997e-01              4.94211e-02              1.12424e-01             -1.16130e-01             -6.52079e-09             -5.99413e-09              1.13064e-08              1.95900e-01             -2.52608e-02              4.32046e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.42272e-02              4.90479e-01              2.51417e+00              4.73297e-01             -5.11122e+00              2.94450e-01              7.81275e-02             -8.37722e-02             -1.19930e-01             -4.49139e-09             -4.52018e-09              7.97502e-09              2.29064e-01              6.47946e-02              2.95131e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.57527e-02              4.74975e-01              2.52593e+00              4.57612e-01             -5.11309e+00              2.95304e-01              8.61763e-02             -5.68667e-02             -1.41321e-01             -4.70906e-09             -4.42710e-09              8.00809e-09              2.39854e-01              7.56938e-02              3.05649e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.85806e-02              5.65042e-01              2.52840e+00              4.66793e-01             -5.12071e+00              2.91704e-01              8.64376e-02              2.28523e-02             -1.30741e-01             -4.03830e-09             -4.03676e-09              7.18491e-09              2.33641e-01              3.29366e-02              2.53797e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.96948e-02              5.47357e-01              2.54139e+00              4.50106e-01             -5.12187e+00              2.92020e-01              9.38240e-02              3.42772e-02             -1.36421e-01             -4.24320e-09             -3.95564e-09              7.16411e-09              2.48874e-01              4.14037e-02              2.62280e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.69119e-02              6.04102e-01              2.53774e+00              4.58218e-01             -5.12245e+00              2.95193e-01              7.19758e-02              1.24589e-01             -1.20279e-01             -4.05407e-09             -3.95581e-09              7.13341e-09              2.24417e-01              2.79406e-02              2.40226e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.78593e-02              5.86440e-01              2.55074e+00              4.40239e-01             -5.12418e+00              2.95515e-01              7.36284e-02              1.24346e-01             -1.24077e-01             -4.25097e-09             -3.88490e-09              7.09535e-09              2.39705e-01              2.94568e-02              2.47731e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.14451e-02              5.13522e-01              2.56948e+00              4.42286e-01             -5.13159e+00              2.88237e-01              8.94345e-02              6.65503e-02             -1.40878e-01             -4.52427e-09             -3.55670e-09              6.93466e-09              2.64407e-01              1.30918e-02              2.75940e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.35105e-02              4.87915e-01              2.58211e+00              4.22664e-01             -5.13373e+00              2.88755e-01              8.51883e-02              6.07345e-02             -1.17227e-01             -4.82312e-09             -3.43911e-09              6.86247e-09              2.90069e-01              6.13972e-02              2.90944e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.88952e-02              5.59944e-01              2.58062e+00              4.32345e-01             -5.13293e+00              2.91823e-01              6.59390e-02              1.69799e-01             -1.21063e-01             -4.46777e-09             -3.49175e-09              6.85605e-09              2.72224e-01             -1.24850e-02              2.56211e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.03207e-02              5.37313e-01              2.59200e+00              4.12648e-01             -5.13736e+00              2.91828e-01              5.80697e-02              1.72870e-01             -9.09735e-02             -4.66560e-09             -3.36296e-09              6.68708e-09              2.93108e-01              1.98769e-02              2.67008e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.81624e-02              5.87152e-01              2.58498e+00              4.22275e-01             -5.13257e+00              2.98331e-01              5.40292e-02              2.17418e-01             -9.13023e-02             -4.67768e-09             -3.59059e-09              7.06301e-09              2.81736e-01              1.85639e-02              2.49788e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.02154e-02              5.27487e-01              2.61028e+00              4.25387e-01             -5.14609e+00              2.86439e-01              4.51181e-02              2.31331e-01             -1.00654e-01             -4.67714e-09             -3.00889e-09              6.47777e-09              3.01453e-01             -5.09908e-02              2.66959e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.17245e-02              5.05296e-01              2.61951e+00              4.06394e-01             -5.15308e+00              2.86083e-01              3.45968e-02              2.27519e-01             -5.50528e-02             -4.84772e-09             -2.83883e-09              6.25623e-09              3.19773e-01              1.28365e-03              2.78336e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.91823e-02              5.60192e-01              2.61197e+00              4.16403e-01             -5.14543e+00              2.94146e-01              3.46860e-02              2.77578e-01             -6.32808e-02             -4.90986e-09             -3.14551e-09              6.83416e-09              3.16070e-01             -1.05223e-02              2.58137e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.05630e-02              5.38578e-01              2.61906e+00              3.98732e-01             -5.15330e+00              2.94165e-01              2.87830e-02              2.76341e-01             -2.88399e-02             -5.07769e-09             -2.99841e-09              6.70003e-09              3.31654e-01              3.78651e-02              2.68513e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.90570e-02              5.80077e-01              2.61170e+00              4.09303e-01             -5.14563e+00              3.02341e-01              3.28809e-02              2.67660e-01             -4.84365e-02             -5.11785e-09             -3.34603e-09              7.11599e-09              3.33729e-01              4.68244e-02              2.56233e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.05428e-02              5.57560e-01              2.61643e+00              3.93794e-01             -5.15433e+00              3.03137e-01              3.85557e-02              2.77503e-01             -2.19079e-02             -5.31370e-09             -3.24645e-09              7.08788e-09              3.41860e-01              9.83124e-02              2.67283e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.16369e-02              5.10082e-01              2.64051e+00              3.96100e-01             -5.17249e+00              2.87843e-01              1.77388e-02              3.08787e-01              6.82342e-03             -5.24849e-09             -2.48009e-09              6.43764e-09              3.47820e-01              7.56902e-02              2.77421e-15
