time = 8020.551935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.00891e-02              9.71504e-01              2.22406e+00              3.91914e-01             -5.11424e+00              3.64829e-01              5.99656e-02              8.38831e-02             -5.76322e-02             -1.30411e-09             -9.65601e-10              4.77063e-09              2.37550e-01              1.17014e-01              1.84616e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.94966e-03              9.81933e-01              2.21918e+00              3.99785e-01             -5.11162e+00              3.66988e-01              6.42731e-02              7.74394e-02             -5.19531e-02             -1.31168e-09             -1.05518e-09              4.89578e-09              2.32546e-01              1.30792e-01              1.83736e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.13511e-02              9.32816e-01              2.22421e+00              3.91111e-01             -5.11474e+00              3.68747e-01              6.97751e-02              8.01837e-02             -3.35173e-02             -1.33061e-09             -9.76729e-10              4.59194e-09              2.24671e-01              2.02998e-01              1.94337e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.10216e-02              9.48465e-01              2.22094e+00              3.98959e-01             -5.11195e+00              3.70553e-01              6.03490e-02              7.39245e-02             -4.83245e-02             -1.33905e-09             -1.07734e-09              4.72479e-09              2.27368e-01              1.35373e-01              1.92067e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.30099e-02              8.85042e-01              2.22427e+00              3.92670e-01             -5.11489e+00              3.72341e-01              8.98068e-02              2.77792e-02             -1.80414e-02             -1.37779e-09             -1.00838e-09              4.47866e-09              2.34243e-01              2.73218e-01              2.06824e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.23917e-02              9.07889e-01              2.22302e+00              4.00590e-01             -5.11276e+00              3.73316e-01              5.55352e-02              3.55603e-02             -4.38455e-02             -1.38584e-09             -1.10488e-09              4.59965e-09              2.29915e-01              1.18068e-01              2.02147e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.46192e-02              8.41220e-01              2.22537e+00              3.96746e-01             -5.11575e+00              3.75304e-01              8.56421e-02             -4.64339e-02             -2.43971e-02             -1.44663e-09             -1.05033e-09              4.42951e-09              2.34322e-01              2.50120e-01              2.19329e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.55981e-02              8.19547e-01              2.22826e+00              3.93565e-01             -5.11266e+00              3.77754e-01              2.15009e-01             -7.58417e-02              4.78298e-02             -1.47483e-09             -8.62355e-10              4.27969e-09              2.73208e-01              7.96550e-01              2.26599e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.21138e-02              7.14548e-01              2.21579e+00              3.84913e-01             -5.10081e+00              3.92575e-01              3.43494e-01             -3.16650e-01              8.25799e-02             -1.76022e-09             -9.16741e-10              4.71941e-09              3.29454e-01              1.39306e+00              2.70094e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.80132e-02              7.71894e-01              2.22571e+00              3.98700e-01             -5.11224e+00              3.82520e-01              2.02957e-01             -2.16311e-01              3.36736e-02             -1.56327e-09             -9.13329e-10              4.34963e-09              2.81719e-01              7.28777e-01              2.43624e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.44299e-02              6.82519e-01              2.21229e+00              3.94880e-01             -5.10472e+00              3.95099e-01              2.54612e-01             -4.54626e-01              4.10893e-02             -1.86950e-09             -9.49517e-10              4.83715e-09              3.05503e-01              1.00052e+00              2.84586e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.88618e-02              7.53972e-01              2.22691e+00              4.08121e-01             -5.11777e+00              3.82407e-01              1.35847e-01             -3.00956e-01              6.11876e-03             -1.61701e-09             -9.28786e-10              4.35247e-09              2.64639e-01              4.34964e-01              2.49341e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.53502e-02              6.79024e-01              2.21378e+00              3.98534e-01             -5.09719e+00              4.00654e-01              3.14205e-01             -4.38017e-01              9.26146e-02             -1.84505e-09             -8.61834e-10              4.66455e-09              3.33985e-01              1.34179e+00              2.90073e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.93191e-02              5.57317e-01              2.19317e+00              3.96177e-01             -5.08903e+00              4.19222e-01              1.88673e-01             -4.87964e-01              1.08108e-02             -2.51674e-09             -8.93458e-10              6.15298e-09              2.84617e-01              7.64201e-01              3.69799e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.57423e-02              6.66315e-01              2.21363e+00              4.11886e-01             -5.10817e+00              3.97070e-01              1.88832e-01             -5.09308e-01              3.48778e-02             -1.90288e-09             -8.42714e-10              4.73794e-09              2.79482e-01              7.42086e-01              2.92962e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.42434e-02              5.82055e-01              2.19918e+00              4.18257e-01             -5.10803e+00              4.06501e-01              1.07569e-01             -4.95104e-01             -2.28014e-02             -2.36336e-09             -8.83457e-10              5.78941e-09              2.38691e-01              3.92753e-01              3.43337e-15
