time = 6406.136770 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              5.34144e-03              1.49568e+00              2.86186e+00              5.73029e-02             -4.84716e+00              4.74479e-01              7.58339e-02              5.80279e-02              3.29794e-01              6.12453e-11             -2.40893e-10              3.86406e-10              4.17648e-01              9.33654e-01              1.55956e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              5.30161e-03              1.49616e+00              2.86487e+00              5.73005e-02             -4.84909e+00              4.72948e-01              7.04412e-02              4.77156e-02              3.25850e-01              9.27160e-11             -2.41190e-10              2.88355e-10              4.03938e-01              8.93660e-01              1.55403e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              7.01332e-03              1.38185e+00              2.86296e+00              5.02231e-02             -4.84440e+00              4.86417e-01             -1.28847e-03              1.45961e-02              2.81031e-01             -3.74080e-10             -2.77402e-10              1.11990e-09              3.87659e-01              6.13764e-01              1.73050e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              6.95413e-03              1.38227e+00              2.86550e+00              4.97031e-02             -4.84672e+00              4.84568e-01             -4.80900e-04              9.51607e-03              2.82474e-01             -3.30138e-10             -2.89352e-10              9.99237e-10              3.72314e-01              6.23561e-01              1.72339e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.02022e-02              1.21207e+00              2.86653e+00              4.39769e-02             -4.85042e+00              4.87934e-01             -9.87645e-02             -4.40356e-03              2.47941e-01             -8.79730e-10             -3.31821e-10              2.02695e-09              4.00178e-01              2.01732e-01              1.97905e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.01707e-02              1.21216e+00              2.86831e+00              4.33782e-02             -4.85220e+00              4.87230e-01             -9.33318e-02             -1.07355e-02              2.51555e-01             -8.38472e-10             -3.42188e-10              1.89923e-09              3.86294e-01              2.85137e-01              1.97605e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.47168e-02              1.06001e+00              2.87359e+00              3.78856e-02             -4.86359e+00              4.90510e-01             -1.76543e-01              5.23819e-02              1.91110e-01             -1.35420e-09             -4.58045e-10              2.74375e-09              3.96265e-01             -1.63445e-01              2.27489e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.52709e-02              1.03690e+00              2.87844e+00              6.22744e-02             -4.86778e+00              4.86061e-01             -1.74699e-01              1.73537e-02              2.24187e-01             -1.32034e-09             -4.77393e-10              2.80150e-09              4.26992e-01             -1.85589e-01              2.30449e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.07582e-02              9.05846e-01              2.88467e+00              5.67298e-02             -4.88385e+00              4.81920e-01             -1.66939e-01             -3.09617e-02              2.04494e-01             -1.68610e-09             -6.39170e-10              3.45984e-09              4.37435e-01             -1.93507e-01              2.61544e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.13409e-02              8.90722e-01              2.88807e+00              5.80935e-02             -4.88684e+00              4.79919e-01             -2.02791e-01              9.02375e-03              1.85965e-01             -1.63317e-09             -6.44000e-10              3.31990e-09              4.26478e-01             -3.80528e-01              2.64880e-15
