time = 6869.851764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.96010e+00              2.23113e-02              2.89150e+00              7.79578e-02             -5.07236e+00              2.42252e-01             -1.36014e+00              2.14203e+00             -3.82652e-01              6.55436e-09             -4.42950e-09             -6.29701e-09             -7.75959e-02             -5.91405e+00              5.33784e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              4.14165e+00              4.78210e-02              2.79484e+00              7.88349e-02             -4.98198e+00              3.47200e-01             -1.08555e+00              2.76170e+00             -1.75981e-01             -5.71077e-09             -3.20690e-09              1.36485e-08              6.31231e-01             -4.48392e+00              3.56932e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.89152e+00              6.29714e-02              2.80221e+00              1.12116e-01             -5.02307e+00              3.39202e-01             -1.23975e-01              1.70903e+00              4.56612e-01             -1.56502e-08             -2.93812e-09              3.02139e-08              9.87699e-01              6.08932e-01              2.64812e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.93484e-01              1.58048e-01              2.72603e+00              1.21384e-01             -4.95096e+00              4.37812e-01             -7.80021e-01              1.33900e+00              6.04802e-02             -5.43771e-09             -9.82123e-10              1.09787e-08              6.97514e-01             -3.08144e+00              1.36182e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.68798e-01              2.40506e-01              2.75894e+00              1.32715e-01             -5.00019e+00              4.03951e-01             -6.12823e-01              7.20187e-01              2.10880e-01             -5.05285e-09             -6.37669e-10              9.70384e-09              3.76522e-01             -2.13297e+00              8.25706e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              9.24863e-02              3.48932e-01              2.74747e+00              1.14688e-01             -4.97365e+00              4.18186e-01             -8.83287e-01              7.33737e-01              6.21531e-02             -4.44974e-10             -1.94430e-10              1.12778e-09              1.20961e-01             -3.31520e+00              5.89185e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.29396e-02              3.63741e-01              2.76655e+00              1.09960e-01             -5.01743e+00              3.87322e-01             -5.08029e-01              6.38356e-01              3.14890e-01             -1.74999e-09             -3.56167e-10              3.56204e-09              2.86985e-01             -1.32588e+00              5.23484e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.67984e-02              3.85945e-01              2.78757e+00              1.45478e-01             -5.04757e+00              3.62902e-01             -4.13359e-01              3.18136e-01              3.27710e-01             -2.90495e-09             -5.76334e-10              5.57185e-09              1.98159e-01             -9.14688e-01              4.62261e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              6.21044e-02              3.67683e-01              2.78691e+00              1.35463e-01             -5.06099e+00              3.61315e-01             -2.96542e-01              3.33449e-01              3.86326e-01             -4.51278e-09             -6.92194e-10              8.67372e-09              3.05789e-01             -1.90226e-01              4.83100e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.97676e-02              4.23148e-01              2.77864e+00              1.30739e-01             -5.05167e+00              3.71955e-01             -2.26585e-01              4.52989e-01              4.29584e-01             -2.69012e-09             -4.72124e-10              5.30946e-09              4.24263e-01              7.68185e-02              4.32137e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              7.86818e-02              3.41478e-01              2.77460e+00              1.23434e-01             -5.06345e+00              3.77382e-01             -3.33079e-01              4.71256e-01              3.18583e-01             -4.91921e-09             -6.89224e-10              9.63808e-09              4.17018e-01             -6.48124e-01              5.43302e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              5.47780e-02              4.19676e-01              2.76484e+00              1.20644e-01             -5.04873e+00              3.87512e-01             -2.21488e-01              5.58822e-01              3.93806e-01             -2.73664e-09             -4.13365e-10              5.47135e-09              4.23213e-01              6.71994e-02              4.53936e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.90963e-02              4.17898e-01              2.78503e+00              1.50606e-01             -5.07654e+00              3.65546e-01             -2.17141e-01              3.22361e-01              3.90512e-01             -3.76396e-09             -6.09004e-10              7.32153e-09              3.91528e-01              9.01722e-02              4.30026e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.06525e-01              2.45421e-01              2.78441e+00              1.42348e-01             -5.09435e+00              3.65419e-01             -5.82917e-01              4.76907e-01              1.55785e-01             -7.56784e-09             -1.09653e-09              1.49798e-08              3.19279e-01             -2.13503e+00              7.31985e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              7.73716e-02              3.49811e-01              2.77094e+00              1.40660e-01             -5.07489e+00              3.83465e-01             -2.78618e-01              4.90829e-01              3.16960e-01             -4.37921e-09             -6.99611e-10              8.73259e-09              4.21015e-01             -4.40666e-01              5.38910e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.84668e-01              1.61094e-01              2.78253e+00              1.41916e-01             -5.11101e+00              3.60937e-01             -9.44792e-01              8.11344e-01             -8.55451e-02             -1.01925e-08             -1.20256e-09              2.06995e-08              7.93578e-02             -4.24323e+00              1.10148e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.97220e-01              2.62885e-01              2.75532e+00              1.33765e-01             -5.07024e+00              3.99946e-01             -4.91640e-01              7.99593e-01              1.70174e-01             -5.20240e-09             -7.38652e-10              1.08051e-08              2.66854e-01             -1.62413e+00              7.47925e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.08118e+00              1.10136e-01              2.78327e+00              1.54630e-01             -5.13017e+00              3.50567e-01             -1.20309e+00              1.30784e+00             -2.26302e-01             -1.10627e-08             -1.18198e-09              2.35542e-08             -1.26960e-01             -5.44198e+00              1.56482e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.48738e+00              8.27883e-02              2.81742e+00              1.81573e-01             -5.17664e+00              3.08725e-01             -1.40633e+00              1.03278e+00             -3.50175e-01             -1.66327e-08             -2.28421e-09              3.42028e-08             -1.91544e-01             -6.43600e+00              1.83327e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              6.90088e-01              1.51540e-01              2.77594e+00              1.62961e-01             -5.11749e+00              3.69027e-01             -9.78553e-01              9.58459e-01             -1.10059e-01             -9.74956e-09             -1.26768e-09              2.02285e-08              1.36237e-02             -4.46221e+00              1.19717e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.31142e+00              5.37242e-02              2.83424e+00              2.02579e-01             -5.21673e+00              2.74566e-01             -1.46563e+00              1.47453e+00             -3.67275e-01             -1.68207e-08             -2.70767e-09              3.60337e-08             -1.94265e-01             -6.52674e+00              2.51246e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.23605e+00              1.06169e-01              2.77414e+00              1.77156e-01             -5.13082e+00              3.61684e-01             -1.22138e+00              1.46692e+00             -2.21076e-01             -9.78786e-09             -1.20489e-09              2.16617e-08             -1.95859e-01             -5.48612e+00              1.67476e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.54578e+00              4.52128e-02              2.83787e+00              2.19426e-01             -5.22956e+00              2.68202e-01             -1.15678e+00              1.95371e+00             -2.14212e-01             -1.03576e-08             -2.50016e-09              2.50899e-08             -1.76316e-02             -5.10897e+00              2.91625e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.63849e+00              2.57973e-02              2.88992e+00              2.49456e-01             -5.30541e+00              2.02610e-01             -1.31372e+00              1.29047e+00             -3.22567e-01             -2.03964e-08             -5.24379e-09              4.53752e-08             -1.00644e-01             -6.13950e+00              3.86109e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              2.64448e+00              4.95854e-02              2.82510e+00              2.24401e-01             -5.22237e+00              2.81883e-01             -1.51604e+00              1.59234e+00             -3.76590e-01             -1.61822e-08             -2.97262e-09              3.57948e-08             -2.93364e-01             -6.81495e+00              2.79472e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.90379e+00              2.29523e-02              2.88981e+00              2.59233e-01             -5.31905e+00              2.01358e-01             -7.45372e-01              1.54067e+00             -2.00083e-02             -8.24860e-09             -4.72633e-09              2.43826e-08              2.40584e-01             -3.08259e+00              4.31287e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.78347e+00              4.01094e-02              2.82818e+00              2.42626e-01             -5.23120e+00              2.76919e-01             -1.26579e+00              1.99114e+00             -2.52003e-01             -1.02034e-08             -2.89685e-09              2.61063e-08             -1.20475e-01             -5.56309e+00              3.39414e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.12598e+00              2.55716e-02              2.87239e+00              2.60353e-01             -5.29417e+00              2.29837e-01             -2.40117e-01              1.74576e+00              2.25425e-01              7.24815e-09             -2.90931e-09             -3.82451e-09              5.29028e-01             -7.05414e-01              4.41861e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              3.00688e+00              3.70487e-02              2.82062e+00              2.49721e-01             -5.21857e+00              2.87798e-01             -8.66108e-01              2.36304e+00             -4.89325e-02             -9.28273e-10             -2.27063e-09              1.08438e-08              1.68861e-01             -3.70248e+00              3.81890e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.68787e+00              1.63081e-02              2.87494e+00              2.83012e-01             -5.31621e+00              1.90970e-01             -9.55676e-01              1.23349e+00             -1.10539e-01             -1.67475e-08             -7.15372e-09              4.13855e-08             -9.24824e-02             -4.32861e+00              5.75686e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              3.17199e+00              1.26491e-02              2.87774e+00              2.90906e-01             -5.33525e+00              1.87237e-01              1.87194e-01              5.74565e-01              3.86583e-01              1.69075e-08             -6.68660e-09             -1.91466e-08              5.01925e-01              1.04202e+00              7.27704e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.98739e+00              1.44141e-02              2.85895e+00              2.86444e-01             -5.30691e+00              2.01273e-01             -6.66516e-01              1.22477e+00              1.41314e-02             -7.75453e-09             -6.46773e-09              2.65009e-08             -3.98860e-02             -3.11843e+00              6.86468e-14
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.97952e+00              1.26091e-02              2.85190e+00              2.86013e-01             -5.30584e+00              2.10780e-01              4.01793e-01              4.94294e-01              4.29996e-01              2.85135e-08             -6.02882e-09             -3.97051e-08              6.59212e-01              1.36892e+00              8.21806e-14
