time = 8364.044523 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              9.59258e-03              9.77125e-01              2.21832e+00              3.39846e-01             -5.07604e+00              3.58215e-01              2.44644e-02              2.37284e-02              1.22148e-02             -1.47998e-09             -6.49774e-10              4.29022e-09              3.62162e-01              8.68799e-02              1.80226e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              9.37137e-03              9.88654e-01              2.22254e+00              3.52062e-01             -5.07405e+00              3.59116e-01              1.86845e-02              1.27924e-02             -1.18197e-02             -1.51661e-09             -7.30108e-10              4.31865e-09              3.58016e-01              7.83539e-03              1.78572e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              8.87533e-03              1.01058e+00              2.22182e+00              3.65227e-01             -5.08401e+00              3.58963e-01              3.27701e-02             -8.25990e-03             -3.04471e-02             -1.58022e-09             -7.91123e-10              4.35863e-09              3.35821e-01              3.98497e-02              1.74623e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.67839e-03              1.01862e+00              2.22660e+00              3.76579e-01             -5.08350e+00              3.58431e-01              3.01589e-02             -1.20438e-02             -4.09912e-02             -1.61525e-09             -8.90057e-10              4.35276e-09              3.34400e-01              8.30556e-03              1.72989e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.42792e-03              1.03402e+00              2.22684e+00              3.89399e-01             -5.09072e+00              3.59844e-01              5.40557e-02             -1.44894e-02             -3.02625e-02             -1.66265e-09             -9.98949e-10              4.34027e-09              3.20704e-01              1.37664e-01              1.71083e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.25099e-03              1.04192e+00              2.23112e+00              3.99887e-01             -5.09063e+00              3.59436e-01              5.13053e-02             -1.72560e-02             -3.17549e-02             -1.70918e-09             -1.11084e-09              4.33679e-09              3.20508e-01              1.29051e-01              1.69594e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.16402e-03              1.05027e+00              2.23180e+00              4.12183e-01             -5.09586e+00              3.61125e-01              4.63305e-02             -3.39583e-02             -2.09554e-02             -1.76331e-09             -1.22948e-09              4.32336e-09              3.06347e-01              1.16337e-01              1.69036e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.17041e-03              1.05304e+00              2.21834e+00              4.10912e-01             -5.09836e+00              3.62461e-01              6.44041e-02             -2.03361e-02             -1.27728e-02             -1.62198e-09             -9.65632e-10              4.30134e-09              3.05438e-01              1.95733e-01              1.69215e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.12017e-03              1.06217e+00              2.21814e+00              4.24807e-01             -5.10217e+00              3.65290e-01              5.70650e-02             -4.40121e-02             -6.33230e-03             -1.65912e-09             -1.09706e-09              4.26889e-09              2.92200e-01              1.83732e-01              1.69070e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              7.98280e-03              1.06649e+00              2.22315e+00              4.33462e-01             -5.10302e+00              3.64045e-01              4.67864e-02             -4.65231e-02             -9.34503e-03             -1.71515e-09             -1.19951e-09              4.27678e-09              2.93505e-01              1.43533e-01              1.67812e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              7.98730e-03              1.06965e+00              2.22354e+00              4.47185e-01             -5.10783e+00              3.65512e-01              3.82118e-02             -7.35000e-02             -3.41285e-03             -1.75892e-09             -1.33130e-09              4.23061e-09              2.82934e-01              1.18999e-01              1.67990e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              7.86559e-03              1.07221e+00              2.22839e+00              4.55096e-01             -5.10962e+00              3.63818e-01              2.56985e-02             -7.19380e-02             -2.60491e-03             -1.80679e-09             -1.41858e-09              4.24396e-09              2.84566e-01              7.61695e-02              1.66812e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              7.82293e-03              1.08296e+00              2.21302e+00              4.54925e-01             -5.10872e+00              3.67455e-01              5.61574e-02             -6.40459e-02              3.88663e-03             -1.65478e-09             -1.17809e-09              4.19772e-09              2.80426e-01              1.99993e-01              1.66808e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              7.85189e-03              1.08807e+00              2.21233e+00              4.68970e-01             -5.11197e+00              3.70353e-01              5.44659e-02             -1.01804e-01              9.07687e-03             -1.68843e-09             -1.30974e-09              4.12455e-09              2.69839e-01              1.94647e-01              1.67333e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              7.74608e-03              1.08844e+00              2.21773e+00              4.76500e-01             -5.11459e+00              3.68011e-01              3.85366e-02             -9.90645e-02              8.62467e-03             -1.74236e-09             -1.39274e-09              4.14816e-09              2.73174e-01              1.28561e-01              1.66218e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              7.87514e-03              1.08429e+00              2.21724e+00              4.90219e-01             -5.11873e+00              3.69259e-01              4.12153e-02             -1.44459e-01              1.61993e-02             -1.76504e-09             -1.50042e-09              4.08940e-09              2.60366e-01              1.50233e-01              1.67420e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              7.79767e-03              1.08101e+00              2.22268e+00              4.96970e-01             -5.12284e+00              3.66020e-01              1.83179e-02             -1.44792e-01              1.68113e-02             -1.80052e-09             -1.55540e-09              4.10558e-09              2.60676e-01              7.30126e-02              1.66456e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.00624e-03              1.07382e+00              2.22229e+00              5.10338e-01             -5.12726e+00              3.67752e-01              1.46039e-02             -1.88567e-01              2.25313e-02             -1.79488e-09             -1.62646e-09              4.06016e-09              2.48714e-01              1.04545e-01              1.68364e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              7.82706e-03              1.10390e+00              2.20314e+00              5.11115e-01             -5.11845e+00              3.76675e-01              5.14081e-02             -1.50686e-01              2.40712e-02             -1.68054e-09             -1.48924e-09              3.97233e-09              2.49851e-01              2.15469e-01              1.67749e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.74004e-03              1.10074e+00              2.20884e+00              5.17687e-01             -5.12284e+00              3.73197e-01              4.02862e-02             -1.68169e-01              2.77949e-02             -1.72588e-09             -1.54626e-09              4.00344e-09              2.53238e-01              1.82636e-01              1.66678e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              7.96307e-03              1.09303e+00              2.20773e+00              5.31157e-01             -5.12672e+00              3.75141e-01              1.31675e-02             -1.93273e-01              2.06752e-02             -1.72158e-09             -1.60434e-09              3.97981e-09              2.37351e-01              7.34663e-02              1.68727e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.90253e-03              1.08685e+00              2.21347e+00              5.36967e-01             -5.13261e+00              3.71012e-01              1.59877e-03             -2.03349e-01              2.65610e-02             -1.74319e-09             -1.63329e-09              3.99163e-09              2.36450e-01              5.21916e-02              1.67820e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.17205e-03              1.07192e+00              2.21299e+00              5.50357e-01             -5.13900e+00              3.70709e-01             -2.23347e-02             -2.07716e-01              2.72445e-02             -1.73844e-09             -1.66778e-09              4.00230e-09              2.25408e-01             -4.35787e-02              1.70018e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.97239e-03              1.10666e+00              2.19328e+00              5.51257e-01             -5.12745e+00              3.81382e-01              4.08351e-03             -1.81432e-01              2.23180e-02             -1.65123e-09             -1.59212e-09              3.88762e-09              2.27964e-01              2.54939e-02              1.69421e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.88357e-03              1.10266e+00              2.19879e+00              5.56986e-01             -5.13273e+00              3.77487e-01             -6.03896e-03             -1.98614e-01              2.68005e-02             -1.68067e-09             -1.62244e-09              3.92486e-09              2.30318e-01             -8.89906e-03              1.68300e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.11269e-03              1.08865e+00              2.19754e+00              5.70063e-01             -5.13961e+00              3.76708e-01             -2.59736e-02             -2.12749e-01              2.55046e-02             -1.69132e-09             -1.65720e-09              3.95097e-09              2.12004e-01             -7.17934e-02              1.70114e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.04640e-03              1.08212e+00              2.20315e+00              5.75184e-01             -5.14600e+00              3.72301e-01             -3.47557e-02             -2.16185e-01              3.09645e-02             -1.70223e-09             -1.66523e-09              3.96587e-09              2.14644e-01             -9.07388e-02              1.69138e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.23700e-03              1.06914e+00              2.20117e+00              5.87910e-01             -5.15440e+00              3.70957e-01             -4.67787e-02             -2.22002e-01              4.39701e-02             -1.71349e-09             -1.68250e-09              4.00762e-09              2.08807e-01             -1.15326e-01              1.70574e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.20040e-03              1.06042e+00              2.20647e+00              5.92774e-01             -5.16163e+00              3.66327e-01             -5.15314e-02             -2.15428e-01              5.58356e-02             -1.71427e-09             -1.68171e-09              4.01095e-09              2.15696e-01             -1.19075e-01              1.69830e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.96757e-03              1.09927e+00              2.18752e+00              5.93413e-01             -5.14729e+00              3.77992e-01             -3.73825e-02             -2.15938e-01              3.76497e-02             -1.66049e-09             -1.65747e-09              3.91928e-09              2.04442e-01             -9.12580e-02              1.69045e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.09724e-03              1.08929e+00              2.18420e+00              6.05040e-01             -5.15581e+00              3.76634e-01             -5.06858e-02             -2.26358e-01              4.88691e-02             -1.67668e-09             -1.67165e-09              3.96583e-09              1.90280e-01             -1.23093e-01              1.69980e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              8.02724e-03              1.08282e+00              2.18954e+00              6.09881e-01             -5.16241e+00              3.72164e-01             -5.26915e-02             -2.29877e-01              5.40181e-02             -1.68700e-09             -1.67129e-09              3.98834e-09              1.97258e-01             -1.27562e-01              1.68966e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.12065e-03              1.07358e+00              2.18474e+00              6.20909e-01             -5.17200e+00              3.70268e-01             -6.40102e-02             -2.34205e-01              7.43187e-02             -1.70505e-09             -1.67626e-09              4.06384e-09              1.89110e-01             -1.44796e-01              1.69553e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.07023e-03              1.06586e+00              2.18944e+00              6.25469e-01             -5.17918e+00              3.65763e-01             -7.07518e-02             -2.26215e-01              8.76275e-02             -1.70016e-09             -1.66992e-09              4.05788e-09              1.92710e-01             -1.45614e-01              1.68702e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.14448e-03              1.05737e+00              2.18249e+00              6.35456e-01             -5.18980e+00              3.63754e-01             -8.13484e-02             -2.30391e-01              1.09525e-01             -1.72611e-09             -1.67039e-09              4.16533e-09              1.81608e-01             -1.54211e-01              1.69124e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              7.93736e-03              1.09619e+00              2.16625e+00              6.35403e-01             -5.17387e+00              3.75923e-01             -6.76776e-02             -2.26053e-01              8.31151e-02             -1.66435e-09             -1.66865e-09              4.03364e-09              1.73272e-01             -1.35469e-01              1.68591e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              7.85916e-03              1.09057e+00              2.17088e+00              6.39898e-01             -5.17993e+00              3.71610e-01             -6.83106e-02             -2.34024e-01              8.91330e-02             -1.67669e-09             -1.66150e-09              4.06282e-09              1.77722e-01             -1.37262e-01              1.67517e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              7.89761e-03              1.08414e+00              2.16284e+00              6.48525e-01             -5.19048e+00              3.69717e-01             -8.22172e-02             -2.37251e-01              1.09629e-01             -1.69300e-09             -1.66369e-09              4.17470e-09              1.68966e-01             -1.59978e-01              1.67652e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.84218e-03              1.07742e+00              2.16709e+00              6.52772e-01             -5.19696e+00              3.65516e-01             -8.57204e-02             -2.39845e-01              1.20957e-01             -1.69049e-09             -1.65395e-09              4.16516e-09              1.70808e-01             -1.52448e-01              1.66780e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.88525e-03              1.06989e+00              2.15732e+00              6.60206e-01             -5.20862e+00              3.63275e-01             -9.61663e-02             -2.38630e-01              1.45733e-01             -1.70163e-09             -1.65355e-09              4.28545e-09              1.66924e-01             -1.64301e-01              1.66924e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.73348e-03              1.10539e+00              2.14420e+00              6.60608e-01             -5.19291e+00              3.75069e-01             -8.28110e-02             -2.17885e-01              1.15889e-01             -1.62966e-09             -1.65974e-09              4.12099e-09              1.64203e-01             -1.51350e-01              1.66808e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.65012e-03              1.10137e+00              2.14799e+00              6.64846e-01             -5.19820e+00              3.71295e-01             -8.70518e-02             -2.27627e-01              1.21888e-01             -1.64668e-09             -1.64906e-09              4.16418e-09              1.64277e-01             -1.63993e-01              1.65734e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              7.68790e-03              1.09424e+00              2.13765e+00              6.71108e-01             -5.20982e+00              3.69125e-01             -8.91623e-02             -2.34489e-01              1.42865e-01             -1.64823e-09             -1.65315e-09              4.27443e-09              1.56327e-01             -1.37544e-01              1.65838e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.62277e-03              1.08892e+00              2.14130e+00              6.74977e-01             -5.21549e+00              3.65273e-01             -9.61914e-02             -2.36274e-01              1.54661e-01             -1.65276e-09             -1.64036e-09              4.28406e-09              1.57162e-01             -1.49780e-01              1.64909e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.65169e-03              1.08342e+00              2.12925e+00              6.79772e-01             -5.22697e+00              3.63608e-01             -9.38908e-02             -2.39828e-01              1.78563e-01             -1.65097e-09             -1.64270e-09              4.39717e-09              1.52775e-01             -1.02842e-01              1.64991e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.67928e-03              1.07942e+00              2.11579e+00              6.83391e-01             -5.23803e+00              3.62552e-01             -9.24000e-02             -2.45751e-01              1.99632e-01             -1.64213e-09             -1.64287e-09              4.50093e-09              1.49026e-01             -6.71935e-02              1.65122e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.55378e-03              1.11325e+00              2.10651e+00              6.84605e-01             -5.22181e+00              3.74087e-01             -7.49704e-02             -2.26628e-01              1.65119e-01             -1.53369e-09             -1.64832e-09              4.23136e-09              1.50491e-01             -5.28840e-02              1.65198e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              7.46882e-03              1.10917e+00              2.10997e+00              6.88622e-01             -5.22714e+00              3.70218e-01             -7.99355e-02             -2.30172e-01              1.73446e-01             -1.57286e-09             -1.63832e-09              4.32205e-09              1.49963e-01             -5.94131e-02              1.64091e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              7.49338e-03              1.10629e+00              2.09627e+00              6.91541e-01             -5.23750e+00              3.69584e-01             -8.05456e-02             -2.35498e-01              1.88295e-01             -1.54098e-09             -1.63636e-09              4.37882e-09              1.45019e-01             -4.38270e-02              1.64236e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.41835e-03              1.10137e+00              2.09954e+00              6.94922e-01             -5.24301e+00              3.65629e-01             -8.89607e-02             -2.40107e-01              1.99728e-01             -1.57317e-09             -1.62554e-09              4.45495e-09              1.39971e-01             -5.25869e-02              1.63204e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.44456e-03              1.09838e+00              2.08512e+00              6.96722e-01             -5.25351e+00              3.64998e-01             -9.01069e-02             -2.45767e-01              2.11496e-01             -1.54182e-09             -1.62431e-09              4.50945e-09              1.35995e-01             -4.34623e-02              1.63366e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.37967e-03              1.09270e+00              2.08817e+00              6.99400e-01             -5.25928e+00              3.60998e-01             -9.89498e-02             -2.43894e-01              2.28113e-01             -1.56444e-09             -1.61064e-09              4.55722e-09              1.34107e-01             -5.15619e-02              1.62415e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.25380e-03              1.12616e+00              2.08126e+00              7.01951e-01             -5.24284e+00              3.72103e-01             -7.60707e-02             -2.24803e-01              1.87319e-01             -1.44941e-09             -1.61576e-09              4.26822e-09              1.39069e-01             -3.11623e-02              1.62438e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.28210e-03              1.12401e+00              2.06696e+00              7.02918e-01             -5.25251e+00              3.71904e-01             -7.25271e-02             -2.32260e-01              1.93729e-01             -1.39932e-09             -1.61347e-09              4.27009e-09              1.34918e-01             -7.67158e-03              1.62661e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              7.19999e-03              1.11967e+00              2.06989e+00              7.06263e-01             -5.25772e+00              3.67950e-01             -8.04450e-02             -2.35919e-01              2.07022e-01             -1.44873e-09             -1.60237e-09              4.38233e-09              1.31942e-01             -1.84621e-02              1.61556e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              7.23869e-03              1.11707e+00              2.05513e+00              7.06369e-01             -5.26732e+00              3.67828e-01             -7.93315e-02             -2.44492e-01              2.09264e-01             -1.40387e-09             -1.60135e-09              4.38372e-09              1.28340e-01             -1.17559e-02              1.61878e-15
