time = 6234.390476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.91778e-03              1.91999e+00              2.90181e+00              8.68321e-02             -4.86113e+00              4.52657e-01             -1.51495e-01             -1.48164e-02              2.26263e-01              3.36452e-10             -6.73844e-11             -3.57941e-10              3.79276e-01             -7.34005e-02              1.15903e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.90458e-03              1.91953e+00              2.91144e+00              8.66742e-02             -4.88360e+00              4.50886e-01             -1.51261e-01             -1.42240e-02              2.33066e-01              3.58388e-10             -8.30192e-11             -3.78042e-10              3.78371e-01             -5.88810e-02              1.15477e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.90011e-03              1.91953e+00              2.91695e+00              8.40162e-02             -4.88263e+00              4.50354e-01             -1.50759e-01             -1.36116e-02              2.32765e-01              3.42216e-10             -8.62033e-11             -3.67114e-10              3.79657e-01             -5.71879e-02              1.15341e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.89321e-03              1.91852e+00              2.92517e+00              8.34626e-02             -4.90511e+00              4.49068e-01             -1.51289e-01             -1.24693e-02              2.38862e-01              3.62275e-10             -1.03492e-10             -3.86628e-10              3.78341e-01             -4.77646e-02              1.15072e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.88887e-03              1.91867e+00              2.93029e+00              8.09269e-02             -4.90425e+00              4.48625e-01             -1.50596e-01             -1.18443e-02              2.38524e-01              3.43156e-10             -1.05535e-10             -3.73500e-10              3.79819e-01             -4.51702e-02              1.14949e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.89488e-03              1.91884e+00              2.93206e+00              1.28317e-01             -4.90708e+00              4.49413e-01             -1.52104e-01             -1.51359e-02              2.39402e-01              3.74604e-10             -9.50952e-11             -3.93249e-10              3.78827e-01             -4.95073e-02              1.15141e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.89423e-03              1.91629e+00              2.93925e+00              1.27234e-01             -4.92973e+00              4.48161e-01             -1.53370e-01             -1.40560e-02              2.45194e-01              3.95798e-10             -1.13634e-10             -4.14876e-10              3.77496e-01             -4.26060e-02              1.14973e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.89054e-03              1.91636e+00              2.94404e+00              1.24529e-01             -4.92900e+00              4.47758e-01             -1.52813e-01             -1.34424e-02              2.44881e-01              3.75490e-10             -1.17600e-10             -4.01157e-10              3.78976e-01             -4.01433e-02              1.14865e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.89335e-03              1.91362e+00              2.94993e+00              1.22908e-01             -4.95193e+00              4.46828e-01             -1.54640e-01             -1.24600e-02              2.50407e-01              3.98847e-10             -1.39017e-10             -4.27586e-10              3.77514e-01             -3.35066e-02              1.14791e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.89007e-03              1.91382e+00              2.95432e+00              1.20404e-01             -4.95139e+00              4.46534e-01             -1.53893e-01             -1.20777e-02              2.49813e-01              3.76082e-10             -1.41731e-10             -4.11895e-10              3.79306e-01             -3.14306e-02              1.14703e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.89543e-03              1.91072e+00              2.95893e+00              1.18155e-01             -4.97484e+00              4.45739e-01             -1.56479e-01             -1.14420e-02              2.55078e-01              4.01320e-10             -1.65304e-10             -4.44435e-10              3.77933e-01             -3.06655e-02              1.14685e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.89986e-03              1.91081e+00              2.96197e+00              1.65097e-01             -4.97676e+00              4.46300e-01             -1.57890e-01             -1.42684e-02              2.56352e-01              4.39612e-10             -1.52721e-10             -4.65453e-10              3.77298e-01             -3.22953e-02              1.14824e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.89688e-03              1.91103e+00              2.96600e+00              1.62435e-01             -4.97641e+00              4.46051e-01             -1.57133e-01             -1.39912e-02              2.55626e-01              4.16214e-10             -1.58073e-10             -4.50309e-10              3.79318e-01             -3.04981e-02              1.14747e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.90347e-03              1.90756e+00              2.96982e+00              1.59363e-01             -5.00031e+00              4.45231e-01             -1.60353e-01             -1.36844e-02              2.61126e-01              4.42414e-10             -1.85131e-10             -4.87088e-10              3.78244e-01             -3.11487e-02              1.14744e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.90026e-03              1.90796e+00              2.97347e+00              1.57052e-01             -5.00025e+00              4.45038e-01             -1.59577e-01             -1.35632e-02              2.60094e-01              4.14672e-10             -1.88582e-10             -4.68276e-10              3.80844e-01             -3.08586e-02              1.14670e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.90747e-03              1.90425e+00              2.97592e+00              1.53055e-01             -5.02505e+00              4.44181e-01             -1.64109e-01             -1.33697e-02              2.65551e-01              4.29268e-10             -2.21082e-10             -4.99850e-10              3.79725e-01             -3.50755e-02              1.14672e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.91191e-03              1.90426e+00              2.98032e+00              1.99773e-01             -5.02591e+00              4.44702e-01             -1.66077e-01             -1.58046e-02              2.67296e-01              4.80527e-10             -2.06545e-10             -5.24701e-10              3.79835e-01             -3.68205e-02              1.14806e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.90911e-03              1.90452e+00              2.98358e+00              1.97326e-01             -5.02621e+00              4.44493e-01             -1.65485e-01             -1.55899e-02              2.66259e-01              4.51066e-10             -2.13299e-10             -5.06986e-10              3.82872e-01             -3.62997e-02              1.14737e-15
