time = 7075.947317 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.43042e-02              1.08281e+00              2.62558e+00              1.07135e-01             -4.88797e+00              4.96792e-01             -1.38952e-01              7.26481e-03              1.88995e-01             -8.00167e-10              1.68415e-10              1.67075e-09              3.10110e-01             -1.76863e-01              2.25552e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.54524e-02              1.04264e+00              2.62850e+00              1.06922e-01             -4.91408e+00              4.92311e-01             -1.44458e-01              6.94166e-02              1.94982e-01             -8.43293e-10              1.71593e-10              1.69818e-09              3.07179e-01             -1.66999e-01              2.32129e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.54577e-02              1.04916e+00              2.62648e+00              1.09493e-01             -4.90833e+00              4.96250e-01             -1.18339e-01              2.84730e-02              2.06404e-01             -8.70680e-10              2.34421e-10              1.77009e-09              3.08568e-01             -6.30677e-02              2.32532e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.67407e-02              1.01510e+00              2.62543e+00              1.09996e-01             -4.93048e+00              4.95704e-01             -1.17495e-01              7.62569e-02              2.06930e-01             -1.01149e-09              2.50945e-10              1.97305e-09              3.04995e-01             -5.33285e-02              2.40070e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.69332e-02              1.01707e+00              2.62333e+00              1.12597e-01             -4.92461e+00              4.99735e-01             -9.61054e-02              1.93055e-02              2.23843e-01             -1.05702e-09              3.14119e-10              2.05680e-09              3.06101e-01              5.23020e-02              2.41554e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.81422e-02              9.81737e-01              2.62961e+00              1.46417e-01             -4.93118e+00              4.95436e-01             -1.28805e-01              1.21352e-01              1.97426e-01             -1.04956e-09              1.86329e-10              2.03391e-09              3.08781e-01             -1.18081e-01              2.48094e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.88278e-02              9.59594e-01              2.63085e+00              1.47052e-01             -4.95566e+00              4.91079e-01             -1.23780e-01              1.86035e-01              1.85985e-01             -1.05783e-09              2.04322e-10              2.08522e-09              3.09593e-01             -1.44171e-01              2.51587e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.98843e-02              9.58642e-01              2.62185e+00              1.50537e-01             -4.93972e+00              5.04071e-01             -9.88710e-02              1.23210e-01              2.10681e-01             -1.36368e-09              2.62441e-10              2.63789e-09              3.08434e-01              1.22565e-02              2.58499e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.05251e-02              9.44261e-01              2.62138e+00              1.52247e-01             -4.96015e+00              5.03025e-01             -1.09461e-01              1.62851e-01              1.87430e-01             -1.41601e-09              2.69346e-10              2.76510e-09              3.11491e-01             -8.11386e-02              2.61891e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.16346e-02              9.41923e-01              2.61134e+00              1.56038e-01             -4.94573e+00              5.14931e-01             -1.02623e-01              5.34672e-02              2.00495e-01             -1.69241e-09              3.30107e-10              3.26318e-09              3.07953e-01             -1.91270e-02              2.68755e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.19974e-02              9.30168e-01              2.61313e+00              1.58005e-01             -4.96969e+00              5.11619e-01             -1.26609e-01              7.94928e-02              1.80090e-01             -1.70409e-09              3.37358e-10              3.30100e-09              3.07653e-01             -1.48376e-01              2.70401e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.24216e-02              9.00110e-01              2.63142e+00              1.88031e-01             -4.98651e+00              4.97239e-01             -1.32426e-01              2.55256e-01              1.57998e-01             -1.34338e-09              2.00096e-10              2.70506e-09              2.99527e-01             -2.20029e-01              2.71577e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              2.46729e-02              8.97354e-01              2.61900e+00              1.92105e-01             -4.96364e+00              5.19846e-01             -1.37278e-01              1.76089e-01              1.62718e-01             -1.84787e-09              2.90822e-10              3.55003e-09              2.98586e-01             -3.16619e-01              2.84796e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              2.44201e-02              8.83633e-01              2.62208e+00              1.91983e-01             -4.99142e+00              5.09321e-01             -1.41623e-01              1.84026e-01              1.65700e-01             -1.74269e-09              2.68658e-10              3.43908e-09              2.95292e-01             -3.19884e-01              2.83363e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.61958e-02              8.64390e-01              2.61730e+00              2.02268e-01             -4.98558e+00              5.16114e-01             -1.36364e-01              1.86215e-01              1.82002e-01             -2.05339e-09              2.50715e-10              4.05077e-09              3.14848e-01             -2.09443e-01              2.93535e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.55551e-02              8.71619e-01              2.61753e+00              2.02130e-01             -4.99951e+00              5.13994e-01             -1.44791e-01              1.80560e-01              1.79755e-01             -1.94478e-09              2.24263e-10              3.83278e-09              3.12330e-01             -2.51304e-01              2.89904e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.65318e-02              8.67066e-01              2.61200e+00              2.04724e-01             -4.99041e+00              5.21010e-01             -1.52778e-01              1.10214e-01              1.73968e-01             -2.10608e-09              2.52822e-10              4.09044e-09              3.10187e-01             -2.84072e-01              2.95404e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.54340e-02              8.77344e-01              2.61271e+00              2.03881e-01             -5.00652e+00              5.16116e-01             -1.80436e-01              9.48362e-02              1.66312e-01             -1.94965e-09              2.31873e-10              3.71766e-09              3.04498e-01             -3.87944e-01              2.89202e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.58511e-02              8.54781e-01              2.62387e+00              2.18691e-01             -5.01682e+00              5.07052e-01             -1.63957e-01              2.45011e-01              1.73048e-01             -1.79407e-09              1.60932e-10              3.46358e-09              2.99254e-01             -3.11740e-01              2.91623e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              2.68253e-02              8.50698e-01              2.61798e+00              2.21209e-01             -5.00488e+00              5.14069e-01             -1.74246e-01              1.83925e-01              1.69881e-01             -1.94282e-09              1.91778e-10              3.71764e-09              3.04717e-01             -3.62588e-01              2.97077e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              2.50880e-02              8.70464e-01              2.61883e+00              2.20107e-01             -5.02312e+00              5.08605e-01             -2.08843e-01              1.54594e-01              1.58140e-01             -1.69801e-09              1.71942e-10              3.16275e-09              3.02781e-01             -5.09253e-01              2.87245e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              2.56307e-02              8.69462e-01              2.61505e+00              2.22543e-01             -5.01608e+00              5.13489e-01             -2.21710e-01              7.05552e-02              1.47106e-01             -1.78088e-09              2.13107e-10              3.25086e-09              3.04626e-01             -5.89504e-01              2.90338e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.33791e-02              8.94616e-01              2.61804e+00              2.21260e-01             -5.03857e+00              5.04493e-01             -2.54357e-01              5.33277e-02              1.31267e-01             -1.43770e-09              2.05940e-10              2.49010e-09              3.11540e-01             -7.57520e-01              2.77231e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              2.39814e-02              8.70621e-01              2.62690e+00              2.35702e-01             -5.04459e+00              4.97351e-01             -2.41285e-01              2.02015e-01              1.44594e-01             -1.34566e-09              1.28045e-10              2.40271e-09              3.05426e-01             -6.49421e-01              2.80839e-15
