time = 8089.250452 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.26541e-02              9.19237e-01              2.17689e+00              4.17831e-01             -5.09743e+00              3.82720e-01             -1.89453e-03              5.28080e-02              1.24927e-01             -1.04471e-09             -1.36046e-09              4.66341e-09              2.13728e-01              1.77019e-01              2.04681e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.23643e-02              9.30616e-01              2.17842e+00              4.19754e-01             -5.09520e+00              3.83788e-01             -9.97322e-03              3.65383e-02              1.46515e-01             -1.01498e-09             -1.35599e-09              4.61261e-09              2.12352e-01              2.05353e-01              2.02742e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.34465e-02              9.00179e-01              2.17990e+00              4.21765e-01             -5.09998e+00              3.85100e-01             -3.67552e-02              3.48066e-02              9.76283e-02             -1.03934e-09             -1.35901e-09              4.51069e-09              2.14082e-01             -2.66431e-03              2.10314e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.29313e-02              9.17817e-01              2.18217e+00              4.24045e-01             -5.09759e+00              3.86195e-01             -4.28806e-02              2.41721e-02              1.20488e-01             -1.01186e-09             -1.34582e-09              4.45531e-09              2.15384e-01              1.96213e-02              2.06859e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.37227e-02              8.91091e-01              2.18392e+00              4.27289e-01             -5.10412e+00              3.85000e-01             -4.82707e-02              2.52697e-02              8.95896e-02             -1.04521e-09             -1.32300e-09              4.39848e-09              2.09736e-01             -7.19634e-02              2.12404e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.31008e-02              9.12673e-01              2.18679e+00              4.29609e-01             -5.10210e+00              3.86189e-01             -5.58131e-02              1.65421e-02              1.14252e-01             -1.01959e-09             -1.31392e-09              4.35126e-09              2.13359e-01             -4.17045e-02              2.08022e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.34638e-02              9.00627e-01              2.18801e+00              4.34292e-01             -5.10893e+00              3.85559e-01             -5.72661e-02              1.16197e-02              8.03950e-02             -1.08250e-09             -1.27521e-09              4.33745e-09              2.05122e-01             -1.06732e-01              2.10460e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.44831e-02              8.64046e-01              2.18695e+00              4.40220e-01             -5.11380e+00              3.83610e-01             -2.89313e-02              1.02067e-02              4.83552e-02             -1.14106e-09             -1.26634e-09              4.38556e-09              2.23607e-01             -7.06849e-02              2.18261e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.51180e-02              8.42934e-01              2.18633e+00              4.42802e-01             -5.12193e+00              3.82424e-01             -3.91310e-02             -2.70303e-02              2.64134e-02             -1.20630e-09             -1.19679e-09              4.39178e-09              2.11341e-01             -1.44378e-01              2.23036e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.38643e-02              8.82597e-01              2.18954e+00              4.48402e-01             -5.11986e+00              3.83320e-01             -4.86620e-02              2.13466e-04              4.05401e-02             -1.19084e-09             -1.20397e-09              4.34891e-09              2.13044e-01             -1.64685e-01              2.13512e-15
