time = 6715.280100 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.80764e-02              8.72834e-01              2.80764e+00              7.41860e-02             -4.92606e+00              4.32887e-01             -4.89837e-01              1.85771e-01             -3.36013e-02             -7.36919e-11             -3.90029e-10             -1.21822e-10              4.56565e-01             -1.87883e+00              2.43819e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.89233e-02              8.63451e-01              2.80779e+00              7.71312e-02             -4.91467e+00              4.38187e-01             -5.10197e-01              2.88400e-01             -5.59397e-02             -2.81944e-10             -3.83176e-10              2.53875e-10              4.22078e-01             -2.02203e+00              2.49486e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.95072e-02              7.99117e-01              2.83260e+00              8.09405e-02             -4.95951e+00              4.11994e-01             -4.54707e-01              2.64206e-01             -1.16654e-02              4.02658e-10             -3.74653e-10             -9.52350e-10              4.32575e-01             -1.74652e+00              2.53457e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.06944e-02              7.90019e-01              2.83136e+00              8.26851e-02             -4.94389e+00              4.19552e-01             -4.49169e-01              3.79701e-01             -3.18699e-02              2.10674e-10             -3.63797e-10             -5.98512e-10              4.02067e-01             -1.78438e+00              2.61079e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.27787e-02              7.17804e-01              2.85224e+00              9.07445e-02             -4.97678e+00              4.00234e-01             -2.28404e-01              2.82258e-01              7.87600e-02              1.06294e-09             -4.09590e-10             -2.01735e-09              4.88152e-01             -8.11428e-01              2.74114e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.47649e-02              7.08264e-01              2.84905e+00              9.23941e-02             -4.95407e+00              4.11815e-01             -2.29654e-01              3.72420e-01              5.66453e-02              9.37935e-10             -4.01364e-10             -1.80185e-09              4.44603e-01             -8.38706e-01              2.85845e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.31534e-02              5.97388e-01              2.86494e+00              1.09703e-01             -4.96348e+00              4.09255e-01             -4.29195e-02              2.21909e-01              1.33358e-01              2.29501e-09             -4.66846e-10             -4.26025e-09              5.41800e-01              2.12970e-01              3.36791e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.05286e-02              5.30009e-01              2.86587e+00              1.40164e-01             -4.97522e+00              4.07259e-01             -1.03443e-01              9.79585e-02              1.17855e-01              3.26641e-09             -5.82161e-10             -5.94889e-09              5.28887e-01              2.56188e-02              3.77755e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.58060e-01              2.80876e-01              2.89415e+00              1.62421e-01             -4.99052e+00              4.00077e-01             -7.22926e-01              3.05063e-01             -2.13381e-01              7.79544e-09             -8.26905e-10             -1.37284e-08              4.54223e-01             -3.68816e+00              7.00248e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.68387e-01              2.76843e-01              2.89779e+00              1.57143e-01             -4.97282e+00              4.03044e-01             -8.21588e-01              4.34050e-01             -2.50784e-01              8.29345e-09             -7.18616e-10             -1.45309e-08              3.13853e-01             -4.06445e+00              7.15720e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.15382e+00              9.42336e-02              2.96654e+00              1.48655e-01             -5.07744e+00              3.09086e-01             -1.64313e+00              9.84183e-01             -6.17668e-01              1.96053e-08             -1.09721e-09             -3.37594e-08              1.14152e-02             -8.09284e+00              1.61249e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.04565e+00              1.00423e-01              2.96710e+00              1.37552e-01             -5.06357e+00              3.14221e-01             -1.67088e+00              1.10614e+00             -6.05035e-01              1.89797e-08             -8.86053e-10             -3.26173e-08              3.43594e-02             -8.08966e+00              1.53824e-14
