time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.60098e-02              5.77291e-01              2.30650e+00              5.48747e-01             -5.05897e+00              3.51718e-01             -2.31857e-01             -5.43470e-01              1.87685e-01             -5.17269e-09             -1.62882e-09              9.53290e-09              2.63631e-01             -5.55999e-01              2.99518e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.46100e-02              4.72139e-01              2.31056e+00              5.58552e-01             -5.07523e+00              3.40585e-01             -3.22397e-01             -7.64141e-01              1.95755e-01             -6.17018e-09             -1.91253e-09              1.13872e-08              2.69801e-01             -9.02425e-01              3.54633e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              4.00244e-02              4.14081e-01              2.29226e+00              5.62130e-01             -5.11438e+00              3.27112e-01             -3.69219e-01             -9.60633e-01              2.17025e-01             -6.97874e-09             -2.10104e-09              1.31095e-08              2.96906e-01             -1.11489e+00              3.88361e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.98248e-02              3.20651e-01              2.30020e+00              5.70878e-01             -5.14198e+00              3.07339e-01             -4.43219e-01             -1.22310e+00              2.32001e-01             -8.45756e-09             -2.51070e-09              1.59445e-08              3.12195e-01             -1.41686e+00              4.71203e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.89480e-02              2.73888e-01              2.28581e+00              5.71311e-01             -5.18825e+00              2.87709e-01             -4.90237e-01             -1.36222e+00              2.84289e-01             -9.42983e-09             -2.70355e-09              1.81645e-08              3.13855e-01             -1.53238e+00              5.16420e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.84415e-01              2.02527e-01              2.29648e+00              5.76299e-01             -5.22870e+00              2.59208e-01             -5.74260e-01             -1.53840e+00              3.70226e-01             -1.13083e-08             -3.15227e-09              2.19661e-08              3.15870e-01             -1.70615e+00              6.29200e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.28486e-01              1.69145e-01              2.28096e+00              5.70966e-01             -5.28073e+00              2.36832e-01             -6.11440e-01             -1.60376e+00              4.65641e-01             -1.24088e-08             -3.23641e-09              2.47357e-08              3.15144e-01             -1.67225e+00              6.88343e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.47584e-02              3.73403e-01              2.24497e+00              5.81881e-01             -5.17108e+00              3.11562e-01             -3.92132e-01             -1.10259e+00              2.71568e-01             -7.50540e-09             -2.22208e-09              1.46533e-08              3.03478e-01             -1.19660e+00              4.10195e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              5.41185e-02              3.22391e-01              2.22975e+00              5.80667e-01             -5.21161e+00              2.94933e-01             -4.45661e-01             -1.23341e+00              3.17531e-01             -8.31794e-09             -2.38026e-09              1.66776e-08              2.98019e-01             -1.31981e+00              4.49743e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.10754e-01              2.47151e-01              2.23796e+00              5.84666e-01             -5.24673e+00              2.70564e-01             -5.17247e-01             -1.39943e+00              3.96572e-01             -9.85483e-09             -2.70853e-09              1.99149e-08              2.90740e-01             -1.46083e+00              5.38184e-15
