time = 6423.311400 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              7.71211e-03              1.33574e+00              2.84937e+00              3.39482e-02             -4.83869e+00              4.86310e-01             -8.81237e-02              2.37176e-02              2.20220e-01             -7.28981e-10             -2.96229e-10              1.73487e-09              3.49432e-01              1.71814e-01              1.78984e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              7.76908e-03              1.33613e+00              2.84965e+00              3.29675e-02             -4.83709e+00              4.88306e-01             -6.73934e-02              1.16281e-02              2.32205e-01             -7.50792e-10             -3.08866e-10              1.73027e-09              3.45507e-01              3.42431e-01              1.79666e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.09047e-02              1.19131e+00              2.85398e+00              3.08663e-02             -4.84551e+00              4.92352e-01             -1.75739e-01              6.51915e-02              1.84199e-01             -1.23007e-09             -3.61464e-10              2.50679e-09              3.60836e-01             -2.62379e-01              2.03177e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.10812e-02              1.19083e+00              2.85286e+00              3.05750e-02             -4.84274e+00              4.96036e-01             -1.66692e-01              5.80170e-02              1.85612e-01             -1.27090e-09             -3.54826e-10              2.55293e-09              3.70184e-01             -2.26350e-01              2.04781e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.57037e-02              1.02045e+00              2.86263e+00              2.97140e-02             -4.86431e+00              4.83223e-01             -2.40359e-01              2.18811e-02              1.63195e-01             -1.64949e-09             -4.51286e-10              3.19244e-09              3.77482e-01             -6.25479e-01              2.32799e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.62626e-02              1.01464e+00              2.86144e+00              2.96204e-02             -4.86186e+00              4.88304e-01             -2.56264e-01              4.09370e-02              1.56892e-01             -1.71877e-09             -4.40217e-10              3.31153e-09              3.73610e-01             -7.17323e-01              2.36592e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.08112e-02              9.02717e-01              2.86912e+00              2.75617e-02             -4.88241e+00              4.80614e-01             -1.99909e-01              5.74673e-02              1.74276e-01             -1.92872e-09             -5.93390e-10              3.61998e-09              3.88506e-01             -3.47107e-01              2.61739e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.17325e-02              8.88191e-01              2.87303e+00              4.88656e-02             -4.88388e+00              4.82937e-01             -1.87774e-01             -2.46500e-02              1.87101e-01             -1.99051e-09             -6.33426e-10              3.78550e-09              4.05504e-01             -2.89668e-01              2.67305e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.48344e-02              8.25951e-01              2.87792e+00              4.42527e-02             -4.89805e+00              4.80345e-01             -1.68218e-01             -4.04546e-03              1.71252e-01             -2.04782e-09             -7.34232e-10              3.91737e-09              4.04722e-01             -3.18677e-01              2.85906e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.63947e-02              8.03890e-01              2.87854e+00              4.66074e-02             -4.89823e+00              4.82080e-01             -1.68969e-01              6.93440e-03              1.70671e-01             -2.17862e-09             -7.53688e-10              4.08723e-09              4.22440e-01             -3.14606e-01              2.94813e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.86526e-02              7.61305e-01              2.88549e+00              4.15215e-02             -4.91713e+00              4.75869e-01             -2.21261e-01              9.87579e-03              1.24210e-01             -2.01286e-09             -8.30682e-10              3.79932e-09              4.07291e-01             -6.04999e-01              3.07292e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.06833e-02              7.37673e-01              2.88698e+00              4.46724e-02             -4.91856e+00              4.77273e-01             -2.33606e-01              1.17476e-02              1.14254e-01             -2.14467e-09             -8.46978e-10              3.96719e-09              4.21707e-01             -6.73362e-01              3.18073e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.18878e-02              7.22996e-01              2.89264e+00              6.35130e-02             -4.92143e+00              4.76945e-01             -2.37407e-01              1.24496e-02              1.24077e-01             -2.02237e-09             -9.02934e-10              3.91134e-09              4.42225e-01             -6.71735e-01              3.24307e-15
