time = 8398.393782 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              8.67032e-03              1.01613e+00              2.27824e+00              3.98552e-01             -5.06354e+00              3.57188e-01              3.35281e-02             -1.24933e-02             -2.45074e-02             -1.95079e-09             -1.17685e-09              4.46341e-09              3.26331e-01              5.62669e-02              1.72811e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.54451e-03              1.02129e+00              2.28273e+00              4.09458e-01             -5.06313e+00              3.56808e-01              2.25945e-02             -1.20690e-02             -2.41638e-02             -1.98708e-09             -1.27989e-09              4.44965e-09              3.25270e-01              1.63080e-02              1.71754e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              8.47128e-03              1.02506e+00              2.28227e+00              4.24180e-01             -5.07167e+00              3.56896e-01              1.38501e-02             -3.80115e-02             -1.20412e-02             -2.02121e-09             -1.37119e-09              4.44874e-09              3.08795e-01              1.18839e-02              1.71165e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.38814e-03              1.02741e+00              2.28619e+00              4.33498e-01             -5.07229e+00              3.56147e-01             -1.13081e-03             -2.87349e-02             -9.76759e-03             -2.04089e-09             -1.44878e-09              4.43049e-09              3.07988e-01             -3.71765e-02              1.70416e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.43335e-03              1.02370e+00              2.28683e+00              4.47688e-01             -5.08166e+00              3.55512e-01             -1.06699e-02             -6.02986e-02             -6.41123e-03             -2.04878e-09             -1.50193e-09              4.41254e-09              2.93260e-01             -7.26387e-02              1.70728e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.41840e-03              1.02177e+00              2.29050e+00              4.55679e-01             -5.08310e+00              3.54372e-01             -2.34381e-02             -4.46678e-02             -5.35651e-03             -2.04971e-09             -1.54829e-09              4.39402e-09              2.98254e-01             -1.33291e-01              1.70501e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.72477e-03              1.00165e+00              2.29297e+00              4.69878e-01             -5.09260e+00              3.52057e-01             -6.47581e-03             -5.63137e-02              1.49762e-02             -2.02698e-09             -1.57565e-09              4.37285e-09              2.83783e-01             -2.72477e-02              1.72791e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.17604e-03              1.04130e+00              2.27400e+00              4.70584e-01             -5.08946e+00              3.57536e-01              1.79404e-02             -1.12001e-01              1.52782e-02             -1.98503e-09             -1.46631e-09              4.34246e-09              2.77275e-01              8.61088e-02              1.68797e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.27046e-03              1.04244e+00              2.27246e+00              4.86610e-01             -5.09380e+00              3.60086e-01              3.70015e-02             -1.36591e-01              2.69283e-02             -1.96681e-09             -1.51756e-09              4.27882e-09              2.65134e-01              1.87993e-01              1.69815e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              8.35633e-03              1.02902e+00              2.27844e+00              4.93413e-01             -5.09799e+00              3.56163e-01              2.64128e-02             -1.23849e-01              2.40054e-02             -1.96681e-09             -1.54639e-09              4.26472e-09              2.65839e-01              1.48066e-01              1.70156e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.63528e-03              1.02125e+00              2.27749e+00              5.08967e-01             -5.10137e+00              3.58678e-01              1.66345e-02             -1.18054e-01              4.82292e-02             -1.95865e-09             -1.56868e-09              4.25374e-09              2.58369e-01              1.31720e-01              1.72662e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.93654e-03              9.99776e-01              2.28315e+00              5.14358e-01             -5.10587e+00              3.55490e-01              9.99606e-03             -7.34055e-02              7.57528e-02             -1.93931e-09             -1.59846e-09              4.26468e-09              2.65465e-01              1.43859e-01              1.74803e-15
