time = 7745.757864 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.22815e-02              1.02851e-02              2.40839e+00              2.96187e-01             -4.93967e+00              4.13995e-01              1.39228e+00              1.12936e+00              1.18645e-01              2.33883e-08              6.08698e-08              1.52302e-08              2.15816e+00              3.07854e+00              1.97884e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.01551e-01              1.07136e-02              2.42630e+00              3.53188e-01             -4.91537e+00              3.80779e-01              5.48848e-01             -1.48153e-01              3.79878e-03             -1.23370e-08              3.34376e-08              6.58385e-08              9.59592e-01             -2.57528e-01              1.74728e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.29446e+00              1.12694e-02              2.41290e+00              3.35358e-01             -4.90677e+00              3.72607e-01              5.09208e-01              1.52530e-01              1.05410e-01             -3.47121e-08              2.02343e-08              1.03051e-07              8.58894e-01             -9.33552e-01              1.62545e-13
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.54569e+00              2.32061e-02              2.44135e+00              3.54846e-01             -4.88865e+00              3.15096e-01              7.36183e-01              3.68699e-01              3.98364e-01             -4.01821e-08             -4.71984e-09              8.97782e-08              4.45069e-01              3.55957e+00              6.67519e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.37222e+00              2.89371e-02              2.38980e+00              3.56923e-01             -4.86317e+00              3.44246e-01              3.38993e-01              4.33455e-01              1.23311e-01             -3.96604e-08             -7.37303e-09              8.71094e-08              4.38403e-01              5.15262e-02              5.84840e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.40073e+00              1.23170e-01              2.38936e+00              3.76959e-01             -4.86392e+00              4.41099e-01              1.65330e-01              2.82534e-01             -9.30135e-02             -1.43045e-08             -4.65024e-09              3.01698e-08              2.23882e-01             -1.17612e-01              1.76057e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.64015e+00              8.51859e-02              2.38242e+00              3.72895e-01             -4.87669e+00              4.22592e-01             -1.93481e-01             -6.37891e-02             -4.24471e-01             -2.04422e-08             -7.71640e-09              4.11091e-08             -6.10048e-02             -3.16946e+00              2.43880e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              6.46943e-01              1.88364e-01              2.37436e+00              3.50769e-01             -4.89445e+00              4.43469e-01              1.18450e-01              2.52830e-01             -1.34408e-01             -9.69706e-09             -8.86999e-10              2.11929e-08              4.58094e-01             -2.61435e-01              1.15741e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.62477e+00              1.09563e-01              2.37652e+00              3.48920e-01             -4.91499e+00              4.27599e-01             -3.37067e-01             -5.24350e-02             -4.72419e-01             -1.67374e-08             -2.34680e-09              3.52864e-08             -1.55188e-01             -3.65711e+00              1.91865e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.19795e-01              2.44777e-01              2.37866e+00              3.62489e-01             -4.92015e+00              4.52850e-01              1.76671e-01              1.26071e-01             -2.08458e-01             -6.21445e-09             -2.38318e-09              1.26125e-08              6.10538e-01             -8.11288e-02              9.09509e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.86448e+00              1.04284e-01              2.38304e+00              3.75223e-01             -4.94580e+00              4.36247e-01             -4.50998e-01             -1.41451e-02             -5.97471e-01             -1.70760e-08             -6.61612e-09              3.33754e-08             -3.83063e-01             -3.93072e+00              2.05654e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.54858e-01              2.63473e-01              2.38154e+00              3.92431e-01             -4.93726e+00              4.56354e-01              2.69053e-01              7.97202e-02             -1.86111e-01             -5.30403e-09             -3.90249e-09              9.62693e-09              6.97598e-01              7.99877e-01              8.51509e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.04475e-01              3.44473e-01              2.37985e+00              3.79647e-01             -4.95781e+00              4.38719e-01              5.17863e-01              9.96569e-02             -1.09802e-01             -3.07509e-09             -1.18095e-09              6.44637e-09              1.05356e+00              1.71368e+00              6.26116e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              7.32967e-01              1.84080e-01              2.37864e+00              3.66585e-01             -4.95524e+00              4.61371e-01             -1.00645e-01              7.65357e-02             -4.47391e-01             -9.12944e-09             -2.93949e-09              1.78718e-08              3.61768e-01             -2.05665e+00              1.23216e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.03200e-01              3.51141e-01              2.38658e+00              4.10601e-01             -4.96497e+00              4.44572e-01              5.56075e-01             -3.84760e-02             -6.07412e-02             -3.19513e-09             -2.39419e-09              5.55339e-09              1.08919e+00              2.03972e+00              6.22420e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              6.39439e-01              1.98484e-01              2.37665e+00              4.00009e-01             -4.96859e+00              4.69115e-01             -1.25712e-01              1.05473e-01             -4.05975e-01             -9.38326e-09             -5.27101e-09              1.66742e-08              1.79560e-01             -1.48420e+00              1.16192e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.42235e-02              3.85416e-01              2.39616e+00              4.43020e-01             -4.97565e+00              4.41301e-01              6.19741e-01             -2.30627e-01             -4.03633e-03             -3.12780e-09             -3.31172e-09              4.65483e-09              1.03300e+00              2.38661e+00              5.62897e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.86634e-01              2.36904e-01              2.37814e+00              4.37416e-01             -4.96872e+00              4.73305e-01             -1.27913e-02             -1.82014e-02             -3.42105e-01             -8.49230e-09             -6.50731e-09              1.37396e-08              3.62509e-02             -5.29326e-01              9.82184e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.44077e-01              2.47142e-01              2.38149e+00              4.14872e-01             -4.97294e+00              4.76860e-01              1.33612e-01              6.87045e-02             -3.35942e-01             -7.47367e-09             -3.44305e-09              1.28279e-08              4.04892e-01             -2.41291e-01              9.48568e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.12564e-02              4.19809e-01              2.40107e+00              4.57486e-01             -4.98722e+00              4.42090e-01              6.92504e-01             -2.47052e-01             -1.68309e-02             -2.85147e-09             -2.57791e-09              4.14927e-09              9.48319e-01              2.59985e+00              5.17705e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.95371e-01              2.59455e-01              2.38180e+00              4.49279e-01             -4.97202e+00              4.78791e-01              8.42659e-02             -5.83790e-02             -3.22627e-01             -7.73245e-09             -5.13421e-09              1.22614e-08              1.70926e-01             -2.05090e-01              9.07209e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              6.74450e-02              4.31876e-01              2.40987e+00              4.87357e-01             -4.99340e+00              4.40579e-01              5.81441e-01             -4.90974e-01             -9.98335e-03             -3.26876e-09             -3.46419e-09              4.13152e-09              7.84566e-01              2.24191e+00              5.01521e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.94956e-01              2.89910e-01              2.38875e+00              4.82616e-01             -4.98618e+00              4.68545e-01              9.85784e-02             -3.37210e-01             -2.54082e-01             -7.48596e-09             -6.12786e-09              1.08968e-08              1.87198e-01              2.07820e-01              7.94534e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.44867e-01              2.47792e-01              2.38271e+00              4.56971e-01             -4.98126e+00              4.79383e-01             -3.88425e-02              6.91972e-02             -3.80476e-01             -8.32309e-09             -4.34998e-09              1.34433e-08              1.29241e-01             -8.87716e-01              9.51085e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.17886e-02              4.26585e-01              2.40612e+00              4.93099e-01             -5.00015e+00              4.49808e-01              5.33361e-01             -4.40947e-01             -4.94384e-02             -3.64819e-09             -3.08130e-09              4.81608e-09              7.08385e-01              1.99361e+00              5.18376e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.34868e-01              2.74703e-01              2.38701e+00              4.89575e-01             -4.99856e+00              4.69850e-01             -3.32955e-02             -1.01673e-01             -3.40730e-01             -8.25595e-09             -5.62206e-09              1.26710e-08              7.00870e-02             -4.40020e-01              8.40853e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              5.86819e-02              4.59467e-01              2.42027e+00              5.22694e-01             -5.02479e+00              4.33260e-01              3.91385e-01             -6.86333e-01             -9.47736e-02             -3.82958e-09             -3.62491e-09              4.89011e-09              5.89301e-01              1.46138e+00              4.63573e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.04130e-01              3.53220e-01              2.40305e+00              5.24608e-01             -5.02731e+00              4.49244e-01              1.07634e-01             -4.41074e-01             -2.05372e-01             -6.78501e-09             -5.38768e-09              9.93496e-09              2.32530e-01              2.79509e-01              6.25261e-15
