time = 8449.917670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.00563e-02              9.66670e-01              2.34218e+00              4.74729e-01             -5.03342e+00              3.62063e-01             -3.78990e-02             -2.16299e-02              1.01484e-01             -2.30387e-09             -1.35547e-09              4.62845e-09              2.73683e-01             -2.34787e-02              1.84132e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.10786e-02              9.26420e-01              2.34691e+00              4.80820e-01             -5.03304e+00              3.61370e-01             -5.64533e-02             -8.30709e-04              1.12865e-01             -2.37814e-09             -1.43098e-09              4.80828e-09              2.72421e-01             -7.42583e-02              1.91764e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.18839e-02              8.91869e-01              2.34112e+00              5.00196e-01             -5.04585e+00              3.58588e-01             -1.20475e-01             -5.66446e-02              1.07177e-01             -2.52419e-09             -1.47033e-09              5.12497e-09              2.43843e-01             -3.05907e-01              1.97659e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.39694e-02              8.22382e-01              2.34601e+00              5.04499e-01             -5.04579e+00              3.58716e-01             -1.35574e-01             -5.94079e-02              1.19732e-01             -2.71408e-09             -1.59820e-09              5.54411e-09              2.49429e-01             -3.19013e-01              2.14437e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.55315e-02              7.67638e-01              2.34053e+00              5.25266e-01             -5.06309e+00              3.53250e-01             -1.68029e-01             -1.54275e-01              1.24479e-01             -3.01176e-09             -1.69826e-09              6.13104e-09              2.42329e-01             -4.20122e-01              2.26230e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.01607e-02              6.72095e-01              2.34522e+00              5.28960e-01             -5.06227e+00              3.54082e-01             -1.98965e-01             -2.05030e-01              1.32390e-01             -3.42023e-09             -1.93233e-09              6.98956e-09              2.27920e-01             -5.44538e-01              2.58998e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.28065e-02              6.11771e-01              2.33817e+00              5.49175e-01             -5.08345e+00              3.46633e-01             -2.06156e-01             -3.18897e-01              1.71360e-01             -3.91010e-09             -2.12483e-09              7.94287e-09              2.13362e-01             -4.74748e-01              2.78551e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.16794e-02              8.76756e-01              2.31916e+00              5.52184e-01             -5.08019e+00              3.49511e-01             -1.35934e-01             -1.56737e-01              1.35744e-01             -2.61589e-09             -1.49550e-09              5.31029e-09              2.28058e-01             -2.98586e-01              1.95978e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.24453e-02              8.42136e-01              2.30786e+00              5.70154e-01             -5.09490e+00              3.46651e-01             -1.08371e-01             -1.91649e-01              1.78537e-01             -2.84386e-09             -1.60000e-09              5.81383e-09              2.29105e-01             -1.32567e-01              2.02364e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.49673e-02              7.64457e-01              2.31349e+00              5.74788e-01             -5.09683e+00              3.45349e-01             -1.19209e-01             -1.82034e-01              1.97223e-01             -3.12257e-09             -1.74622e-09              6.40240e-09              2.28514e-01             -1.14746e-01              2.22090e-15
