time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              8.55473e-01              1.10942e-02              2.43262e+00              2.59424e-01             -4.99500e+00              3.34856e-01             -3.29216e-01              1.01360e+00              9.84889e-02             -3.57644e-08              5.02060e-08              1.16851e-07              4.19759e-01             -3.13516e+00              1.48384e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              5.71349e+00              1.34153e-02              2.42458e+00              2.68527e-01             -5.00763e+00              2.28852e-01             -8.72008e-02              6.47245e-01              2.43482e-01             -5.09838e-08              1.78906e-08              1.24929e-07              7.03638e-01             -1.72803e+00              8.38645e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              5.39267e+00              1.33872e-02              2.39085e+00              2.71948e-01             -5.04615e+00              2.23072e-01              2.51382e-01              8.17885e-01              6.75479e-01             -4.76042e-08              1.31354e-08              1.19660e-07              2.05095e+00              7.18944e-01              8.19178e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.11525e+00              2.92295e-02              2.36476e+00              3.35545e-01             -5.01125e+00              2.91095e-01             -1.76530e-01              8.11276e-02              2.43267e-01             -3.68421e-08              1.92994e-09              8.67588e-08              1.32705e+00             -2.38504e+00              4.89594e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.26110e+00              1.26930e-02              2.34803e+00              3.38419e-01             -5.07504e+00              2.39817e-01              7.49746e-01              5.09157e-01              6.65660e-01             -4.14013e-08             -5.10929e-11              1.04779e-07              2.58219e+00              1.33602e+00              9.28835e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.91492e+00              1.84513e-02              2.35123e+00              4.03656e-01             -5.05317e+00              2.71787e-01              7.72393e-02             -3.63660e-02              2.25845e-01             -4.27283e-08             -1.03516e-08              9.55059e-08              8.75647e-01             -9.15858e-01              7.24144e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.42786e+00              1.12138e-02              2.29311e+00              4.00687e-01             -5.03297e+00              3.31910e-01              1.63603e+00              4.51669e-01              8.11549e-01             -4.88150e-08             -3.27572e-08              1.07763e-07              2.94002e+00              5.67532e+00              1.45510e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.00079e+00              2.59591e-02              2.33975e+00              3.85719e-01             -5.06907e+00              3.17508e-01             -9.62941e-02             -6.50432e-02              4.15437e-02             -3.69265e-08              2.10855e-09              8.98726e-08              5.05201e-01             -2.35778e+00              6.01295e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.00357e+00              1.14191e-02              2.29482e+00              3.93494e-01             -5.07970e+00              3.08996e-01              1.27103e+00              5.89873e-01              6.86986e-01             -4.38461e-08             -2.94904e-09              1.12667e-07              2.30962e+00              3.39588e+00              1.33029e-13
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              8.66193e+00              1.38049e-02              2.34076e+00              4.58870e-01             -5.05881e+00              2.69237e-01              1.89766e-01             -2.93981e-01             -7.39299e-03             -4.89477e-08             -1.59154e-08              1.09080e-07              1.91957e-01             -9.60961e-02              9.58795e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.89500e-02              1.02290e-02              2.28762e+00              4.36054e-01             -5.01139e+00              3.62441e-01              1.99126e+00              2.30779e-01              5.39360e-01             -5.52309e-08             -4.44389e-08              1.16828e-07              2.94425e+00              7.19771e+00              1.74192e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.95212e+00              1.43130e-02              2.38401e+00              5.16773e-01             -5.01913e+00              2.69989e-01              1.90816e-01             -3.13918e-01             -5.37018e-01             -5.89010e-08             -3.80417e-08              1.09760e-07             -1.82833e-02             -7.25355e-01              9.27341e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.63009e+00              3.48355e-02              2.37151e+00              4.36454e-01             -5.01904e+00              3.59053e-01             -5.89731e-01             -1.88564e-01             -8.23997e-01             -3.46163e-08             -4.48438e-09              7.37764e-08             -1.19691e+00             -5.51091e+00              5.06711e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              6.60025e+00              1.20125e-02              2.35822e+00              5.15507e-01             -5.05290e+00              2.93216e-01              5.66159e-01             -1.86062e-02             -3.21247e-01             -6.12996e-08             -2.45646e-08              1.27205e-07              5.94380e-01              1.66311e+00              1.19999e-13
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              5.04222e+00              3.99719e-02              2.37736e+00              4.79553e-01             -5.00614e+00              3.72648e-01             -1.00573e+00              1.53668e-01             -9.71471e-01             -3.39499e-08             -1.32970e-08              6.88881e-08             -1.77769e+00             -7.27030e+00              4.58318e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              8.61130e+00              1.39408e-02              2.41337e+00              5.42295e-01             -5.05640e+00              2.66022e-01              1.46553e-01             -2.18456e-02             -6.57869e-01             -6.56047e-08             -4.09319e-08              1.23437e-07              1.66003e-01             -1.68267e+00              9.38113e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              3.42507e+00              7.28461e-02              2.38436e+00              4.98351e-01             -4.98273e+00              4.16731e-01             -8.39961e-01              4.62648e-01             -8.51047e-01             -2.52344e-08             -1.56243e-08              4.85592e-08             -1.18774e+00             -5.31410e+00              2.81238e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.14737e+00              3.22332e-02              2.43559e+00              5.59548e-01             -5.02899e+00              3.40068e-01             -8.71058e-01              4.14205e-01             -9.47941e-01             -4.85570e-08             -3.39448e-08              8.58426e-08             -6.50562e-01             -6.45116e+00              5.18664e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.48314e+00              2.82515e-02              2.40950e+00              5.33320e-01             -5.04101e+00              3.46852e-01             -6.67397e-01              2.79015e-01             -1.01614e+00             -4.78192e-08             -1.99179e-08              9.39256e-08             -8.28921e-01             -5.94282e+00              6.03569e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.54142e+00              1.18837e-01              2.38018e+00              4.84699e-01             -4.97999e+00              4.49026e-01             -7.20635e-01              3.54899e-01             -8.54581e-01             -1.67413e-08             -9.07906e-09              3.21134e-08             -8.88916e-01             -4.57753e+00              1.85756e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.47135e+00              4.72683e-02              2.44045e+00              5.45964e-01             -5.03844e+00              3.59473e-01             -1.10144e+00              8.94312e-01             -9.70633e-01             -3.82482e-08             -2.27897e-08              7.15000e-08             -8.52470e-01             -6.33242e+00              3.73869e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              6.70845e-01              1.89815e-01              2.38405e+00              5.14823e-01             -4.97885e+00              4.55040e-01             -3.90844e-01              2.74006e-01             -5.69927e-01             -1.17988e-08             -9.11606e-09              1.99951e-08             -4.26745e-01             -2.10197e+00              1.17854e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.66256e+00              1.02472e-01              2.42776e+00              5.50920e-01             -5.02021e+00              4.04618e-01             -8.29372e-01              1.12223e+00             -6.86413e-01             -2.32473e-08             -1.68854e-08              4.13515e-08             -6.00568e-01             -4.28632e+00              1.94117e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.92439e+00              5.43336e-02              2.44820e+00              5.48384e-01             -5.05928e+00              3.59831e-01             -1.15322e+00              1.11637e+00             -1.00366e+00             -3.53794e-08             -1.74137e-08              6.70155e-08             -7.50107e-01             -6.46587e+00              3.25577e-14
