time = 6732.454729 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.88128e-02              8.20535e-01              2.81458e+00              7.88342e-02             -4.95211e+00              4.15354e-01             -5.29124e-01              1.69882e-01             -4.88013e-03              1.14262e-10             -3.76600e-10             -4.99083e-10              4.60804e-01             -1.98935e+00              2.48854e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.97559e-02              8.08603e-01              2.81601e+00              8.09019e-02             -4.94092e+00              4.19496e-01             -5.40344e-01              2.74835e-01             -2.82476e-02             -6.36420e-11             -3.66960e-10             -1.82381e-10              4.30575e-01             -2.08845e+00              2.55044e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.06971e-02              7.43589e-01              2.83846e+00              8.67322e-02             -4.98288e+00              3.95106e-01             -3.29283e-01              1.96062e-01              6.08752e-02              5.87613e-10             -3.85348e-10             -1.29657e-09              4.80557e-01             -1.23519e+00              2.61218e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.20958e-02              7.32651e-01              2.83858e+00              8.85087e-02             -4.96613e+00              4.02279e-01             -3.19179e-01              2.80799e-01              4.63841e-02              4.45600e-10             -3.75063e-10             -1.02449e-09              4.53893e-01             -1.23176e+00              2.69932e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.66304e-02              6.49436e-01              2.85495e+00              1.03002e-01             -4.98070e+00              3.94827e-01             -4.91156e-02              1.54189e-01              1.57794e-01              1.40718e-09             -4.46144e-10             -2.78305e-09              5.47203e-01              2.55619e-01              2.98878e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.85905e-02              6.40700e-01              2.85427e+00              1.02964e-01             -4.96049e+00              4.04244e-01             -8.03457e-02              2.19994e-01              1.34844e-01              1.30476e-09             -4.09241e-10             -2.59296e-09              4.72812e-01              4.42362e-02              3.10179e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.94842e-02              4.81083e-01              2.87138e+00              1.20933e-01             -4.95658e+00              4.13868e-01             -1.83391e-01              1.89357e-01              6.66017e-02              3.39571e-09             -5.17412e-10             -6.27623e-09              4.12916e-01             -4.64332e-01              4.22927e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.55864e-02              3.52218e-01              2.87571e+00              1.53176e-01             -4.97399e+00              4.06117e-01             -5.23582e-01              2.60428e-01             -8.36330e-02              5.60876e-09             -6.71787e-10             -1.01169e-08              3.78041e-01             -2.30136e+00              5.66843e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              7.52065e-01              1.30935e-01              2.93339e+00              1.57355e-01             -5.04581e+00              3.40217e-01             -1.47807e+00              8.38851e-01             -5.19647e-01              1.43579e-08             -7.64218e-10             -2.52102e-08              5.71845e-02             -7.25532e+00              1.27739e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              6.79091e-01              1.41488e-01              2.93238e+00              1.44285e-01             -5.03028e+00              3.45009e-01             -1.47608e+00              9.54198e-01             -5.06553e-01              1.38096e-08             -6.26546e-10             -2.42128e-08              3.74549e-02             -7.13917e+00              1.19876e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.75262e+00              4.02436e-02              3.00760e+00              1.24848e-01             -5.18062e+00              2.19776e-01             -1.61427e+00              1.21388e+00             -3.97384e-01              2.71133e-08             -2.06335e-09             -4.80365e-08              1.17458e-02             -7.71565e+00              2.68477e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.88965e+00              4.48383e-02              2.99953e+00              1.12636e-01             -5.16421e+00              2.30677e-01             -1.66143e+00              1.35287e+00             -4.35634e-01              2.58989e-08             -1.51334e-09             -4.58353e-08             -2.46921e-02             -7.98832e+00              2.52917e-14
