time = 6251.565106 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.93460e-03              1.91007e+00              2.90520e+00              8.42568e-02             -4.86630e+00              4.50022e-01             -1.47997e-01             -1.27028e-02              2.27565e-01              3.71291e-10             -8.27026e-11             -4.01063e-10              3.81316e-01             -5.99060e-02              1.15826e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.93129e-03              1.90768e+00              2.91472e+00              8.32881e-02             -4.88841e+00              4.48526e-01             -1.47923e-01             -1.16952e-02              2.32130e-01              4.03171e-10             -1.02921e-10             -4.28361e-10              3.79967e-01             -5.06561e-02              1.15586e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.92823e-03              1.90768e+00              2.91982e+00              8.08681e-02             -4.88762e+00              4.48173e-01             -1.47285e-01             -1.10077e-02              2.31692e-01              3.80868e-10             -1.04479e-10             -4.14815e-10              3.81566e-01             -4.78668e-02              1.15495e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.93035e-03              1.90475e+00              2.92808e+00              7.93502e-02             -4.90981e+00              4.47064e-01             -1.47447e-01             -1.00951e-02              2.37418e-01              4.12210e-10             -1.28881e-10             -4.39333e-10              3.80294e-01             -3.51923e-02              1.15387e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.92785e-03              1.90486e+00              2.93270e+00              7.71625e-02             -4.90923e+00              4.46828e-01             -1.46730e-01             -9.44686e-03              2.36867e-01              3.85941e-10             -1.29240e-10             -4.22694e-10              3.82235e-01             -3.26253e-02              1.15319e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.93195e-03              1.90521e+00              2.93532e+00              1.24241e-01             -4.91197e+00              4.47463e-01             -1.48218e-01             -1.25266e-02              2.38023e-01              4.22478e-10             -1.21143e-10             -4.40201e-10              3.81608e-01             -3.65323e-02              1.15462e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.93587e-03              1.90247e+00              2.94258e+00              1.21909e-01             -4.93420e+00              4.46651e-01             -1.50057e-01             -1.16321e-02              2.45792e-01              4.51554e-10             -1.47101e-10             -4.59125e-10              3.80494e-01             -2.75342e-02              1.15418e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.93366e-03              1.90262e+00              2.94678e+00              1.19545e-01             -4.93386e+00              4.46465e-01             -1.49241e-01             -1.11153e-02              2.44741e-01              4.23167e-10             -1.50322e-10             -4.42504e-10              3.82927e-01             -2.54549e-02              1.15361e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.93827e-03              1.90016e+00              2.95222e+00              1.16196e-01             -4.95678e+00              4.45864e-01             -1.53532e-01             -1.11188e-02              2.55497e-01              4.38942e-10             -1.81898e-10             -4.52253e-10              3.82020e-01             -1.82788e-02              1.15354e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.93592e-03              1.90047e+00              2.95591e+00              1.14195e-01             -4.95686e+00              4.45735e-01             -1.53141e-01             -1.08441e-02              2.54268e-01              4.06197e-10             -1.83301e-10             -4.32097e-10              3.84615e-01             -1.81987e-02              1.15302e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.94073e-03              1.89842e+00              2.95891e+00              1.09474e-01             -4.98104e+00              4.45341e-01             -1.57348e-01             -1.05938e-02              2.66068e-01              4.09318e-10             -2.18254e-10             -4.34389e-10              3.83417e-01             -1.05330e-02              1.15325e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.94483e-03              1.89834e+00              2.96386e+00              1.56489e-01             -4.98226e+00              4.45775e-01             -1.59892e-01             -1.32971e-02              2.68867e-01              4.60114e-10             -2.07373e-10             -4.57108e-10              3.83641e-01             -1.32709e-02              1.15443e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.94288e-03              1.89851e+00              2.96708e+00              1.54231e-01             -4.98286e+00              4.45629e-01             -1.59135e-01             -1.31322e-02              2.67368e-01              4.27513e-10             -2.11880e-10             -4.37603e-10              3.87454e-01             -1.38960e-02              1.15394e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.95267e-03              1.89548e+00              2.96845e+00              1.47957e-01             -5.00773e+00              4.45355e-01             -1.57330e-01             -1.20162e-02              2.77238e-01              4.20119e-10             -2.47938e-10             -4.32225e-10              3.86453e-01              1.04516e-02              1.15508e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.95029e-03              1.89569e+00              2.97131e+00              1.46511e-01             -5.00887e+00              4.45181e-01             -1.55242e-01             -1.24764e-02              2.73456e-01              3.85805e-10             -2.50423e-10             -4.11483e-10              3.91890e-01              7.42654e-03              1.15450e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.97608e-03              1.89089e+00              2.97098e+00              1.39374e-01             -5.03316e+00              4.45888e-01             -1.34725e-01             -1.04746e-02              2.79614e-01              3.42585e-10             -2.92355e-10             -3.72876e-10              3.90342e-01              9.54206e-02              1.15927e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.97728e-03              1.89089e+00              2.97746e+00              1.85496e-01             -5.03391e+00              4.46026e-01             -1.43057e-01             -1.13194e-02              2.86871e-01              4.07606e-10             -2.80224e-10             -3.99313e-10              3.91584e-01              8.38188e-02              1.15962e-15
