time = 7917.504158 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.20651e-02              6.46428e-01              2.30636e+00              3.52942e-01             -5.12616e+00              3.57927e-01              2.74691e-01             -5.18454e-01              1.49794e-02             -3.09674e-09             -3.70661e-10              7.50211e-09              3.36382e-01              1.09561e+00              2.72206e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.66565e-02              7.18902e-01              2.31508e+00              3.71792e-01             -5.14445e+00              3.42768e-01              2.42643e-01             -3.93211e-01             -1.81931e-02             -2.67370e-09             -4.42695e-10              6.66234e-09              3.31450e-01              7.88473e-01              2.34399e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.37638e-02              6.16913e-01              2.29907e+00              3.61737e-01             -5.13889e+00              3.56453e-01              2.30731e-01             -4.92599e-01             -2.96071e-02             -3.34458e-09             -3.92614e-10              7.96744e-09              3.12819e-01              8.35746e-01              2.84055e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.72090e-02              7.03796e-01              2.30940e+00              3.79525e-01             -5.15619e+00              3.41142e-01              2.21756e-01             -4.02860e-01             -4.12086e-02             -2.77831e-09             -4.66386e-10              6.77916e-09              3.01087e-01              6.97340e-01              2.38293e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.41098e-02              6.04714e-01              2.29624e+00              3.75717e-01             -5.15193e+00              3.52772e-01              2.16029e-01             -4.13319e-01             -6.30513e-02             -3.42454e-09             -4.39026e-10              8.04471e-09              2.89521e-01              7.22810e-01              2.86792e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.70499e-02              7.02134e-01              2.30667e+00              3.92051e-01             -5.16617e+00              3.38766e-01              2.02850e-01             -3.52148e-01             -5.58627e-02             -2.78804e-09             -4.91791e-10              6.68815e-09              2.71312e-01              6.02786e-01              2.37194e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.27594e-02              6.16969e-01              2.29715e+00              3.92139e-01             -5.16146e+00              3.48867e-01              2.25596e-01             -3.35317e-01             -7.53375e-02             -3.31754e-09             -4.88178e-10              7.63986e-09              2.65912e-01              7.72926e-01              2.77984e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.95259e-02              4.21016e-01              2.28362e+00              3.77423e-01             -5.14104e+00              3.69464e-01              1.35683e-02             -1.62141e-01             -9.19719e-02             -5.05637e-09             -2.60636e-10              1.16752e-08              2.23361e-01             -1.98040e-01              4.31417e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.35187e-01              2.76092e-01              2.28637e+00              3.89646e-01             -5.15729e+00              3.59492e-01             -1.91864e-01              4.31873e-01             -1.48207e-01             -7.48808e-09             -2.29928e-10              1.73862e-08              1.70485e-01             -1.07056e+00              6.40116e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              4.30958e-02              4.53196e-01              2.28585e+00              3.98155e-01             -5.14897e+00              3.66952e-01              1.08704e-01             -1.59131e-01             -8.95274e-02             -4.59973e-09             -3.13177e-10              1.03421e-08              2.17248e-01              2.40818e-01              3.98058e-15
