time = 7402.265276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.02519e-02              1.16089e+00              2.58621e+00              8.75923e-02             -5.03616e+00              4.60373e-01             -7.49388e-02              2.16021e-01              1.66947e-01              3.98349e-10             -7.80610e-10             -6.35729e-11              5.91735e-01             -3.51137e-02              1.94959e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.05708e-02              1.15544e+00              2.61035e+00              9.04672e-02             -5.05701e+00              4.64536e-01              1.61523e-01              2.75841e-01              3.21995e-01              3.90618e-10             -8.65734e-10              4.17348e-10              7.47140e-01              1.16715e+00              1.97650e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.11699e-02              1.15821e+00              2.59369e+00              1.13847e-01             -5.04055e+00              4.79026e-01              2.34127e-01              3.23712e-01              3.59702e-01              3.86763e-10             -1.03623e-09              2.09377e-10              8.40173e-01              1.68942e+00              2.03328e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.53294e-02              9.46820e-01              2.57692e+00              1.30988e-01             -4.99587e+00              5.60595e-01              3.82411e-01              3.36512e-01              4.38783e-01              1.20714e-09             -2.06309e-09              1.42585e-10              1.02471e+00              2.32812e+00              2.91075e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              3.15057e-02              8.64831e-01              2.56365e+00              1.66611e-01             -4.98665e+00              5.66297e-01              2.16308e-01              2.57592e-01              3.83268e-01              1.63442e-09             -2.13599e-09             -1.02630e-09              9.90458e-01              1.46743e+00              3.21911e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.79975e-02              1.01371e+00              2.56397e+00              2.26074e-01             -5.03147e+00              5.13108e-01              2.89931e-01              4.04040e-01              3.02699e-01              2.03355e-09             -1.55045e-09             -1.63622e-09              7.34436e-01              1.81227e+00              2.48840e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              9.78152e-02              4.65161e-01              2.56300e+00              2.14300e-01             -5.00805e+00              5.65304e-01             -4.59428e-01              1.68985e-01             -7.58227e-02              4.85190e-09             -3.41697e-09             -3.89944e-09              6.87666e-01             -2.16250e+00              5.97450e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              8.36145e-02              4.66587e-01              2.57810e+00              2.30212e-01             -5.03446e+00              5.24033e-01             -4.23064e-01              9.62091e-02             -1.05460e-01              4.61910e-09             -3.91090e-09             -4.27148e-09              7.23308e-01             -2.05844e+00              5.52140e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.12203e+00              1.47025e-01              2.67166e+00              2.15226e-01             -5.13690e+00              4.57986e-01             -1.79915e+00             -8.61100e-01             -1.00845e+00              2.88868e-09             -1.27561e-08              4.04495e-09              5.00113e-01             -9.44016e+00              1.53138e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.94678e-01              2.64296e-01              2.62969e+00              2.37596e-01             -5.08962e+00              4.93286e-01             -1.05726e+00             -2.77939e-01             -6.02925e-01              3.97509e-09             -6.88180e-09              1.56510e-10              7.99758e-01             -5.83096e+00              9.17552e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.68611e-01              3.06389e-01              2.63793e+00              2.46619e-01             -5.09946e+00              4.78064e-01             -8.47668e-01             -1.65921e-01             -5.27374e-01              3.13215e-09             -6.31326e-09             -1.76177e-10              8.64319e-01             -4.65349e+00              7.67074e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              1.02258e+00              1.27070e-01              2.73238e+00              2.93089e-01             -5.20688e+00              3.86868e-01             -1.50439e+00             -8.60003e-01             -9.97969e-01             -3.78601e-10             -1.39555e-08              1.14729e-08              2.62331e-01             -8.47322e+00              1.49673e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              6.69474e-01              1.64553e-01              2.72641e+00              2.95313e-01             -5.18701e+00              3.94464e-01             -1.20412e+00             -6.74219e-01             -9.00522e-01             -1.12560e-09             -1.16822e-08              9.71628e-09              4.25416e-01             -7.04508e+00              1.17849e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.49637e+00              4.92872e-02              2.81208e+00              3.78611e-01             -5.32105e+00              2.73031e-01             -1.36656e+00             -8.18540e-01             -7.31451e-01             -7.75997e-09             -2.98558e-08              3.10799e-08             -6.89344e-02             -7.84198e+00              2.72334e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.44855e-01              1.26252e-01              2.75256e+00              3.78298e-01             -5.23934e+00              3.49746e-01             -1.16092e+00             -7.44162e-01             -7.76696e-01             -3.68823e-09             -1.37675e-08              1.69481e-08              1.25071e-01             -6.55943e+00              1.36187e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              6.64233e-01              1.48916e-01              2.74813e+00              3.76346e-01             -5.22690e+00              3.56176e-01             -1.04188e+00             -6.31057e-01             -6.98577e-01             -4.15384e-09             -1.26060e-08              1.56270e-08              2.21381e-01             -6.01538e+00              1.17584e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              2.24258e+00              4.58716e-02              2.81151e+00              4.49788e-01             -5.32753e+00              2.52547e-01             -1.06318e+00             -7.11452e-01             -4.88146e-01             -1.29932e-08             -3.15138e-08              4.02690e-08             -2.25058e-02             -6.61984e+00              2.70659e-14
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              2.17783e+00              5.23282e-02              2.80756e+00              4.42507e-01             -5.31470e+00              2.62948e-01             -1.04153e+00             -7.25996e-01             -5.04263e-01             -1.33897e-08             -3.00436e-08              3.81259e-08              5.04580e-02             -6.50409e+00              2.47035e-14
