time = 6955.724911 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.18973e-01              3.69418e-01              2.70373e+00              8.88723e-02             -4.84964e+00              5.02478e-01             -5.46486e-01              3.57860e-01              6.99523e-03             -2.02087e-09             -3.05323e-10              4.70065e-09              3.26102e-01             -2.09708e+00              6.68687e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.72867e-01              3.40138e-01              2.68985e+00              8.90684e-02             -4.78857e+00              5.57150e-01             -6.62052e-01              5.06573e-01             -3.66637e-02             -1.78169e-09             -2.25205e-10              4.58035e-09              3.19642e-01             -2.58702e+00              8.05268e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.55482e-01              3.40048e-01              2.70402e+00              8.53855e-02             -4.83193e+00              5.28250e-01             -4.83583e-01              5.05535e-01              5.23340e-02             -1.34716e-09             -2.03318e-10              3.74220e-09              1.89647e-01             -1.92757e+00              7.63700e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.89997e-01              3.31494e-01              2.68564e+00              8.37074e-02             -4.78447e+00              5.69089e-01             -6.11661e-01              4.49814e-01              2.59958e-02             -1.20362e-09             -1.86891e-11              3.48348e-09              1.20904e-01             -2.63054e+00              8.43973e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.37952e-01              3.66952e-01              2.69290e+00              7.43164e-02             -4.82948e+00              5.37422e-01             -4.98219e-01              3.31238e-01              6.00494e-02             -1.30969e-09             -1.11567e-10              3.45892e-09              8.59353e-02             -2.11254e+00              7.19995e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.38231e-01              3.87250e-01              2.66851e+00              7.26994e-02             -4.78714e+00              5.68076e-01             -5.86521e-01              2.10357e-01              2.08076e-02             -1.18667e-09             -6.90465e-12              3.12468e-09              9.51661e-02             -2.54731e+00              7.21171e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.63081e-02              4.40797e-01              2.67363e+00              7.04849e-02             -4.83010e+00              5.35723e-01             -5.21081e-01              1.23485e-01              8.36229e-03             -1.37303e-09             -1.26182e-10              3.33914e-09              5.03272e-02             -2.11366e+00              5.97483e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.12174e-01              2.32895e-01              2.71447e+00              6.90645e-02             -4.84299e+00              5.30689e-01             -1.91173e-01              1.14112e+00              2.35738e-01              3.24885e-09             -4.12527e-10             -3.48214e-09              4.14323e-01             -5.13344e-01              1.12022e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.40272e-01              3.50466e-01              2.70259e+00              6.85359e-02             -4.87532e+00              5.17302e-01             -4.47986e-01              5.99062e-01              8.61569e-02              7.74978e-10             -2.30911e-10             -2.25598e-10              4.81133e-02             -1.66639e+00              7.25640e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.50486e-01              3.54573e-01              2.68152e+00              7.21993e-02             -4.84073e+00              5.42155e-01             -4.49883e-01              4.47146e-01              7.81915e-02              7.24892e-10             -2.49580e-10             -2.06661e-10              2.52405e-01             -1.64893e+00              7.51694e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.17731e-02              4.60548e-01              2.68103e+00              7.74205e-02             -4.88881e+00              5.12478e-01             -5.47665e-01              2.65108e-01              1.99105e-02             -3.98212e-10             -2.11803e-10              1.31663e-09              8.51443e-02             -2.16613e+00              5.47047e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.38426e-02              4.68514e-01              2.66958e+00              7.90309e-02             -4.87013e+00              5.26605e-01             -5.27031e-01              5.29485e-02              3.90791e-02             -4.64579e-10             -1.95224e-10              1.29239e-09              1.90780e-01             -2.07173e+00              5.52568e-15
