time = 6096.993441 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.19446e-03              1.87331e+00              2.88216e+00              9.23303e-02             -4.84416e+00              4.61373e-01             -1.44277e-01             -1.30554e-02              2.20436e-01              2.07224e-10              3.88156e-11             -3.07423e-10              3.78407e-01             -6.44805e-02              1.21078e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.14593e-03              1.88188e+00              2.89108e+00              9.31394e-02             -4.86580e+00              4.60334e-01             -1.43180e-01             -1.29242e-02              2.25894e-01              2.13269e-10              3.73929e-11             -3.13175e-10              3.76862e-01             -3.92584e-02              1.20255e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.13738e-03              1.88287e+00              2.89675e+00              9.09785e-02             -4.86407e+00              4.59889e-01             -1.43323e-01             -1.28072e-02              2.25803e-01              2.08797e-10              3.64928e-11             -3.05539e-10              3.77768e-01             -4.01279e-02              1.20076e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.08437e-03              1.89270e+00              2.90652e+00              9.20808e-02             -4.88586e+00              4.58805e-01             -1.43523e-01             -1.28504e-02              2.29373e-01              2.13767e-10              3.50100e-11             -3.11913e-10              3.75856e-01             -4.01279e-02              1.19171e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.07817e-03              1.89283e+00              2.91224e+00              8.99625e-02             -4.88429e+00              4.58184e-01             -1.43855e-01             -1.28481e-02              2.29246e-01              2.08065e-10              3.37973e-11             -3.04333e-10              3.76353e-01             -4.15720e-02              1.19001e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.08811e-03              1.89231e+00              2.91266e+00              1.36263e-01             -4.88697e+00              4.59028e-01             -1.43985e-01             -1.48798e-02              2.29376e-01              2.20695e-10              3.80552e-11             -3.21237e-10              3.74397e-01             -3.89680e-02              1.19253e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              2.05505e-03              1.89793e+00              2.91957e+00              1.36880e-01             -4.90880e+00              4.58040e-01             -1.45675e-01             -1.48547e-02              2.33062e-01              2.25243e-10              3.66458e-11             -3.23510e-10              3.72630e-01             -4.42620e-02              1.18644e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              2.04884e-03              1.89827e+00              2.92479e+00              1.34756e-01             -4.90738e+00              4.57506e-01             -1.45603e-01             -1.49105e-02              2.33178e-01              2.19308e-10              3.57589e-11             -3.15456e-10              3.73470e-01             -4.25001e-02              1.18485e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.01271e-03              1.90420e+00              2.93258e+00              1.35181e-01             -4.92958e+00              4.56244e-01             -1.46682e-01             -1.42301e-02              2.37748e-01              2.25939e-10              3.01105e-11             -3.18163e-10              3.71816e-01             -3.29161e-02              1.17790e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              2.00529e-03              1.90507e+00              2.93781e+00              1.32861e-01             -4.92807e+00              4.55811e-01             -1.46683e-01             -1.39693e-02              2.37715e-01              2.19285e-10              2.89751e-11             -3.09185e-10              3.72243e-01             -3.20558e-02              1.17624e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.98052e-03              1.90999e+00              2.94261e+00              1.33237e-01             -4.95027e+00              4.55290e-01             -1.46812e-01             -1.38352e-02              2.42654e-01              2.21921e-10              2.52946e-11             -3.10318e-10              3.70437e-01             -2.15959e-02              1.17187e-15
