time = 8312.520635 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.03828e-01              3.43624e-01              2.12136e+00              2.97685e-01             -4.98276e+00              4.36267e-01              8.56522e-02              1.15085e-01              1.85315e-01             -3.97969e-09             -1.65746e-09              1.14139e-08              4.17362e-01              3.36834e-01              6.24155e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              6.56292e-02              4.22446e-01              2.13195e+00              3.08719e-01             -4.98950e+00              4.26534e-01             -3.16230e-01              9.65317e-02             -2.01050e-02             -2.51709e-09             -1.19533e-09              7.67927e-09              2.39651e-01             -1.87722e+00              4.96370e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.37971e-02              6.44808e-01              2.15173e+00              2.94926e-01             -5.05262e+00              3.70888e-01             -5.38209e-01              5.93016e-03             -1.19095e-01             -1.14520e-09             -6.01192e-10              3.60118e-09              2.45220e-01             -2.70300e+00              2.82771e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.06983e-02              6.76964e-01              2.16578e+00              3.03032e-01             -5.06498e+00              3.61063e-01             -4.28961e-01              9.72848e-03             -7.93287e-02             -9.46342e-10             -6.84169e-10              3.19178e-09              3.53248e-01             -2.03242e+00              2.62205e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.51493e-02              7.81960e-01              2.16673e+00              3.11488e-01             -5.08984e+00              3.55335e-01             -4.29636e-02              1.39426e-02              7.08231e-02             -1.06882e-09             -6.60734e-10              3.42322e-09              4.49804e-01              1.40532e-02              2.23397e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.49584e-02              7.96100e-01              2.17108e+00              3.25248e-01             -5.08443e+00              3.59423e-01              1.44329e-02              5.51421e-02              8.34961e-02             -1.12198e-09             -6.85323e-10              3.60788e-09              4.59285e-01              2.19578e-01              2.21954e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.28447e-02              8.72291e-01              2.16371e+00              3.35562e-01             -5.09291e+00              3.64681e-01              4.12472e-02              4.02296e-02              1.09769e-01             -1.33524e-09             -6.71747e-10              4.15924e-09              4.14446e-01              3.17237e-01              2.05530e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.22208e-02              8.93703e-01              2.15888e+00              3.38480e-01             -5.09779e+00              3.64378e-01              8.11272e-03              1.83670e-02              1.65109e-01             -1.40173e-09             -6.25153e-10              4.24136e-09              4.07009e-01              2.45103e-01              2.00439e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.08769e-02              9.45302e-01              2.15139e+00              3.46358e-01             -5.10810e+00              3.66662e-01             -1.70640e-02              3.05133e-02              1.68090e-01             -1.41271e-09             -6.03488e-10              4.35301e-09              3.70058e-01              1.46083e-01              1.90686e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.08037e-02              9.50805e-01              2.15527e+00              3.55566e-01             -5.10522e+00              3.67946e-01             -1.43214e-02              2.74157e-02              1.28734e-01             -1.40311e-09             -6.22706e-10              4.32475e-09              3.64304e-01              9.28195e-02              1.90246e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              9.89122e-03              9.88145e-01              2.14932e+00              3.62909e-01             -5.11564e+00              3.68712e-01             -2.62197e-04              1.58072e-02              1.09046e-01             -1.35390e-09             -6.04626e-10              4.23462e-09              3.42346e-01              1.10627e-01              1.83438e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              9.74532e-03              9.94459e-01              2.15357e+00              3.72198e-01             -5.11400e+00              3.68824e-01             -1.80402e-04              1.06280e-02              8.11988e-02             -1.34717e-09             -6.27699e-10              4.19762e-09              3.35274e-01              9.72423e-02              1.82329e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              9.49156e-03              1.00297e+00              2.14830e+00              3.75840e-01             -5.11973e+00              3.67792e-01             -2.49077e-02              2.36161e-02              1.59754e-01             -1.37303e-09             -5.93093e-10              4.25003e-09              3.27476e-01              9.93637e-02              1.80276e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              9.07261e-03              1.02634e+00              2.14267e+00              3.83116e-01             -5.12719e+00              3.69914e-01              1.65344e-02              1.66410e-02              1.41430e-01             -1.31303e-09             -5.95449e-10              4.18711e-09              3.16642e-01              2.40592e-01              1.77188e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              8.94558e-03              1.03368e+00              2.14680e+00              3.90737e-01             -5.12541e+00              3.70577e-01              2.41589e-02              1.28734e-02              1.05573e-01             -1.30709e-09             -6.13096e-10              4.14418e-09              3.18982e-01              2.10443e-01              1.76245e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              8.72828e-03              1.05095e+00              2.14261e+00              3.99210e-01             -5.12988e+00              3.73695e-01              5.64739e-02              2.29381e-03              8.02463e-02             -1.25701e-09             -6.29481e-10              4.07650e-09              3.07091e-01              2.98493e-01              1.74808e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.58932e-03              1.05694e+00              2.14704e+00              4.07543e-01             -5.12914e+00              3.73365e-01              6.03094e-02              6.83591e-04              5.48765e-02             -1.26446e-09             -6.53422e-10              4.05137e-09              3.04743e-01              2.72301e-01              1.73663e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.46484e-03              1.07424e+00              2.14434e+00              4.17359e-01             -5.13127e+00              3.78326e-01              8.71276e-02             -2.55978e-03              3.60874e-02             -1.20177e-09             -6.94046e-10              3.96074e-09              2.94554e-01              3.55114e-01              1.73137e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.41218e-03              1.07531e+00              2.13483e+00              4.19124e-01             -5.13603e+00              3.77625e-01              7.18212e-02              4.40197e-03              1.04589e-01             -1.17156e-09             -6.36581e-10              4.00260e-09              2.90847e-01              4.05487e-01              1.72644e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              8.28700e-03              1.08168e+00              2.13936e+00              4.26460e-01             -5.13516e+00              3.77630e-01              7.50666e-02              1.38678e-03              7.40449e-02             -1.18719e-09             -6.54157e-10              3.98258e-09              2.92318e-01              3.75513e-01              1.71629e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.22537e-03              1.09593e+00              2.13611e+00              4.36741e-01             -5.13522e+00              3.82563e-01              1.07095e-01             -1.63499e-02              5.09477e-02             -1.09715e-09             -6.95366e-10              3.80030e-09              2.79765e-01              4.27552e-01              1.71611e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              8.09746e-03              1.10075e+00              2.14108e+00              4.44548e-01             -5.13524e+00              3.81721e-01              1.00837e-01             -1.55716e-02              3.35254e-02             -1.12769e-09             -7.29463e-10              3.79906e-09              2.79300e-01              3.87670e-01              1.70483e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.05616e-03              1.11588e+00              2.13895e+00              4.55862e-01             -5.13353e+00              3.87506e-01              1.23326e-01             -4.05676e-02              1.80345e-02             -1.05422e-09             -7.98486e-10              3.54848e-09              2.69013e-01              4.62631e-01              1.70720e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              7.99897e-03              1.12242e+00              2.12675e+00              4.56040e-01             -5.13596e+00              3.89064e-01              1.30965e-01             -2.90960e-02              5.95570e-02             -9.73763e-10             -6.88178e-10              3.55269e-09              2.66860e-01              5.57616e-01              1.70408e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              7.88820e-03              1.12541e+00              2.13196e+00              4.63318e-01             -5.13652e+00              3.87698e-01              1.27171e-01             -2.99053e-02              4.33947e-02             -1.00890e-09             -7.21003e-10              3.56711e-09              2.67772e-01              5.11266e-01              1.69358e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              7.91907e-03              1.13972e+00              2.12939e+00              4.74563e-01             -5.13255e+00              3.94909e-01              1.36536e-01             -4.99895e-02              2.17055e-02             -9.23637e-10             -7.78576e-10              3.25293e-09              2.58141e-01              5.10270e-01              1.70342e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              7.80126e-03              1.14166e+00              2.13479e+00              4.82127e-01             -5.13431e+00              3.92831e-01              1.30949e-01             -5.74280e-02              1.30681e-02             -9.80155e-10             -8.41305e-10              3.28017e-09              2.60327e-01              4.79784e-01              1.69158e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              7.94902e-03              1.14729e+00              2.13324e+00              4.93873e-01             -5.13068e+00              3.99100e-01              1.29724e-01             -7.58516e-02              3.46459e-03             -9.37815e-10             -9.53136e-10              2.97578e-09              2.54278e-01              4.63832e-01              1.71014e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.82404e-03              1.14904e+00              2.13873e+00              5.01490e-01             -5.13318e+00              3.96742e-01              1.22855e-01             -8.54968e-02              4.83186e-04             -1.01386e-09             -1.03936e-09              3.02560e-09              2.56360e-01              4.42568e-01              1.69745e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.78326e-03              1.15905e+00              2.12467e+00              5.00120e-01             -5.13265e+00              4.00266e-01              1.34438e-01             -4.89592e-02              1.60489e-02             -8.44109e-10             -8.19111e-10              2.97266e-09              2.49938e-01              4.88659e-01              1.69773e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.04700e-03              1.15787e+00              2.12281e+00              5.11852e-01             -5.12907e+00              4.06430e-01              1.30902e-01             -6.46063e-02              8.99050e-03             -8.01790e-10             -9.35497e-10              2.67036e-09              2.42649e-01              4.90845e-01              1.72564e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              7.90644e-03              1.16098e+00              2.12809e+00              5.19193e-01             -5.13118e+00              4.04341e-01              1.22178e-01             -7.80588e-02              3.63034e-03             -8.81166e-10             -1.01827e-09              2.73269e-09              2.44952e-01              4.51690e-01              1.71217e-15
