time = 6543.533805 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.99548e-02              9.71612e-01              2.78728e+00              6.77727e-02             -4.80799e+00              5.13149e-01             -3.23747e-01              6.58989e-02              8.17012e-02             -2.30408e-09              8.37846e-11              3.80385e-09              3.53433e-01             -1.04831e+00              2.59642e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.03470e-02              9.71590e-01              2.78483e+00              6.83269e-02             -4.80254e+00              5.18154e-01             -2.79283e-01              5.12053e-02              1.01837e-01             -2.42191e-09              8.76981e-11              3.94036e-09              3.53987e-01             -8.22942e-01              2.62180e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.19238e-02              9.22763e-01              2.79834e+00              6.80812e-02             -4.83044e+00              5.06012e-01             -3.47229e-01              1.72800e-01              5.89541e-02             -2.35638e-09              4.59964e-11              3.84584e-09              3.68281e-01             -1.15082e+00              2.69584e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.25769e-02              9.22408e-01              2.79459e+00              6.95217e-02             -4.82260e+00              5.13263e-01             -3.07467e-01              1.54121e-01              6.83131e-02             -2.51610e-09              6.31307e-11              4.04458e-09              3.75028e-01             -1.00557e+00              2.73553e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.34455e-02              8.76903e-01              2.81091e+00              6.93415e-02             -4.85366e+00              4.95283e-01             -3.54296e-01              2.18206e-01              4.59928e-02             -2.30855e-09              6.61602e-11              3.75602e-09              3.75029e-01             -1.30714e+00              2.77668e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.44496e-02              8.75206e-01              2.80647e+00              7.11351e-02             -4.84133e+00              5.04806e-01             -3.38305e-01              2.28835e-01              4.38917e-02             -2.56666e-09              9.33053e-11              4.12399e-09              3.65938e-01             -1.25949e+00              2.83555e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.46193e-02              8.42369e-01              2.82138e+00              6.97210e-02             -4.87358e+00              4.87693e-01             -3.56312e-01              3.10209e-01              4.73594e-02             -2.24523e-09              2.04669e-11              3.61009e-09              3.74463e-01             -1.18719e+00              2.84622e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.50761e-02              8.09883e-01              2.83418e+00              8.77808e-02             -4.89593e+00              4.73360e-01             -3.36558e-01              2.44445e-01              6.72319e-02             -1.87642e-09             -4.60800e-11              2.99567e-09              3.86665e-01             -1.10161e+00              2.87338e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.48532e-02              7.92621e-01              2.84558e+00              8.40461e-02             -4.92339e+00              4.61284e-01             -2.66022e-01              1.81889e-01              8.13990e-02             -1.36882e-09             -7.09078e-11              2.17308e-09              3.88573e-01             -8.56765e-01              2.86105e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.62915e-02              7.79131e-01              2.84508e+00              8.73604e-02             -4.91752e+00              4.66431e-01             -3.01743e-01              2.29707e-01              6.05865e-02             -1.61900e-09             -5.02755e-11              2.53796e-09              3.86626e-01             -1.01194e+00              2.94307e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.60685e-02              7.61857e-01              2.85546e+00              8.23518e-02             -4.94352e+00              4.54230e-01             -2.29332e-01              1.69371e-01              8.78294e-02             -1.14305e-09             -1.05465e-10              1.75544e-09              3.94520e-01             -7.14310e-01              2.93106e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.76592e-02              7.46430e-01              2.85522e+00              8.60107e-02             -4.93897e+00              4.58482e-01             -2.61339e-01              2.25822e-01              7.63227e-02             -1.38328e-09             -7.92842e-11              2.09070e-09              3.92699e-01             -8.64703e-01              3.01965e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.82048e-02              7.25201e-01              2.86478e+00              1.02866e-01             -4.95251e+00              4.49914e-01             -2.08437e-01              1.20015e-01              9.87639e-02             -9.27331e-10             -1.34460e-10              1.42899e-09              3.99818e-01             -6.08390e-01              3.04997e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.81999e-02              7.16003e-01              2.87206e+00              9.69938e-02             -4.97042e+00              4.44213e-01             -1.44755e-01              6.41152e-02              1.32632e-01             -6.32754e-10             -1.90544e-10              9.50739e-10              3.98860e-01             -2.90309e-01              3.05000e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.01219e-02              6.94902e-01              2.87412e+00              1.00772e-01             -4.96915e+00              4.45729e-01             -1.54935e-01              1.05166e-01              1.22710e-01             -7.55976e-10             -1.85137e-10              1.11334e-09              3.99378e-01             -3.41878e-01              3.15334e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              3.03003e-02              6.89675e-01              2.87878e+00              9.60814e-02             -4.98299e+00              4.44081e-01             -1.17253e-01              5.46405e-02              1.53728e-01             -5.32863e-10             -2.29461e-10              7.70545e-10              4.01661e-01             -1.50517e-01              3.16549e-15
