time = 7264.868241 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13058e-02              1.20768e+00              2.52376e+00              1.01864e-01             -4.91124e+00              5.11033e-01             -1.54567e-01              2.29995e-02              1.74213e-01             -1.00578e-09              9.63548e-11              1.53105e-09              2.86160e-01             -2.70947e-01              2.08028e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.16926e-02              1.17905e+00              2.52951e+00              1.03008e-01             -4.94122e+00              5.02469e-01             -1.74799e-01              7.02266e-02              1.58523e-01             -9.92849e-10              1.01745e-10              1.49868e-09              2.91546e-01             -3.79334e-01              2.09507e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.19794e-02              1.17642e+00              2.52631e+00              1.05252e-01             -4.93319e+00              5.06997e-01             -1.56364e-01              4.30475e-02              1.74773e-01             -1.03173e-09              1.59239e-10              1.57539e-09              2.89769e-01             -2.84401e-01              2.11869e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.22266e-02              1.15276e+00              2.53300e+00              1.06843e-01             -4.96287e+00              4.98072e-01             -1.75167e-01              9.55040e-02              1.60270e-01             -9.63691e-10              1.73210e-10              1.47260e-09              2.95804e-01             -3.74696e-01              2.12410e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.25374e-02              1.15205e+00              2.52877e+00              1.08574e-01             -4.95305e+00              5.03952e-01             -1.55238e-01              5.98519e-02              1.82245e-01             -1.02287e-09              2.22085e-10              1.58932e-09              2.94186e-01             -2.73571e-01              2.15052e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.26025e-02              1.13576e+00              2.53877e+00              1.43806e-01             -4.96294e+00              4.95920e-01             -1.96296e-01              1.20214e-01              1.38752e-01             -9.74666e-10              1.08887e-10              1.46937e-09              3.02481e-01             -4.93899e-01              2.14658e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.25267e-02              1.11267e+00              2.55100e+00              1.44855e-01             -5.00074e+00              4.81410e-01             -2.13699e-01              1.82122e-01              1.24533e-01             -6.33806e-10              1.37869e-10              8.87490e-10              3.06589e-01             -5.88580e-01              2.12703e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.30288e-02              1.11604e+00              2.54316e+00              1.47546e-01             -4.98275e+00              4.92889e-01             -2.00090e-01              1.59128e-01              1.46819e-01             -8.71629e-10              1.81606e-10              1.35127e-09              3.05911e-01             -4.86089e-01              2.17116e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.27693e-02              1.09832e+00              2.55520e+00              1.47790e-01             -5.02021e+00              4.77995e-01             -2.12793e-01              2.18293e-01              1.40039e-01             -4.53258e-10              2.02442e-10              6.47677e-10              3.07019e-01             -5.61841e-01              2.13953e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.34295e-02              1.10031e+00              2.54544e+00              1.49705e-01             -4.99961e+00              4.91336e-01             -1.98470e-01              1.90573e-01              1.59885e-01             -7.65970e-10              2.33662e-10              1.24405e-09              3.04127e-01             -4.64036e-01              2.19527e-15
