time = 7024.423429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.21350e-02              9.01846e-01              2.64316e+00              8.79565e-02             -4.87678e+00              4.95113e-01             -2.02287e-01              6.22126e-03              1.51245e-01             -1.27240e-09             -8.06021e-11              2.75310e-09              3.19387e-01             -5.06705e-01              2.69896e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.08363e-02              9.24985e-01              2.64336e+00              8.91664e-02             -4.87502e+00              4.94689e-01             -1.78840e-01              1.84323e-04              1.63347e-01             -1.13705e-09             -5.97287e-11              2.51640e-09              3.22868e-01             -3.71017e-01              2.62919e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.16589e-02              9.02884e-01              2.64723e+00              8.91461e-02             -4.89021e+00              4.90410e-01             -1.66536e-01              5.04899e-02              1.77646e-01             -1.11141e-09             -7.35403e-11              2.46045e-09              3.18142e-01             -2.43587e-01              2.67024e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.04240e-02              9.30444e-01              2.64709e+00              9.01268e-02             -4.88777e+00              4.93154e-01             -1.59541e-01              2.43316e-02              1.84933e-01             -9.93284e-10             -4.59603e-11              2.24449e-09              3.13494e-01             -2.28551e-01              2.60565e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.12951e-02              9.10170e-01              2.64974e+00              9.00028e-02             -4.90164e+00              4.90806e-01             -1.56108e-01              2.52371e-02              1.92460e-01             -1.01976e-09             -3.74729e-11              2.23763e-09              3.14348e-01             -2.33150e-01              2.65101e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.01042e-02              9.32700e-01              2.65051e+00              9.08678e-02             -4.89966e+00              4.90670e-01             -1.44192e-01              1.63829e-02              1.97571e-01             -9.16230e-10             -1.67282e-11              2.06359e-09              3.13036e-01             -1.45940e-01              2.58625e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.09758e-02              9.13079e-01              2.65177e+00              9.13716e-02             -4.91204e+00              4.88916e-01             -1.39100e-01              4.15931e-02              2.10861e-01             -9.63020e-10             -2.07125e-11              2.10967e-09              3.14537e-01             -9.47237e-02              2.63239e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.37297e-02              8.58221e-01              2.65375e+00              1.10014e-01             -4.91491e+00              4.87741e-01             -1.49835e-01              6.49286e-02              2.00263e-01             -1.09214e-09             -6.18363e-11              2.33695e-09              3.22074e-01             -1.87388e-01              2.79392e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.33414e-02              8.63050e-01              2.65529e+00              1.10547e-01             -4.92808e+00              4.86435e-01             -1.57254e-01              1.15242e-01              1.96443e-01             -1.04793e-09             -5.20616e-11              2.20326e-09              3.16225e-01             -1.91320e-01              2.77085e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.32838e-02              8.69155e-01              2.65415e+00              1.11284e-01             -4.92352e+00              4.89245e-01             -1.36636e-01              5.91520e-02              2.12660e-01             -1.07206e-09             -3.49898e-11              2.26689e-09              3.17480e-01             -9.64176e-02              2.76728e-15
