time = 6217.215847 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.93939e-03              1.91997e+00              2.89735e+00              8.91501e-02             -4.85832e+00              4.55194e-01             -1.50402e-01             -1.51372e-02              2.22400e-01              2.95087e-10             -6.26801e-11             -3.36275e-10              3.77431e-01             -7.86939e-02              1.16553e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.91437e-03              1.92200e+00              2.90730e+00              8.94463e-02             -4.88084e+00              4.53191e-01             -1.51097e-01             -1.49863e-02              2.28114e-01              3.12812e-10             -7.57679e-11             -3.49553e-10              3.76207e-01             -7.00295e-02              1.15918e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.90836e-03              1.92226e+00              2.91300e+00              8.69160e-02             -4.87970e+00              4.52599e-01             -1.51170e-01             -1.44711e-02              2.28008e-01              2.99763e-10             -7.75343e-11             -3.41478e-10              3.77430e-01             -6.99326e-02              1.15751e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.89136e-03              1.92292e+00              2.92172e+00              8.69109e-02             -4.90245e+00              4.50883e-01             -1.51579e-01             -1.43962e-02              2.34049e-01              3.16903e-10             -9.29185e-11             -3.56440e-10              3.76280e-01             -5.89405e-02              1.15273e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.88612e-03              1.92302e+00              2.92710e+00              8.44518e-02             -4.90149e+00              4.50306e-01             -1.51603e-01             -1.38132e-02              2.33888e-01              3.02388e-10             -9.43928e-11             -3.47814e-10              3.77365e-01             -5.82175e-02              1.15119e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.89397e-03              1.92308e+00              2.92838e+00              1.31447e-01             -4.90425e+00              4.51268e-01             -1.52248e-01             -1.69400e-02              2.34152e-01              3.30211e-10             -8.61187e-11             -3.66079e-10              3.76056e-01             -6.00171e-02              1.15362e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.88287e-03              1.92282e+00              2.93590e+00              1.30936e-01             -4.92697e+00              4.49825e-01             -1.52527e-01             -1.62542e-02              2.40267e-01              3.47728e-10             -1.03406e-10             -3.80724e-10              3.74410e-01             -4.84649e-02              1.15008e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.87754e-03              1.92302e+00              2.94100e+00              1.28315e-01             -4.92614e+00              4.49278e-01             -1.52450e-01             -1.56433e-02              2.40159e-01              3.31653e-10             -1.06372e-10             -3.71431e-10              3.75598e-01             -4.73723e-02              1.14856e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.87140e-03              1.92221e+00              2.94720e+00              1.27350e-01             -4.94896e+00              4.48170e-01             -1.52735e-01             -1.48678e-02              2.46177e-01              3.47408e-10             -1.25605e-10             -3.86877e-10              3.74176e-01             -3.75875e-02              1.14622e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.86667e-03              1.92236e+00              2.95193e+00              1.24849e-01             -4.94829e+00              4.47674e-01             -1.52369e-01             -1.42202e-02              2.45960e-01              3.28818e-10             -1.27551e-10             -3.75552e-10              3.75580e-01             -3.58247e-02              1.14486e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.86484e-03              1.92105e+00              2.95680e+00              1.23439e-01             -4.97126e+00              4.46855e-01             -1.52999e-01             -1.34252e-02              2.51430e-01              3.43382e-10             -1.48948e-10             -3.91523e-10              3.74117e-01             -2.79055e-02              1.14354e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.87039e-03              1.92113e+00              2.95906e+00              1.69908e-01             -4.97321e+00              4.47555e-01             -1.54125e-01             -1.65788e-02              2.52309e-01              3.78975e-10             -1.38823e-10             -4.11681e-10              3.73371e-01             -3.04411e-02              1.14528e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.86618e-03              1.92126e+00              2.96346e+00              1.67282e-01             -4.97267e+00              4.47108e-01             -1.53752e-01             -1.59421e-02              2.52100e-01              3.58543e-10             -1.42370e-10             -3.99138e-10              3.74968e-01             -2.85169e-02              1.14407e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.86679e-03              1.91967e+00              2.96737e+00              1.65230e-01             -4.99583e+00              4.46454e-01             -1.55386e-01             -1.51552e-02              2.56789e-01              3.75799e-10             -1.65474e-10             -4.18255e-10              3.73264e-01             -2.55806e-02              1.14333e-15
