time = 7556.836941 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.04442e+00              2.51514e-02              2.64847e+00              2.20323e-01             -5.28915e+00              1.59777e-01             -1.08081e+00             -7.62880e-01              1.49110e-01             -1.40684e-08              8.46620e-09             -6.62879e-09              1.68355e-01             -4.31608e+00              3.12303e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.18120e+00              2.27691e-02              2.65453e+00              2.14195e-01             -5.29236e+00              1.57085e-01             -1.22755e+00             -5.24899e-01              1.07050e-01             -2.03647e-08              7.75537e-09              2.22496e-09              1.55878e-01             -4.95283e+00              3.39166e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.62314e+00              1.36828e-02              2.65395e+00              2.03200e-01             -5.35046e+00              1.18206e-01             -3.79526e-01             -2.44958e-01              6.40849e-01              3.95639e-09              1.03490e-08             -4.99111e-08              3.27368e-01             -9.15456e-01              4.24705e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.26333e+00              1.23830e-02              2.65739e+00              1.95737e-01             -5.35206e+00              1.22229e-01             -5.51454e-01              8.25596e-02              6.02120e-01             -2.60376e-09              9.08149e-09             -4.33665e-08              4.15247e-01             -1.52149e+00              4.85257e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.39933e+00              1.27803e-02              2.63295e+00              1.75750e-01             -5.36470e+00              1.22336e-01              8.98547e-03             -7.22581e-02              1.04775e+00              2.83654e-08              1.04202e-08             -9.88741e-08              2.95137e-01              1.66780e+00              4.70582e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.01987e-01              1.11795e-02              2.63209e+00              1.62468e-01             -5.35877e+00              1.34500e-01             -2.08743e-01              4.02568e-01              8.09046e-01              2.76021e-08              9.83195e-09             -1.07487e-07              3.84511e-01             -7.48975e-02              5.91454e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.07203e+00              1.39167e-02              2.60661e+00              1.47848e-01             -5.36212e+00              1.30562e-01              1.95332e-01             -2.59225e-01              8.51766e-01              4.57315e-08              8.21374e-09             -1.29961e-07              4.26490e-01              1.82401e+00              4.61214e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.08030e+00              2.27296e-02              2.60272e+00              1.85952e-01             -5.34358e+00              1.49905e-01              6.79890e-01             -8.39142e-01              1.22303e+00              3.33396e-08              8.33843e-09             -9.37252e-08              4.69511e-01              4.68052e+00              3.24225e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.46973e+00              6.23282e-02              2.51670e+00              1.40155e-01             -5.25504e+00              2.39918e-01              1.11824e+00             -1.42371e+00              1.23279e+00              2.63200e-08              4.36170e-09             -6.78555e-08              7.70892e-01              6.58066e+00              1.89235e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.05308e+00              2.98409e-02              2.57448e+00              1.51001e-01             -5.33444e+00              1.69816e-01              7.79966e-01             -1.15478e+00              1.01192e+00              3.71283e-08              5.84248e-09             -9.67555e-08              6.39839e-01              4.72082e+00              2.79763e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              9.62267e-01              8.21025e-02              2.50954e+00              1.13440e-01             -5.26411e+00              2.46369e-01              8.02485e-01             -1.74957e+00              7.35705e-01              2.21559e-08              2.73716e-09             -5.61740e-08              8.12293e-01              4.31809e+00              1.47521e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              9.96869e-01              3.29717e-02              2.57394e+00              1.34774e-01             -5.35073e+00              1.66995e-01              5.32963e-01             -1.39104e+00              4.63370e-01              3.51912e-08              3.66018e-09             -8.92287e-08              7.32198e-01              2.83834e+00              2.48992e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.13130e+00              7.33650e-02              2.51959e+00              1.46831e-01             -5.26613e+00              2.40993e-01              9.08646e-01             -1.64756e+00              9.17974e-01              2.48032e-08              3.90237e-09             -6.21328e-08              7.20835e-01              5.09434e+00              1.61488e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.94405e-01              1.60750e-01              2.47272e+00              1.17486e-01             -5.22453e+00              2.95820e-01              3.99825e-01             -1.61858e+00              4.87981e-01              1.43514e-08              2.26286e-09             -3.57762e-08              6.58858e-01              2.41891e+00              9.04687e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.02725e+00              6.93134e-02              2.53552e+00              1.38168e-01             -5.30696e+00              2.18658e-01              5.52407e-01             -1.80533e+00              4.28085e-01              2.41515e-08              3.10524e-09             -5.98206e-08              7.05549e-01              2.72239e+00              1.55086e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              6.24101e-01              9.89765e-02              2.51400e+00              1.28239e-01             -5.30086e+00              2.39109e-01              1.48223e-01             -1.84804e+00              1.07837e-01              1.81453e-08              2.57990e-09             -4.45766e-08              6.12791e-01              6.13577e-01              1.18765e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              9.66216e-01              3.94024e-02              2.57718e+00              1.50449e-01             -5.37896e+00              1.63039e-01              2.11722e-01             -1.61406e+00             -1.02640e-01              2.91751e-08              3.23627e-09             -7.16544e-08              5.94530e-01              4.46863e-01              2.03420e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.60473e-01              4.23656e-02              2.57239e+00              1.49837e-01             -5.39651e+00              1.63127e-01              1.50665e-01             -1.64856e+00             -3.58190e-01              2.53453e-08              2.46699e-09             -6.16107e-08              6.92311e-01             -3.59372e-01              1.89294e-14
