time = 6818.327876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.06269e-01              3.50264e-01              2.79531e+00              1.55800e-01             -4.87666e+00              4.49993e-01             -8.79428e-01              4.67689e-01             -2.76857e-01              4.91470e-09             -5.18103e-10             -8.52296e-09              3.33241e-01             -4.03526e+00              6.31589e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.24227e-01              3.32433e-01              2.79309e+00              1.48201e-01             -4.84990e+00              4.61485e-01             -1.03551e+00              7.94790e-01             -3.69999e-01              4.84860e-09             -4.66294e-10             -8.25937e-09              2.65461e-01             -4.83389e+00              6.82460e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              7.91884e-01              1.39106e-01              2.86325e+00              1.42321e-01             -4.96274e+00              3.67293e-01             -1.86030e+00              1.22716e+00             -7.34343e-01              1.36875e-08             -9.56170e-11             -2.33205e-08             -2.32137e-01             -9.07317e+00              1.29804e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              9.53855e-01              1.30003e-01              2.85687e+00              1.29552e-01             -4.94306e+00              3.80861e-01             -1.97537e+00              1.60919e+00             -8.25908e-01              1.39682e-08             -1.06748e-11             -2.35887e-08             -2.40540e-01             -9.70379e+00              1.44025e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.89357e+00              3.78869e-02              2.93405e+00              9.16572e-02             -5.11996e+00              2.28209e-01             -1.92740e+00              1.54800e+00             -6.70861e-01              2.64486e-08             -5.23135e-10             -4.57728e-08             -6.47765e-01             -9.21681e+00              2.96120e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.09772e+00              3.14923e-02              2.92412e+00              7.03908e-02             -5.10535e+00              2.41333e-01             -1.98810e+00              1.85736e+00             -7.27397e-01              2.83458e-08             -5.12360e-10             -4.85159e-08             -6.82997e-01             -9.46642e+00              3.76734e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.26311e+00              1.29401e-02              2.95980e+00              4.97070e-02             -5.20734e+00              1.52536e-01             -7.13489e-01              8.65713e-01              1.54066e-01              2.10001e-08             -3.19623e-09             -3.66286e-08             -1.34349e-01             -3.04082e+00              5.79505e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.12015e+00              1.15636e-02              2.97206e+00              7.84032e-02             -5.23037e+00              1.38834e-01              4.47571e-03              2.57031e-01              5.13571e-01              6.31336e-09             -5.87143e-09             -1.08687e-08              2.06391e-01              3.61844e-01              5.90235e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.41843e+00              1.63726e-02              2.93436e+00              9.79603e-02             -5.18726e+00              1.62963e-01              7.83358e-01              9.66868e-02              1.06568e+00             -3.60961e-08             -6.36909e-09              6.46075e-08              8.63159e-01              4.41602e+00              4.89322e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.07312e+00              2.44061e-02              2.91206e+00              1.12566e-01             -5.15615e+00              2.21489e-01              9.74213e-01              2.66254e-01              1.21876e+00             -4.18145e-08             -5.94408e-09              7.43828e-08              1.46128e+00              5.60676e+00              4.46146e-14
