time = 6062.644182 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.25000e+08              3.08333e+08              1.46418e-02              2.24306e-03              1.86370e+00              2.87442e+00              1.24450e-01             -4.86029e+00              4.61801e-01             -1.44907e-01             -1.35328e-02              2.22952e-01              2.20149e-10              5.23147e-11             -3.29148e-10              3.77316e-01             -6.33200e-02              1.21816e-15
              8.33333e+06              2.25000e+08              2.91667e+08              1.46418e-02              2.22345e-03              1.86625e+00              2.88625e+00              1.19797e-01             -4.85649e+00              4.61003e-01             -1.45127e-01             -1.35778e-02              2.22698e-01              2.07285e-10              4.90414e-11             -3.10126e-10              3.78694e-01             -6.12488e-02              1.21439e-15
              8.33333e+06              2.41667e+08              2.91667e+08              1.45435e-02              2.13099e-03              1.87949e+00              2.90499e+00              1.21543e-01             -4.90063e+00              4.57589e-01             -1.45787e-01             -1.32442e-02              2.31740e-01              2.20728e-10              4.44880e-11             -3.26785e-10              3.75538e-01             -4.78054e-02              1.19690e-15
              8.33333e+06              2.41667e+08              2.75000e+08              1.45435e-02              2.11498e-03              1.88142e+00              2.91585e+00              1.17039e-01             -4.89728e+00              4.56783e-01             -1.46242e-01             -1.25651e-02              2.31672e-01              2.07808e-10              4.25040e-11             -3.05448e-10              3.76784e-01             -4.74554e-02              1.19357e-15
              8.33333e+06              2.58333e+08              2.75000e+08              1.44459e-02              2.04122e-03              1.89464e+00              2.92990e+00              1.18468e-01             -4.94147e+00              4.54944e-01             -1.46279e-01             -1.33469e-02              2.41271e-01              2.12659e-10              3.58623e-11             -3.13623e-10              3.73368e-01             -2.58867e-02              1.18047e-15
              8.33333e+06              2.58333e+08              2.58333e+08              1.44459e-02              2.02971e-03              1.89539e+00              2.93988e+00              1.13996e-01             -4.93872e+00              4.54011e-01             -1.47006e-01             -1.25637e-02              2.41431e-01              1.98645e-10              3.35282e-11             -2.91972e-10              3.74428e-01             -2.70689e-02              1.17759e-15
              2.50000e+07              2.58333e+08              2.58333e+08              1.44459e-02              2.05078e-03              1.89358e+00              2.94201e+00              2.05924e-01             -4.94331e+00              4.55510e-01             -1.46677e-01             -1.81618e-02              2.40989e-01              2.26379e-10              4.39068e-11             -3.32373e-10              3.70880e-01             -2.52885e-02              1.18260e-15
              2.50000e+07              2.75000e+08              2.58333e+08              1.43489e-02              1.99226e-03              1.90551e+00              2.95159e+00              2.06188e-01             -4.98745e+00              4.54536e-01             -1.48624e-01             -1.69366e-02              2.49750e-01              2.32247e-10              4.11426e-11             -3.35365e-10              3.67340e-01             -1.80925e-02              1.17268e-15
              2.50000e+07              2.75000e+08              2.41667e+08              1.43489e-02              1.98089e-03              1.90654e+00              2.96058e+00              2.01355e-01             -4.98468e+00              4.53714e-01             -1.48818e-01             -1.69000e-02              2.50108e-01              2.16147e-10              3.76140e-11             -3.13206e-10              3.68379e-01             -1.52874e-02              1.16993e-15
              2.50000e+07              2.91667e+08              2.41667e+08              1.42526e-02              1.94433e-03              1.91381e+00              2.96641e+00              2.01236e-01             -5.02989e+00              4.52890e-01             -1.51456e-01             -1.59010e-02              2.58458e-01              2.22995e-10              3.13942e-11             -3.15649e-10              3.64812e-01             -1.04984e-02              1.16337e-15
              2.50000e+07              2.91667e+08              2.25000e+08              1.42526e-02              1.93420e-03              1.91492e+00              2.97441e+00              1.96321e-01             -5.02753e+00              4.52227e-01             -1.51809e-01             -1.55368e-02              2.58675e-01              2.06872e-10              2.80636e-11             -2.92740e-10              3.65822e-01             -9.04717e-03              1.16099e-15
              2.50000e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.91121e-03              1.91998e+00              2.97678e+00              1.95839e-01             -5.07356e+00              4.51875e-01             -1.53329e-01             -1.55649e-02              2.65133e-01              2.16593e-10              1.92829e-11             -2.95724e-10              3.62148e-01             -3.95423e-03              1.15703e-15
              4.16667e+07              3.08333e+08              2.25000e+08              1.41569e-02              1.92632e-03              1.91871e+00              2.97953e+00              2.85293e-01             -5.07509e+00              4.53068e-01             -1.53093e-01             -2.09191e-02              2.65179e-01              2.51681e-10              3.16902e-11             -3.36932e-10              3.58777e-01             -2.45680e-03              1.16085e-15
