time = 6904.201023 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.34019e+00              9.02649e-02              2.75132e+00              1.08247e-01             -4.95137e+00              4.21394e-01             -8.57860e-01              1.53075e+00              5.49434e-02             -1.10640e-08             -1.97909e-09              2.24508e-08              4.27407e-01             -3.51295e+00              2.29505e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.97546e-01              2.57336e-01              2.69930e+00              9.89460e-02             -4.91128e+00              4.73989e-01             -8.65128e-01              9.67566e-01              2.27533e-02              3.04141e-10             -4.69933e-10             -1.90665e-11              5.13437e-01             -3.33285e+00              9.05505e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.64700e-01              2.55568e-01              2.73383e+00              9.46798e-02             -4.95716e+00              4.41921e-01             -7.22135e-01              8.48351e-01              1.12908e-01             -3.72075e-09             -7.12833e-10              7.38236e-09              1.88216e-01             -2.56495e+00              8.50084e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.66095e-02              3.80373e-01              2.72271e+00              8.62939e-02             -4.92946e+00              4.41585e-01             -4.77809e-01              8.30062e-01              2.78442e-01              9.55716e-10             -3.56024e-10             -1.39411e-09              5.01115e-01             -1.12797e+00              5.70728e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.30163e-01              3.12451e-01              2.73212e+00              7.90999e-02             -4.95793e+00              4.34066e-01             -5.63455e-01              9.93720e-01              2.23669e-01             -2.54049e-09             -5.74420e-10              5.28577e-09              3.79227e-01             -1.49258e+00              6.82964e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.27531e-02              4.04817e-01              2.70989e+00              7.99528e-02             -4.92012e+00              4.59713e-01             -2.79489e-01              1.00850e+00              3.71224e-01              4.14270e-10             -3.46539e-10             -2.98957e-10              5.70374e-01             -1.36806e-01              5.58279e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.25602e-01              2.72241e-01              2.71519e+00              7.50269e-02             -4.94902e+00              4.53590e-01             -6.11361e-01              1.20910e+00              1.38278e-01             -2.79009e-09             -5.26367e-10              5.94571e-09              3.69946e-01             -2.12406e+00              8.19094e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.83492e-01              2.71228e-01              2.75398e+00              1.06177e-01             -5.00348e+00              4.06524e-01             -6.40468e-01              8.94303e-01              1.26162e-01             -5.29504e-09             -8.23880e-10              1.04680e-08              3.22567e-01             -2.28998e+00              7.36844e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              9.58086e-01              1.17970e-01              2.79078e+00              1.24192e-01             -5.07124e+00              3.51841e-01             -1.30939e+00              1.16329e+00             -2.41712e-01             -1.13815e-08             -1.31384e-09              2.27742e-08             -1.34318e-01             -5.78613e+00              1.46622e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.18570e-01              1.94798e-01              2.74414e+00              1.06832e-01             -5.00959e+00              4.11534e-01             -9.09459e-01              1.22628e+00             -5.56352e-02             -6.10270e-09             -7.75659e-10              1.25372e-08              8.26414e-02             -3.79572e+00              1.03859e-14
