time = 7041.598058 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.89257e-02              9.73495e-01              2.63360e+00              9.15094e-02             -4.87146e+00              5.00907e-01             -1.91231e-01              2.23932e-02              1.58803e-01             -1.12926e-09             -2.59138e-11              2.46333e-09              3.19153e-01             -4.33870e-01              2.52957e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.78453e-02              9.96543e-01              2.63404e+00              9.29328e-02             -4.86975e+00              5.00368e-01             -1.74667e-01             -4.66625e-03              1.65976e-01             -1.02218e-09             -1.71835e-12              2.27070e-09              3.21355e-01             -3.48749e-01              2.46841e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.88479e-02              9.67350e-01              2.63780e+00              9.31985e-02             -4.88539e+00              4.96092e-01             -1.76939e-01              5.27174e-02              1.77109e-01             -1.02313e-09             -7.95786e-12              2.26439e-09              3.18247e-01             -2.89771e-01              2.52117e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.78383e-02              9.93643e-01              2.63779e+00              9.41937e-02             -4.88287e+00              4.98499e-01             -1.69617e-01              2.20887e-02              1.78894e-01             -9.31639e-10              1.47978e-11              2.09828e-09              3.09346e-01             -2.67247e-01              2.46637e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.88986e-02              9.64439e-01              2.64068e+00              9.42795e-02             -4.89818e+00              4.94970e-01             -1.69934e-01              2.48668e-02              1.87277e-01             -9.84869e-10              3.16209e-11              2.12565e-09              3.09076e-01             -2.88386e-01              2.52306e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.79781e-02              9.84102e-01              2.64175e+00              9.52959e-02             -4.89630e+00              4.94628e-01             -1.57896e-01              8.41553e-03              1.88733e-01             -9.00287e-10              5.53069e-11              1.99979e-09              3.13081e-01             -2.37863e-01              2.47094e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.89781e-02              9.59145e-01              2.64311e+00              9.62412e-02             -4.90954e+00              4.92761e-01             -1.42073e-01              4.00664e-02              2.06827e-01             -9.63731e-10              5.57732e-11              2.07667e-09              3.12718e-01             -1.15616e-01              2.52566e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.12287e-02              9.11950e-01              2.64462e+00              1.14608e-01             -4.91289e+00              4.91150e-01             -1.56724e-01              7.13912e-02              2.03501e-01             -1.07566e-09              8.20054e-12              2.26098e-09              3.20373e-01             -2.36958e-01              2.64769e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.12075e-02              9.09857e-01              2.64580e+00              1.15825e-01             -4.92598e+00              4.89601e-01             -1.51874e-01              1.10928e-01              1.99279e-01             -1.06856e-09              1.69855e-11              2.18346e-09              3.12191e-01             -1.68109e-01              2.64541e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.11932e-02              9.15001e-01              2.64505e+00              1.16589e-01             -4.92120e+00              4.92644e-01             -1.32849e-01              6.43228e-02              2.14257e-01             -1.09396e-09              4.08358e-11              2.25872e-09              3.16082e-01             -9.09550e-02              2.64689e-15
