time = 8381.219152 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              8.96120e-03              1.00483e+00              2.24785e+00              3.69303e-01             -5.07168e+00              3.58179e-01              2.89178e-02              3.48139e-03             -3.11652e-02             -1.73517e-09             -8.83478e-10              4.46929e-09              3.39489e-01              2.62656e-02              1.75239e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.76990e-03              1.01434e+00              2.25259e+00              3.80959e-01             -5.07038e+00              3.58456e-01              2.89183e-02             -2.01821e-04             -4.14554e-02             -1.77983e-09             -9.98761e-10              4.46881e-09              3.38996e-01              9.01157e-03              1.73730e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              8.56393e-03              1.02601e+00              2.25236e+00              3.95958e-01             -5.07847e+00              3.59252e-01              4.25418e-02             -1.34743e-02             -2.62805e-02             -1.85064e-09             -1.12059e-09              4.47849e-09              3.24435e-01              9.51550e-02              1.72136e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.40644e-03              1.03266e+00              2.25679e+00              4.06470e-01             -5.07817e+00              3.58797e-01              3.25012e-02             -1.44266e-02             -2.54727e-02             -1.89463e-09             -1.23097e-09              4.47387e-09              3.22268e-01              5.98655e-02              1.70811e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.33896e-03              1.03867e+00              2.25674e+00              4.19948e-01             -5.08516e+00              3.59941e-01              2.83412e-02             -3.93980e-02             -1.08284e-02             -1.94623e-09             -1.34427e-09              4.47045e-09              3.06694e-01              6.95373e-02              1.70364e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.21091e-03              1.04291e+00              2.26070e+00              4.29074e-01             -5.08607e+00              3.58987e-01              1.69594e-02             -3.72114e-02             -7.90408e-03             -1.98134e-09             -1.43290e-09              4.46826e-09              3.05222e-01              3.02628e-02              1.69222e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.21754e-03              1.04302e+00              2.26127e+00              4.42040e-01             -5.09345e+00              3.59181e-01              5.81355e-04             -5.67523e-02             -9.83957e-04             -2.00025e-09             -1.51622e-09              4.44534e-09              2.93676e-01             -1.35670e-02              1.69295e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.12404e-03              1.05550e+00              2.24588e+00              4.42147e-01             -5.09260e+00              3.62491e-01              3.58231e-02             -6.44568e-02              2.96663e-03             -1.89549e-09             -1.31257e-09              4.43032e-09              2.92322e-01              1.07619e-01              1.68835e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.12610e-03              1.05845e+00              2.24525e+00              4.56758e-01             -5.09828e+00              3.63809e-01              2.14110e-02             -1.03212e-01              7.55975e-03             -1.90704e-09             -1.41544e-09              4.37359e-09              2.74638e-01              6.86967e-02              1.68977e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              8.03474e-03              1.05805e+00              2.25041e+00              4.64201e-01             -5.10105e+00              3.61590e-01              2.79717e-04             -9.81651e-02              6.60586e-03             -1.93657e-09             -1.48348e-09              4.37066e-09              2.76292e-01             -8.55897e-03              1.68009e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              8.15458e-03              1.04995e+00              2.25094e+00              4.78698e-01             -5.10881e+00              3.60777e-01              9.80796e-03             -1.39130e-01              1.54685e-02             -1.92807e-09             -1.54349e-09              4.29526e-09              2.67654e-01              4.83942e-02              1.68925e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              8.12949e-03              1.04416e+00              2.25610e+00              4.85451e-01             -5.11295e+00              3.57737e-01             -1.03971e-02             -1.23619e-01              1.40007e-02             -1.94256e-09             -1.58148e-09              4.29727e-09              2.71674e-01             -3.99936e-02              1.68431e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              7.87583e-03              1.07482e+00              2.23768e+00              4.86388e-01             -5.10611e+00              3.65177e-01              3.30218e-02             -1.43143e-01              2.02212e-02             -1.86795e-09             -1.45478e-09              4.26951e-09              2.62976e-01              1.31079e-01              1.67029e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              7.97220e-03              1.07598e+00              2.23586e+00              5.00896e-01             -5.10905e+00              3.67908e-01              4.17721e-02             -1.73977e-01              2.73430e-02             -1.85113e-09             -1.53135e-09              4.18883e-09              2.49773e-01              2.03169e-01              1.68097e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              7.94582e-03              1.06749e+00              2.24187e+00              5.07291e-01             -5.11502e+00              3.63630e-01              2.35214e-02             -1.74945e-01              2.98811e-02             -1.86941e-09             -1.56593e-09              4.19253e-09              2.50981e-01              1.55571e-01              1.67464e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              8.14323e-03              1.06279e+00              2.24045e+00              5.21706e-01             -5.11893e+00              3.66074e-01              1.25966e-02             -1.92339e-01              2.83851e-02             -1.85077e-09             -1.58807e-09              4.16067e-09              2.39240e-01              1.01476e-01              1.69335e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.18310e-03              1.05009e+00              2.24672e+00              5.27252e-01             -5.12528e+00              3.61468e-01              6.93006e-03             -1.88007e-01              3.62161e-02             -1.85869e-09             -1.60488e-09              4.16133e-09              2.45238e-01              8.29490e-02              1.69226e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.49977e-03              1.03452e+00              2.24632e+00              5.41917e-01             -5.13043e+00              3.61592e-01             -1.40161e-02             -1.78457e-01              4.48549e-02             -1.86208e-09             -1.62235e-09              4.17885e-09              2.36499e-01             -1.54571e-02              1.71831e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.00878e-03              1.08492e+00              2.22430e+00              5.42711e-01             -5.11825e+00              3.72652e-01             -4.02736e-03             -2.05428e-01              2.67580e-02             -1.80351e-09             -1.57399e-09              4.10645e-09              2.21771e-01              1.70159e-02              1.68861e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              7.98059e-03              1.07554e+00              2.23033e+00              5.48137e-01             -5.12535e+00              3.67911e-01             -1.05932e-02             -2.05003e-01              3.14488e-02             -1.81203e-09             -1.58706e-09              4.11111e-09              2.29279e-01             -1.54576e-03              1.68166e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              8.24125e-03              1.06041e+00              2.22887e+00              5.62677e-01             -5.13249e+00              3.67235e-01             -2.76181e-02             -2.12544e-01              3.87364e-02             -1.82718e-09             -1.61101e-09              4.14733e-09              2.24337e-01             -5.99806e-02              1.70252e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              8.27197e-03              1.04822e+00              2.23486e+00              5.67797e-01             -5.13892e+00              3.62614e-01             -3.16512e-02             -1.98639e-01              4.96874e-02             -1.82300e-09             -1.61315e-09              4.14017e-09              2.27331e-01             -6.43882e-02              1.70066e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.54188e-03              1.03247e+00              2.23260e+00              5.81559e-01             -5.14675e+00              3.61593e-01             -5.19667e-02             -1.92910e-01              6.92624e-02             -1.85531e-09             -1.63291e-09              4.21303e-09              2.07802e-01             -1.01174e-01              1.72174e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.10365e-03              1.08107e+00              2.21149e+00              5.81827e-01             -5.13289e+00              3.73161e-01             -3.19318e-02             -2.26412e-01              3.99493e-02             -1.79415e-09             -1.60739e-09              4.12237e-09              2.02014e-01             -6.87140e-02              1.69694e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.06011e-03              1.07217e+00              2.21722e+00              5.86870e-01             -5.14036e+00              3.68270e-01             -3.53586e-02             -2.19776e-01              4.87721e-02             -1.79593e-09             -1.60723e-09              4.12690e-09              2.12461e-01             -7.63576e-02              1.68860e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              8.23823e-03              1.06063e+00              2.21318e+00              6.00016e-01             -5.14828e+00              3.67263e-01             -4.75188e-02             -2.28121e-01              6.71158e-02             -1.82798e-09             -1.62242e-09              4.19711e-09              2.01736e-01             -9.29461e-02              1.70230e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              8.24761e-03              1.04921e+00              2.21866e+00              6.04636e-01             -5.15553e+00              3.62510e-01             -5.37195e-02             -2.21010e-01              7.62242e-02             -1.82516e-09             -1.61821e-09              4.19028e-09              1.99989e-01             -9.36378e-02              1.69856e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.41807e-03              1.03740e+00              2.21306e+00              6.16551e-01             -5.16488e+00              3.61095e-01             -7.63165e-02             -2.21215e-01              1.02367e-01             -1.87555e-09             -1.63506e-09              4.31037e-09              1.88832e-01             -1.34683e-01              1.71119e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.48929e-03              1.02301e+00              2.21869e+00              6.20222e-01             -5.17121e+00              3.56392e-01             -7.94797e-02             -1.86085e-01              1.24255e-01             -1.85809e-09             -1.62214e-09              4.28177e-09              1.91053e-01             -1.30476e-01              1.71266e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              7.99647e-03              1.07657e+00              2.19958e+00              6.21313e-01             -5.15570e+00              3.68725e-01             -5.57579e-02             -2.37668e-01              7.78128e-02             -1.79843e-09             -1.61470e-09              4.18654e-09              1.94075e-01             -1.09118e-01              1.68377e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.10230e-03              1.06685e+00              2.19275e+00              6.32291e-01             -5.16583e+00              3.66916e-01             -7.59739e-02             -2.45629e-01              1.00435e-01             -1.83384e-09             -1.62654e-09              4.29522e-09              1.85778e-01             -1.50688e-01              1.69078e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              8.07577e-03              1.05739e+00              2.19769e+00              6.36649e-01             -5.17325e+00              3.62225e-01             -8.08456e-02             -2.33122e-01              1.08860e-01             -1.83090e-09             -1.61550e-09              4.29007e-09              1.84733e-01             -1.48735e-01              1.68410e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              8.18372e-03              1.04664e+00              2.18911e+00              6.46023e-01             -5.18493e+00              3.59995e-01             -9.74959e-02             -2.40697e-01              1.34810e-01             -1.87328e-09             -1.62948e-09              4.43633e-09              1.76470e-01             -1.68912e-01              1.69092e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              8.20549e-03              1.03470e+00              2.19415e+00              6.49727e-01             -5.19121e+00              3.55353e-01             -1.03807e-01             -2.16278e-01              1.50900e-01             -1.86101e-09             -1.61184e-09              4.41144e-09              1.73441e-01             -1.75462e-01              1.68838e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.33046e-03              1.02296e+00              2.18310e+00              6.57493e-01             -5.20363e+00              3.53020e-01             -1.11990e-01             -2.09715e-01              1.88387e-01             -1.89661e-09             -1.62491e-09              4.57031e-09              1.72289e-01             -1.60594e-01              1.69654e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              7.88994e-03              1.07562e+00              2.16820e+00              6.58790e-01             -5.18570e+00              3.65850e-01             -8.89740e-02             -2.59382e-01              1.36454e-01             -1.82016e-09             -1.62686e-09              4.42541e-09              1.72619e-01             -1.45153e-01              1.67212e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              7.83942e-03              1.06713e+00              2.17291e+00              6.62988e-01             -5.19277e+00              3.61035e-01             -9.55239e-02             -2.48732e-01              1.46995e-01             -1.81951e-09             -1.61108e-09              4.41466e-09              1.73366e-01             -1.53513e-01              1.66324e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              7.90841e-03              1.05897e+00              2.16119e+00              6.69649e-01             -5.20488e+00              3.59125e-01             -1.03089e-01             -2.55041e-01              1.73641e-01             -1.83737e-09             -1.62016e-09              4.55022e-09              1.68318e-01             -1.39707e-01              1.66720e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              7.89878e-03              1.04861e+00              2.16561e+00              6.73205e-01             -5.21170e+00              3.54504e-01             -1.07658e-01             -2.38769e-01              1.86962e-01             -1.83400e-09             -1.60227e-09              4.53637e-09              1.62990e-01             -1.32115e-01              1.66201e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.98512e-03              1.04022e+00              2.15237e+00              6.78166e-01             -5.22397e+00              3.52879e-01             -1.18900e-01             -2.31144e-01              2.15814e-01             -1.84973e-09             -1.61285e-09              4.68665e-09              1.59239e-01             -1.30492e-01              1.66772e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              7.65575e-03              1.08683e+00              2.14029e+00              6.80034e-01             -5.20575e+00              3.65165e-01             -9.90338e-02             -2.54353e-01              1.65377e-01             -1.77549e-09             -1.62051e-09              4.53847e-09              1.60649e-01             -1.39339e-01              1.65178e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.58897e-03              1.07984e+00              2.14457e+00              6.84027e-01             -5.21222e+00              3.60593e-01             -1.03232e-01             -2.52693e-01              1.78375e-01             -1.78398e-09             -1.60516e-09              4.54519e-09              1.64686e-01             -1.39112e-01              1.64165e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              7.64440e-03              1.07259e+00              2.13116e+00              6.88342e-01             -5.22470e+00              3.58825e-01             -1.09824e-01             -2.58088e-01              2.00317e-01             -1.78302e-09             -1.60944e-09              4.65696e-09              1.60605e-01             -1.32216e-01              1.64465e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.60692e-03              1.06426e+00              2.13500e+00              6.91597e-01             -5.23119e+00              3.54432e-01             -1.16970e-01             -2.41906e-01              2.17224e-01             -1.78617e-09             -1.59216e-09              4.65477e-09              1.56813e-01             -1.29563e-01              1.63723e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              7.67924e-03              1.05623e+00              2.12047e+00              6.94470e-01             -5.24403e+00              3.52732e-01             -1.25127e-01             -2.44573e-01              2.38955e-01             -1.78901e-09             -1.59988e-09              4.77818e-09              1.52987e-01             -1.27998e-01              1.64177e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.76668e-03              1.04746e+00              2.10501e+00              6.96396e-01             -5.25712e+00              3.51044e-01             -1.30083e-01             -2.43790e-01              2.55499e-01             -1.78524e-09             -1.60864e-09              4.89396e-09              1.48528e-01             -1.28801e-01              1.64759e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              7.47571e-03              1.09271e+00              2.09629e+00              6.99822e-01             -5.23763e+00              3.63342e-01             -1.05450e-01             -2.61482e-01              2.04990e-01             -1.67389e-09             -1.61219e-09              4.65779e-09              1.49728e-01             -1.11649e-01              1.63469e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              7.40375e-03              1.08634e+00              2.10016e+00              7.03218e-01             -5.24364e+00              3.58901e-01             -1.12130e-01             -2.60179e-01              2.20058e-01             -1.70616e-09             -1.59882e-09              4.71866e-09              1.50041e-01             -1.13801e-01              1.62417e-15
