time = 8587.314705 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.05701e-02              6.81124e-01              2.26521e+00              5.29896e-01             -5.04943e+00              3.61893e-01             -1.20864e-01             -2.07022e-01              2.76492e-01             -4.72293e-09             -1.17862e-09              8.38540e-09              2.79000e-01              5.05927e-03              2.61202e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.53009e-02              6.00302e-01              2.26318e+00              5.40925e-01             -5.05573e+00              3.59056e-01             -1.48823e-01             -3.46234e-01              2.99217e-01             -5.38134e-09             -1.34400e-09              9.59614e-09              2.73194e-01             -6.04231e-02              2.94046e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.57238e-02              5.93225e-01              2.23589e+00              5.39822e-01             -5.07846e+00              3.58278e-01             -1.63156e-01             -4.00320e-01              3.12756e-01             -5.54224e-09             -1.36619e-09              9.93342e-09              2.82145e-01             -1.11385e-01              2.96909e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.25902e-02              5.06270e-01              2.23505e+00              5.48723e-01             -5.09118e+00              3.50981e-01             -1.96490e-01             -5.97919e-01              3.41817e-01             -6.40908e-09             -1.56757e-09              1.15118e-08              2.91087e-01             -2.05439e-01              3.40820e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.32589e-02              4.94203e-01              2.21042e+00              5.45853e-01             -5.11709e+00              3.47254e-01             -2.39536e-01             -6.76112e-01              3.49847e-01             -6.61538e-09             -1.58465e-09              1.20403e-08              2.99287e-01             -4.22882e-01              3.45434e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.24056e-02              4.10266e-01              2.21231e+00              5.52595e-01             -5.13708e+00              3.33564e-01             -2.91175e-01             -9.31803e-01              4.02910e-01             -7.67745e-09             -1.78631e-09              1.40176e-08              3.06895e-01             -5.65318e-01              3.99703e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.39900e-02              3.91423e-01              2.19183e+00              5.45937e-01             -5.16984e+00              3.23959e-01             -3.96307e-01             -1.02480e+00              4.26439e-01             -7.90569e-09             -1.76570e-09              1.47936e-08              2.96837e-01             -9.22836e-01              4.06880e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.33265e-02              6.28020e-01              2.17979e+00              5.54161e-01             -5.11493e+00              3.58759e-01             -2.39558e-01             -4.31341e-01              3.06559e-01             -5.39027e-09             -1.36660e-09              1.00152e-08              2.80604e-01             -4.73901e-01              2.80836e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.41246e-02              5.99567e-01              2.16106e+00              5.49758e-01             -5.14498e+00              3.50231e-01             -3.27548e-01             -5.51318e-01              3.16484e-01             -5.60151e-09             -1.40608e-09              1.07226e-08              2.86888e-01             -8.38659e-01              2.87171e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.96701e-02              5.14245e-01              2.16099e+00              5.55092e-01             -5.16148e+00              3.39449e-01             -3.84464e-01             -7.44860e-01              3.53549e-01             -6.37230e-09             -1.53571e-09              1.22156e-08              2.86240e-01             -1.02141e+00              3.24510e-15
