time = 8278.171376 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.67295e+00              1.26871e-02              2.16173e+00              1.64922e-01             -5.33916e+00              1.71062e-01              4.73245e-01             -2.36290e-01              9.48808e-01             -3.50771e-08             -1.69991e-08              1.10058e-07              4.65132e-01              2.24835e+00              6.62847e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.79033e+00              1.22961e-02              2.16937e+00              1.56314e-01             -5.30866e+00              1.83703e-01              4.47199e-01             -1.35953e-01              7.93217e-01             -3.39209e-08             -1.86622e-08              1.10542e-07              5.97323e-01              1.63863e+00              7.34468e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.71605e+00              4.36805e-02              2.14282e+00              2.24640e-01             -5.17961e+00              2.75315e-01              1.65391e+00             -1.18472e+00              1.16855e+00             -2.37494e-08             -1.00839e-08              6.28882e-08              9.77212e-01              8.44619e+00              3.09860e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.05612e+00              4.59745e-02              2.15344e+00              2.29461e-01             -5.14115e+00              2.94977e-01              1.68849e+00             -9.03691e-01              1.07834e+00             -2.23972e-08             -1.06473e-08              6.04812e-08              1.22618e+00              8.52061e+00              3.15424e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.80142e-01              1.88963e-01              2.11148e+00              3.09337e-01             -5.01640e+00              4.21274e-01              9.20963e-01             -3.14261e-01              6.47186e-01             -8.44656e-09             -3.63147e-09              2.25656e-08              8.08936e-01              5.17688e+00              1.09601e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.44035e-01              2.16360e-01              2.11088e+00              3.22509e-01             -4.98896e+00              4.42514e-01              6.21229e-01             -1.12643e-02              4.19871e-01             -6.52617e-09             -3.04179e-09              1.86945e-08              5.66521e-01              3.72589e+00              1.00548e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.01020e-02              4.92933e-01              2.10447e+00              3.21453e-01             -5.01634e+00              4.25262e-01             -4.45330e-01              3.30057e-01              2.59052e-02             -1.94611e-09             -8.00303e-10              6.04198e-09              1.32736e-01             -2.10197e+00              4.24123e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.74637e-02              6.42102e-01              2.10778e+00              3.30112e-01             -5.05625e+00              3.96962e-01             -6.57519e-01              4.48112e-01              3.73143e-02             -1.42774e-09             -5.29637e-10              4.47962e-09              1.27183e-01             -2.80029e+00              3.03926e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.60950e-02              7.81066e-01              2.12415e+00              3.29031e-01             -5.10395e+00              3.65842e-01             -3.74163e-01              3.06363e-01              1.58317e-01             -1.18147e-09             -5.40373e-10              3.45003e-09              3.04590e-01             -1.25724e+00              2.30266e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.66765e-02              7.76636e-01              2.12949e+00              3.30406e-01             -5.09433e+00              3.70297e-01             -2.79576e-01              2.18676e-01              1.27924e-01             -1.06182e-09             -5.50219e-10              3.16884e-09              3.55458e-01             -9.11489e-01              2.34399e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.35906e-02              8.58698e-01              2.13454e+00              3.38632e-01             -5.10591e+00              3.69319e-01             -7.92721e-02              1.72486e-01              2.34189e-01             -1.24466e-09             -5.32660e-10              3.59126e-09              4.12390e-01              4.72981e-02              2.11439e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.41374e-02              8.54606e-01              2.13779e+00              3.43897e-01             -5.09590e+00              3.74895e-01             -5.25522e-02              1.56370e-01              1.90358e-01             -1.23671e-09             -5.50121e-10              3.59803e-09              4.15726e-01              5.29853e-02              2.15659e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.20866e-02              9.02660e-01              2.14016e+00              3.64856e-01             -5.11393e+00              3.66243e-01             -9.04810e-02              1.63442e-01              2.96066e-01             -1.44741e-09             -5.74315e-10              4.01349e-09              3.71122e-01              1.27533e-01              1.99466e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.07900e-02              9.49059e-01              2.13897e+00              3.71025e-01             -5.12351e+00              3.66913e-01             -1.21518e-01              1.57897e-01              3.23545e-01             -1.51927e-09             -5.81912e-10              4.35939e-09              3.38732e-01              1.45217e-02              1.90061e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.11042e-02              9.46834e-01              2.14144e+00              3.72420e-01             -5.11600e+00              3.71182e-01             -1.15023e-01              1.60714e-01              2.72283e-01             -1.47186e-09             -5.71464e-10              4.23878e-09              3.39858e-01             -4.73054e-02              1.92724e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.01791e-02              9.79690e-01              2.13757e+00              3.76701e-01             -5.12838e+00              3.70171e-01             -1.16662e-01              1.40511e-01              2.96599e-01             -1.45609e-09             -5.69778e-10              4.32756e-09              3.18250e-01              3.77818e-04              1.85754e-15
