time = 6612.232323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.65786e-02              1.03282e+00              2.77587e+00              5.72760e-02             -4.82225e+00              5.03963e-01             -2.74810e-01              1.60307e-02              1.02997e-01             -1.76394e-09             -2.09243e-10              3.09341e-09              3.78315e-01             -8.19980e-01              2.39883e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.67751e-02              1.03301e+00              2.77512e+00              5.84018e-02             -4.81910e+00              5.07057e-01             -2.42629e-01             -1.23875e-02              1.14764e-01             -1.85604e-09             -2.14635e-10              3.20028e-09              3.78039e-01             -6.53103e-01              2.41311e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.77434e-02              9.93623e-01              2.78765e+00              5.77254e-02             -4.84293e+00              4.97159e-01             -3.31022e-01              9.97964e-02              6.55850e-02             -1.76562e-09             -2.45375e-10              3.06154e-09              3.77902e-01             -1.09156e+00              2.45979e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.80407e-02              9.93517e-01              2.78560e+00              5.93150e-02             -4.83880e+00              5.01242e-01             -3.02200e-01              7.03010e-02              7.37917e-02             -1.89230e-09             -2.42474e-10              3.21530e-09              3.81840e-01             -9.78414e-01              2.48025e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.87745e-02              9.47389e-01              2.80202e+00              5.86988e-02             -4.87087e+00              4.82980e-01             -3.89979e-01              1.05531e-01              3.47073e-02             -1.63644e-09             -2.42155e-10              2.80517e-09              3.90941e-01             -1.41813e+00              2.50625e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.92569e-02              9.46553e-01              2.79949e+00              6.07527e-02             -4.86347e+00              4.88635e-01             -3.62469e-01              8.89527e-02              3.29105e-02             -1.79720e-09             -2.30968e-10              3.02706e-09              3.89200e-01             -1.32845e+00              2.53783e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.97354e-02              9.05855e-01              2.81732e+00              6.03692e-02             -4.89893e+00              4.69903e-01             -4.27144e-01              1.89623e-01              8.05220e-03             -1.39879e-09             -2.72101e-10              2.36121e-09              4.08494e-01             -1.57011e+00              2.55019e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.02180e-02              8.77657e-01              2.82616e+00              8.04577e-02             -4.91312e+00              4.60323e-01             -4.44077e-01              1.47852e-01              3.87433e-02             -1.15198e-09             -3.23313e-10              1.96362e-09              4.20801e-01             -1.55654e+00              2.57847e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.01458e-02              8.40282e-01              2.84326e+00              8.04423e-02             -4.95182e+00              4.40081e-01             -4.04130e-01              9.39035e-02              5.40521e-02             -5.45261e-10             -3.40237e-10              8.94048e-10              4.41249e-01             -1.42050e+00              2.57473e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.09370e-02              8.30466e-01              2.84388e+00              8.39131e-02             -4.94614e+00              4.43439e-01             -4.32047e-01              1.42477e-01              2.99675e-02             -7.23419e-10             -3.35539e-10              1.17019e-09              4.38658e-01             -1.57736e+00              2.62504e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.09024e-02              7.94594e-01              2.85935e+00              8.47768e-02             -4.98395e+00              4.24079e-01             -3.86554e-01              9.47010e-02              6.30666e-02             -1.28267e-10             -3.69265e-10              1.09158e-10              4.63428e-01             -1.35751e+00              2.62376e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.17273e-02              7.82907e-01              2.86089e+00              8.84880e-02             -4.97884e+00              4.26056e-01             -4.18574e-01              1.49445e-01              3.89976e-02             -3.12817e-10             -3.63746e-10              4.00041e-10              4.47969e-01             -1.51132e+00              2.67534e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              2.21017e-02              7.67932e-01              2.86447e+00              1.08511e-01             -4.98800e+00              4.21554e-01             -3.96981e-01              4.80287e-02              5.89671e-02             -4.45471e-12             -3.97512e-10             -5.90619e-11              4.41302e-01             -1.39831e+00              2.69870e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.20949e-02              7.35206e-01              2.87937e+00              1.09309e-01             -5.02346e+00              4.03663e-01             -3.57432e-01              2.59672e-02              7.61446e-02              4.20035e-10             -4.12923e-10             -7.21940e-10              4.42838e-01             -1.22837e+00              2.69919e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.30412e-02              7.18723e-01              2.88346e+00              1.12191e-01             -5.02108e+00              4.03046e-01             -3.60392e-01              6.28947e-02              6.22221e-02              3.23448e-10             -3.96424e-10             -5.81919e-10              4.22557e-01             -1.27234e+00              2.75687e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.35894e-02              6.83004e-01              2.89660e+00              1.16119e-01             -5.04955e+00              3.88485e-01             -1.73142e-01              3.53640e-02              1.54769e-01              7.25955e-10             -4.33263e-10             -1.19066e-09              5.12533e-01             -5.67574e-01              2.79624e-15
