time = 8192.298229 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              9.03318e-01              1.00623e-01              2.14216e+00              4.75949e-01             -5.28977e+00              2.92661e-01              4.93807e-01             -1.88769e+00              8.17007e-01             -9.99227e-09             -6.40952e-09              3.58803e-08              9.09380e-02              3.38283e+00              1.42985e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.54434e+00              6.65990e-02              2.15170e+00              4.63190e-01             -5.33301e+00              2.59301e-01              4.80262e-01             -1.93465e+00              8.74827e-01             -1.23871e-08             -7.28569e-09              4.60008e-08              6.33788e-03              3.30193e+00              1.91408e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              9.21807e-01              1.04661e-01              2.11890e+00              4.62916e-01             -5.27310e+00              3.07868e-01              4.89368e-01             -1.90536e+00              8.31161e-01             -9.88743e-09             -5.75002e-09              3.47587e-08              2.31567e-02              3.43596e+00              1.44612e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.62123e+00              6.97529e-02              2.12685e+00              4.46743e-01             -5.31202e+00              2.76173e-01              5.04670e-01             -1.97694e+00              8.81218e-01             -1.22871e-08             -6.44637e-09              4.44813e-08             -5.81038e-02              3.48295e+00              1.94645e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              9.42260e-01              1.09699e-01              2.09658e+00              4.45894e-01             -5.24990e+00              3.26020e-01              4.93803e-01             -1.90001e+00              8.42766e-01             -9.87052e-09             -5.09074e-09              3.34757e-08              1.47307e-03              3.55338e+00              1.46105e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.66115e+00              7.54752e-02              2.10321e+00              4.27969e-01             -5.27854e+00              2.99432e-01              5.53296e-01             -2.01003e+00              8.90662e-01             -1.21990e-08             -5.59902e-09              4.23612e-08             -6.56061e-02              3.76373e+00              1.95037e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.98301e-01              1.22346e-01              2.07772e+00              4.27143e-01             -5.21338e+00              3.51256e-01              5.16213e-01             -1.79734e+00              8.31022e-01             -9.56160e-09             -4.26219e-09              3.07371e-08              3.01897e-02              3.68747e+00              1.41142e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              7.21106e-02              4.02372e-01              2.07391e+00              4.71231e-01             -5.11204e+00              4.26513e-01             -8.10212e-02             -3.80392e-01              4.77331e-01             -3.08671e-09             -1.96857e-09              1.11547e-08              1.91807e-02              4.74473e-01              5.21108e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              4.48472e-02              5.24038e-01              2.07517e+00              4.74007e-01             -5.11705e+00              4.24214e-01             -3.30996e-01              5.91852e-02              4.10505e-01             -2.24163e-09             -1.43808e-09              8.26481e-09              4.85410e-02             -7.55142e-01              3.97966e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.88450e-02              4.59451e-01              2.07408e+00              4.59910e-01             -5.10037e+00              4.33849e-01             -2.81152e-01             -8.40077e-02              4.54679e-01             -2.46689e-09             -1.41218e-09              9.05975e-09              8.89334e-02             -4.77805e-01              4.64219e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.56492e-02              5.86835e-01              2.08032e+00              4.62028e-01             -5.12278e+00              4.17763e-01             -4.58042e-01              3.83047e-01              3.48950e-01             -1.72773e-09             -9.66115e-10              6.39127e-09              5.25164e-02             -1.58217e+00              3.49975e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.29724e-02              5.39695e-01              2.08087e+00              4.47879e-01             -5.10862e+00              4.26025e-01             -4.89282e-01              3.28238e-01              3.68975e-01             -1.68164e-09             -8.22084e-10              6.43014e-09              4.46892e-02             -1.70501e+00              3.88070e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.90396e-02              7.42082e-01              2.09654e+00              4.77578e-01             -5.16054e+00              3.78192e-01             -4.61836e-01              4.55396e-01              2.65674e-01             -9.29347e-10             -8.58583e-10              3.88292e-09             -8.32313e-02             -1.30524e+00              2.50544e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.61813e-02              7.75970e-01              2.10321e+00              4.76537e-01             -5.18427e+00              3.64447e-01             -3.80094e-01              2.73820e-01              2.82136e-01             -1.12499e-09             -8.85526e-10              3.79259e-09             -6.97265e-02             -7.76734e-01              2.30894e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.69427e-02              7.63538e-01              2.10335e+00              4.61104e-01             -5.17687e+00              3.66994e-01             -3.98385e-01              2.89061e-01              3.09412e-01             -9.78671e-10             -7.54657e-10              3.44049e-09             -6.33514e-02             -7.78154e-01              2.36293e-15
