time = 6509.184547 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.15057e-02              9.10126e-01              2.82101e+00              5.89984e-02             -4.83250e+00              4.93199e-01             -2.90863e-01              3.58467e-02              9.70741e-02             -2.11264e-09             -6.28399e-12              3.69525e-09              3.80537e-01             -9.49592e-01              2.66406e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.23896e-02              9.00476e-01              2.81955e+00              6.01101e-02             -4.82797e+00              4.97108e-01             -3.12479e-01              6.04427e-02              8.89594e-02             -2.22494e-09              3.46883e-11              3.87021e-09              3.69195e-01             -1.05366e+00              2.71395e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.34812e-02              8.57545e-01              2.83185e+00              5.86923e-02             -4.85566e+00              4.84802e-01             -2.97945e-01              1.10850e-01              8.43733e-02             -2.13447e-09             -4.91940e-11              3.66652e-09              3.68059e-01             -8.43317e-01              2.77927e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.44672e-02              8.47928e-01              2.83092e+00              6.03362e-02             -4.84982e+00              4.89368e-01             -3.09206e-01              1.39159e-01              7.61439e-02             -2.28709e-09             -1.32069e-11              3.89714e-09              3.80598e-01             -9.30049e-01              2.83727e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.49771e-02              8.19102e-01              2.84324e+00              5.88488e-02             -4.87691e+00              4.77760e-01             -2.73495e-01              1.20089e-01              7.89046e-02             -2.02031e-09             -5.14805e-11              3.39496e-09              3.96387e-01             -8.67351e-01              2.86745e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.63863e-02              8.05339e-01              2.84235e+00              6.19188e-02             -4.87110e+00              4.82865e-01             -2.96052e-01              1.53486e-01              6.99225e-02             -2.21231e-09             -1.04300e-11              3.68566e-09              4.06828e-01             -9.85935e-01              2.94762e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.64800e-02              7.82786e-01              2.85383e+00              5.89941e-02             -4.89740e+00              4.70279e-01             -2.59972e-01              1.92366e-01              5.90598e-02             -1.87740e-09             -6.17177e-11              3.09983e-09              3.71692e-01             -8.50143e-01              2.95349e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.69498e-02              7.66115e-01              2.86190e+00              7.55862e-02             -4.90819e+00              4.64405e-01             -2.52956e-01              1.01561e-01              6.36860e-02             -1.53500e-09             -1.29499e-10              2.64183e-09              3.88153e-01             -8.51092e-01              2.98007e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.69232e-02              7.48580e-01              2.87356e+00              6.92869e-02             -4.93098e+00              4.53633e-01             -1.93510e-01              7.56283e-02              7.96738e-02             -1.12357e-09             -1.87114e-10              1.94485e-09              3.79625e-01             -5.86333e-01              2.97913e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.86978e-02              7.28193e-01              2.87475e+00              7.30560e-02             -4.92944e+00              4.55687e-01             -2.04076e-01              1.20065e-01              8.18180e-02             -1.27387e-09             -1.65754e-10              2.16762e-09              3.92048e-01             -6.17111e-01              3.07641e-15
