time = 6388.962141 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              5.49929e-03              1.53218e+00              2.85616e+00              4.79176e-02             -4.83062e+00              5.02013e-01             -7.10163e-02              8.25627e-03              2.48368e-01             -1.06280e-09             -2.33459e-10              2.17592e-09              3.36974e-01              4.01545e-01              1.61075e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.00844e-02              1.23834e+00              2.86624e+00              4.25846e-02             -4.85249e+00              4.99954e-01             -1.73531e-01              3.70500e-02              1.82984e-01             -1.77295e-09             -4.19261e-10              3.52439e-09              3.73816e-01             -3.34910e-01              1.98478e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.07006e-02              1.22566e+00              2.86269e+00              4.34816e-02             -4.84647e+00              5.07602e-01             -1.75070e-01              2.78737e-02              1.73547e-01             -1.94074e-09             -4.11711e-10              3.69376e-09              3.52816e-01             -3.35911e-01              2.03600e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.89591e-02              9.47141e-01              2.88239e+00              3.68943e-02             -4.89059e+00              4.85200e-01             -2.46829e-01             -6.19067e-03              1.39540e-01             -2.55588e-09             -6.75289e-10              4.82357e-09              3.75006e-01             -6.58496e-01              2.51843e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.13749e-02              9.01067e-01              2.88188e+00              3.87783e-02             -4.89039e+00              4.86063e-01             -2.80901e-01              1.86133e-02              1.13397e-01             -2.85060e-09             -6.57350e-10              5.22923e-09              3.63985e-01             -9.04328e-01              2.65191e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.25404e-02              8.88116e-01              2.89125e+00              7.84420e-02             -4.88892e+00              4.91790e-01             -2.78247e-01              1.46244e-04              1.30067e-01             -2.94019e-09             -7.44096e-10              5.61651e-09              3.61008e-01             -8.55474e-01              2.72228e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              3.03559e-02              7.35603e-01              2.90839e+00              6.59876e-02             -4.93520e+00              4.73399e-01             -1.99494e-01             -5.32683e-02              1.72777e-01             -3.14496e-09             -1.26139e-09              5.97754e-09              4.61108e-01             -4.16827e-01              3.16378e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              3.67614e-02              6.63808e-01              2.91069e+00              7.54716e-02             -4.93971e+00              4.72929e-01             -2.23179e-01             -1.98984e-02              1.32656e-01             -3.69598e-09             -1.40018e-09              6.70693e-09              5.37825e-01             -5.90836e-01              3.50249e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.67183e-02              6.57900e-01              2.91817e+00              5.24523e-02             -4.96762e+00              4.68941e-01             -1.50637e-01             -5.00031e-02              1.54093e-01             -3.01562e-09             -1.52716e-09              5.52437e-09              5.48219e-01             -3.12258e-01              3.50414e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.87857e-02              6.43062e-01              2.92270e+00              7.26303e-02             -4.96670e+00              4.72365e-01             -1.47863e-01             -7.45117e-02              1.73996e-01             -3.03789e-09             -1.63888e-09              5.77938e-09              5.98090e-01             -2.25246e-01              3.61117e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.29459e-02              6.03117e-01              2.92822e+00              8.06269e-02             -4.97296e+00              4.69727e-01             -1.79089e-01             -6.43853e-02              1.35089e-01             -3.23974e-09             -1.75578e-09              6.05338e-09              6.87606e-01             -3.16961e-01              3.82884e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.46698e-02              5.80778e-01              2.93950e+00              6.80561e-02             -4.99995e+00              4.63382e-01             -2.33160e-01             -7.30278e-02              1.27830e-01             -2.16925e-09             -1.81133e-09              4.31220e-09              5.93476e-01             -6.01957e-01              3.92240e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              5.01524e-02              5.38800e-01              2.95073e+00              7.66718e-02             -5.01215e+00              4.59570e-01             -2.61023e-01             -4.20299e-02              8.76691e-02             -2.29002e-09             -1.85717e-09              4.46478e-09              6.44469e-01             -8.91517e-01              4.19321e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.33009e-02              5.05021e-01              2.96295e+00              5.60378e-02             -5.04144e+00              4.47900e-01             -1.92527e-01             -4.20745e-02              1.49379e-01             -1.45402e-09             -1.97810e-09              3.21748e-09              5.90078e-01             -5.79356e-01              4.36008e-15
