time = 8415.568411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              8.77617e-03              1.00645e+00              2.30756e+00              4.25927e-01             -5.05840e+00              3.55162e-01              1.20948e-02             -4.43185e-02             -1.16672e-02             -2.05824e-09             -1.31054e-09              4.45372e-09              2.99900e-01              3.07966e-02              1.73483e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.76233e-03              1.00508e+00              2.31213e+00              4.35211e-01             -5.05906e+00              3.54292e-01             -9.40651e-03             -3.31786e-02             -1.13229e-02             -2.06772e-09             -1.37628e-09              4.43354e-09              2.99421e-01             -6.73088e-02              1.73294e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              8.84485e-03              9.99010e-01              2.31213e+00              4.50930e-01             -5.06815e+00              3.53331e-01              1.74522e-02             -6.26710e-02              1.68813e-02             -2.08125e-09             -1.41799e-09              4.44340e-09              2.85415e-01              7.47466e-02              1.73874e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.99667e-03              9.87770e-01              2.31635e+00              4.58523e-01             -5.06990e+00              3.51482e-01             -1.62382e-03             -2.58180e-02              2.29364e-02             -2.07153e-09             -1.46549e-09              4.43588e-09              2.87713e-01             -1.59553e-03              1.74933e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              9.38975e-03              9.75444e-01              2.31503e+00              4.73955e-01             -5.07456e+00              3.53673e-01              3.37728e-02             -2.61518e-02              7.65396e-02             -2.09260e-09             -1.51482e-09              4.49878e-09              2.91397e-01              2.06179e-01              1.78247e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              9.93404e-03              9.49326e-01              2.31869e+00              4.79887e-01             -5.07693e+00              3.52176e-01              2.70049e-02              2.21747e-02              9.39198e-02             -2.10939e-09             -1.55946e-09              4.56001e-09              2.91055e-01              2.00600e-01              1.82376e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.09476e-02              9.19203e-01              2.31593e+00              4.94393e-01             -5.07763e+00              3.55964e-01              9.99523e-03              2.32916e-02              1.33506e-01             -2.18868e-09             -1.61144e-09              4.74440e-09              2.68479e-01              1.97182e-01              1.90379e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              8.64090e-03              1.02031e+00              2.29776e+00              4.98126e-01             -5.07943e+00              3.58391e-01              1.73137e-02             -9.44095e-02              6.27692e-02             -2.01855e-09             -1.45043e-09              4.32369e-09              2.61205e-01              1.58473e-01              1.72682e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.94160e-03              1.00963e+00              2.29417e+00              5.15781e-01             -5.08494e+00              3.59881e-01             -2.25404e-02             -1.03257e-01              7.77093e-02             -2.04527e-09             -1.47428e-09              4.37158e-09              2.48809e-01              1.95208e-02              1.75236e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              9.48090e-03              9.79406e-01              2.29993e+00              5.20788e-01             -5.08798e+00              3.57126e-01             -2.29093e-02             -4.09088e-02              9.85910e-02             -2.04516e-09             -1.50383e-09              4.42936e-09              2.58276e-01              1.39907e-02              1.79259e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.01153e-02              9.50747e-01              2.29624e+00              5.38144e-01             -5.09600e+00              3.56005e-01             -7.21182e-02             -5.63412e-02              1.14246e-01             -2.12787e-09             -1.55419e-09              4.59939e-09              2.39225e-01             -1.51499e-01              1.84083e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.12587e-02              9.05591e-01              2.30015e+00              5.41379e-01             -5.09642e+00              3.54800e-01             -7.78966e-02              8.17264e-03              1.46351e-01             -2.16906e-09             -1.61976e-09              4.76133e-09              2.34702e-01             -1.17014e-01              1.92608e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              8.53505e-03              1.02900e+00              2.28113e+00              5.44910e-01             -5.09607e+00              3.59943e-01             -4.63571e-02             -1.47454e-01              7.82835e-02             -1.99289e-09             -1.46012e-09              4.24596e-09              2.35859e-01             -6.52650e-02              1.71965e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              8.90453e-03              1.00723e+00              2.27601e+00              5.61997e-01             -5.10586e+00              3.58088e-01             -7.72157e-02             -1.79488e-01              9.42963e-02             -2.07576e-09             -1.49622e-09              4.38484e-09              2.23477e-01             -1.71960e-01              1.74778e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              9.40110e-03              9.76829e-01              2.28287e+00              5.66397e-01             -5.10912e+00              3.54492e-01             -7.86513e-02             -1.02214e-01              1.15936e-01             -2.05757e-09             -1.51468e-09              4.42288e-09              2.36255e-01             -1.75041e-01              1.78407e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              9.95647e-03              9.47529e-01              2.27643e+00              5.82491e-01             -5.12126e+00              3.51782e-01             -1.02495e-01             -1.11690e-01              1.42929e-01             -2.19529e-09             -1.58167e-09              4.70510e-09              2.17476e-01             -1.96792e-01              1.82518e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.09323e-02              9.05748e-01              2.28045e+00              5.85574e-01             -5.12259e+00              3.49690e-01             -1.13520e-01             -2.47761e-02              1.71601e-01             -2.22886e-09             -1.62905e-09              4.85229e-09              2.10513e-01             -1.79335e-01              1.89801e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.16677e-02              8.72009e-01              2.27061e+00              6.00075e-01             -5.13475e+00              3.47459e-01             -1.17907e-01             -2.64276e-02              1.99400e-01             -2.43096e-09             -1.71596e-09              5.29841e-09              1.89990e-01             -1.45140e-01              1.95887e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.82842e-03              1.00651e+00              2.25290e+00              6.03191e-01             -5.12839e+00              3.56244e-01             -8.69927e-02             -2.40706e-01              1.25040e-01             -2.16361e-09             -1.55040e-09              4.58000e-09              2.01232e-01             -1.58056e-01              1.74002e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              9.19637e-03              9.79553e-01              2.26025e+00              6.07241e-01             -5.13285e+00              3.51790e-01             -9.34072e-02             -1.78760e-01              1.50120e-01             -2.16517e-09             -1.55708e-09              4.59756e-09              2.12487e-01             -1.55388e-01              1.76555e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              9.60452e-03              9.57459e-01              2.24976e+00              6.20292e-01             -5.14462e+00              3.49813e-01             -1.00586e-01             -1.70899e-01              1.76494e-01             -2.29309e-09             -1.61942e-09              4.93503e-09              2.00765e-01             -1.49108e-01              1.79614e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              1.03583e-02              9.20724e-01              2.25456e+00              6.23589e-01             -5.14713e+00              3.46920e-01             -1.10491e-01             -7.88858e-02              2.11701e-01             -2.30946e-09             -1.64525e-09              5.04023e-09              1.93807e-01             -1.28188e-01              1.85235e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.09698e-02              8.93897e-01              2.24076e+00              6.34446e-01             -5.15919e+00              3.45298e-01             -1.18722e-01             -6.38871e-02              2.36620e-01             -2.46912e-09             -1.72305e-09              5.47960e-09              1.77995e-01             -1.12276e-01              1.89903e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.61263e-03              1.01549e+00              2.22551e+00              6.36963e-01             -5.14934e+00              3.55723e-01             -1.03049e-01             -2.61022e-01              1.54071e-01             -2.21289e-09             -1.59653e-09              4.81114e-09              1.86955e-01             -1.89970e-01              1.72210e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              8.86316e-03              9.92224e-01              2.23167e+00              6.41108e-01             -5.15495e+00              3.50774e-01             -1.03921e-01             -2.13102e-01              1.78156e-01             -2.22184e-09             -1.59416e-09              4.82584e-09              1.96040e-01             -1.57857e-01              1.73797e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              9.16890e-03              9.73454e-01              2.21878e+00              6.50410e-01             -5.16774e+00              3.48632e-01             -1.10835e-01             -1.92935e-01              2.02288e-01             -2.31009e-09             -1.64553e-09              5.13053e-09              1.93266e-01             -1.55960e-01              1.76066e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              9.74405e-03              9.41683e-01              2.22330e+00              6.53844e-01             -5.17089e+00              3.45473e-01             -1.19784e-01             -1.15717e-01              2.43063e-01             -2.32578e-09             -1.65877e-09              5.20546e-09              1.86445e-01             -1.19178e-01              1.80357e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.02675e-02              9.17586e-01              2.20741e+00              6.60713e-01             -5.18362e+00              3.44025e-01             -1.30305e-01             -8.68751e-02              2.70444e-01             -2.43694e-09             -1.72161e-09              5.59628e-09              1.72106e-01             -1.13842e-01              1.84317e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.13062e-02              8.74410e-01              2.20911e+00              6.62241e-01             -5.18465e+00              3.42969e-01             -1.38235e-01             -2.34350e-02              3.10100e-01             -2.50643e-09             -1.76644e-09              5.81116e-09              1.64969e-01             -4.82329e-02              1.92825e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              8.49797e-03              1.00748e+00              2.20036e+00              6.67822e-01             -5.17750e+00              3.49924e-01             -1.17617e-01             -2.20855e-01              2.06668e-01             -2.21781e-09             -1.61705e-09              5.00714e-09              1.86064e-01             -1.71199e-01              1.70751e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              8.75033e-03              9.89924e-01              2.18601e+00              6.73630e-01             -5.19124e+00              3.47553e-01             -1.31047e-01             -1.95276e-01              2.30181e-01             -2.27667e-09             -1.65221e-09              5.27007e-09              1.84974e-01             -1.97970e-01              1.72601e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              9.19647e-03              9.62618e-01              2.18931e+00              6.76674e-01             -5.19458e+00              3.44503e-01             -1.35630e-01             -1.28981e-01              2.74737e-01             -2.28653e-09             -1.65719e-09              5.33577e-09              1.81799e-01             -1.43409e-01              1.75939e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              9.68921e-03              9.36730e-01              2.17263e+00              6.80416e-01             -5.20878e+00              3.42365e-01             -1.54099e-01             -9.99260e-02              2.96569e-01             -2.37367e-09             -1.70690e-09              5.68900e-09              1.66308e-01             -1.72019e-01              1.79680e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.05769e-02              8.99452e-01              2.17358e+00              6.81331e-01             -5.20992e+00              3.41242e-01             -1.59960e-01             -3.92472e-02              3.35074e-01             -2.43203e-09             -1.73781e-09              5.88804e-09              1.55226e-01             -1.07420e-01              1.86512e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.14090e-02              8.62265e-01              2.15587e+00              6.82797e-01             -5.22383e+00              3.39776e-01             -1.71363e-01             -2.76225e-02              3.53597e-01             -2.56619e-09             -1.81705e-09              6.39374e-09              1.54181e-01             -1.01332e-01              1.93721e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              8.41169e-03              1.00032e+00              2.15243e+00              6.91710e-01             -5.21647e+00              3.45122e-01             -1.57860e-01             -1.91573e-01              2.55162e-01             -2.21199e-09             -1.64361e-09              5.38059e-09              1.74268e-01             -2.65406e-01              1.69612e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              8.77116e-03              9.76725e-01              2.15464e+00              6.94072e-01             -5.21962e+00              3.42366e-01             -1.58845e-01             -1.40589e-01              2.95282e-01             -2.22404e-09             -1.64520e-09              5.45062e-09              1.73524e-01             -2.05096e-01              1.72322e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              9.28558e-03              9.47025e-01              2.13820e+00              6.95861e-01             -5.23487e+00              3.39510e-01             -1.69524e-01             -1.08244e-01              3.15539e-01             -2.28754e-09             -1.68893e-09              5.78533e-09              1.61078e-01             -2.08565e-01              1.76244e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.00304e-02              9.14152e-01              2.13880e+00              6.96246e-01             -5.23577e+00              3.38552e-01             -1.72941e-01             -5.48497e-02              3.50594e-01             -2.34492e-09             -1.71210e-09              5.97598e-09              1.49077e-01             -1.42038e-01              1.82066e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.09812e-02              8.71276e-01              2.12126e+00              6.96463e-01             -5.24995e+00              3.36802e-01             -1.71531e-01             -3.26248e-02              3.68742e-01             -2.45464e-09             -1.79274e-09              6.46731e-09              1.51171e-01             -8.85175e-02              1.90039e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.17691e-03              1.00449e+00              2.11892e+00              7.06796e-01             -5.24206e+00              3.42004e-01             -1.68409e-01             -1.88096e-01              2.75510e-01             -2.12123e-09             -1.62768e-09              5.46139e-09              1.65916e-01             -2.76758e-01              1.67383e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              8.49637e-03              9.82945e-01              2.12058e+00              7.08543e-01             -5.24490e+00              3.39551e-01             -1.68922e-01             -1.42685e-01              3.11558e-01             -2.13821e-09             -1.62849e-09              5.54048e-09              1.64672e-01             -2.24231e-01              1.69824e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              9.08887e-03              9.49189e-01              2.10417e+00              7.09125e-01             -5.25969e+00              3.36804e-01             -1.59228e-01             -1.07125e-01              3.27487e-01             -2.18505e-09             -1.67097e-09              5.85404e-09              1.52580e-01             -1.61474e-01              1.74441e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              9.77546e-03              9.18233e-01              2.10466e+00              7.09164e-01             -5.26027e+00              3.35956e-01             -1.60744e-01             -5.96283e-02              3.58421e-01             -2.24423e-09             -1.69409e-09              6.04773e-09              1.47592e-01             -1.00657e-01              1.79868e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.09094e-02              8.70138e-01              2.08727e+00              7.08695e-01             -5.27249e+00              3.35263e-01             -1.46268e-01             -3.17020e-02              3.73301e-01             -2.34115e-09             -1.78065e-09              6.52001e-09              1.40572e-01              1.28001e-02              1.89418e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.26269e-02              8.10842e-01              2.06957e+00              7.07416e-01             -5.28301e+00              3.36295e-01             -1.25960e-01             -2.42862e-02              3.90505e-01             -2.48585e-09             -1.91107e-09              7.13849e-09              1.42791e-01              1.55638e-01              2.03895e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.57235e-03              9.73364e-01              2.07025e+00              7.19455e-01             -5.27883e+00              3.37063e-01             -1.35684e-01             -1.31277e-01              3.05225e-01             -1.99989e-09             -1.63579e-09              5.66797e-09              1.45877e-01             -1.27853e-01              1.70239e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              9.06242e-03              9.47199e-01              2.07100e+00              7.20184e-01             -5.28038e+00              3.35478e-01             -1.32483e-01             -9.31274e-02              3.31104e-01             -2.05592e-09             -1.65686e-09              5.83686e-09              1.43560e-01             -6.53626e-02              1.74119e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              1.01493e-02              9.02276e-01              2.05422e+00              7.19038e-01             -5.29065e+00              3.35446e-01             -1.14376e-01             -5.00917e-02              3.46095e-01             -2.10999e-09             -1.72598e-09              6.18159e-09              1.26233e-01              6.79695e-02              1.82771e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              1.10669e-02              8.64559e-01              2.05423e+00              7.18298e-01             -5.29060e+00              3.35527e-01             -1.16853e-01             -2.06071e-02              3.75526e-01             -2.20664e-09             -1.77886e-09              6.49183e-09              1.26530e-01              1.31211e-01              1.90790e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              1.29769e-02              8.04359e-01              2.03613e+00              7.15988e-01             -5.29835e+00              3.38218e-01             -9.64845e-02             -6.14171e-03              3.96925e-01             -2.33064e-09             -1.92008e-09              7.06400e-09              1.26216e-01              2.62886e-01              2.06714e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              1.49080e-02              7.53886e-01              2.03540e+00              7.14491e-01             -5.29722e+00              3.39934e-01             -9.73047e-02             -1.77240e-02              4.19319e-01             -2.51475e-09             -2.01644e-09              7.61777e-09              1.29378e-01              3.06405e-01              2.21673e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              9.09415e-03              9.46003e-01              2.03933e+00              7.28527e-01             -5.29747e+00              3.35563e-01             -1.08485e-01             -7.20880e-02              3.31622e-01             -1.91317e-09             -1.63895e-09              5.72731e-09              1.23957e-01              4.21139e-02              1.74383e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              1.01640e-02              9.05458e-01              2.02234e+00              7.25833e-01             -5.30532e+00              3.37053e-01             -9.39390e-02             -2.23030e-02              3.55104e-01             -1.94055e-09             -1.71630e-09              6.00469e-09              1.21229e-01              1.56007e-01              1.83001e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              1.11343e-02              8.67240e-01              2.02236e+00              7.25194e-01             -5.30466e+00              3.37582e-01             -9.47159e-02              8.63886e-03              3.88565e-01             -2.03283e-09             -1.77055e-09              6.31825e-09              1.17330e-01              2.32315e-01              1.91366e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.27367e-02              8.19248e-01              2.00278e+00              7.21084e-01             -5.31122e+00              3.41228e-01             -9.94251e-02              5.19296e-02              4.20203e-01             -2.07686e-09             -1.87324e-09              6.71903e-09              1.03835e-01              2.80202e-01              2.04763e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.45994e-02              7.69308e-01              2.00092e+00              7.19063e-01             -5.30943e+00              3.43225e-01             -9.44874e-02              3.81808e-02              4.44228e-01             -2.23949e-09             -1.95992e-09              7.25020e-09              1.01783e-01              3.30505e-01              2.19332e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              8.80961e-03              9.60554e-01              2.00862e+00              7.33526e-01             -5.31231e+00              3.36316e-01             -1.07113e-01             -3.82456e-02              3.31147e-01             -1.73105e-09             -1.60066e-09              5.46674e-09              1.06470e-01              2.98555e-02              1.72127e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              9.41191e-03              9.35563e-01              1.99157e+00              7.28227e-01             -5.32078e+00              3.36936e-01             -1.05018e-01              1.69558e-02              3.50073e-01             -1.69488e-09             -1.61982e-09              5.56263e-09              9.60048e-02              5.35599e-02              1.77051e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.03662e-02              8.99960e-01              1.99057e+00              7.27402e-01             -5.31920e+00              3.38036e-01             -1.05148e-01              6.17964e-02              3.87437e-01             -1.74666e-09             -1.65613e-09              5.80815e-09              9.71168e-02              1.16861e-01              1.84656e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.09710e-02              8.78680e-01              1.97157e+00              7.19704e-01             -5.32686e+00              3.39484e-01             -1.08567e-01              1.12812e-01              3.94030e-01             -1.70447e-09             -1.66099e-09              5.88055e-09              8.45292e-02              9.46624e-02              1.89938e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.23466e-02              8.34386e-01              1.96862e+00              7.18081e-01             -5.32437e+00              3.42120e-01             -1.12034e-01              1.36334e-01              4.22305e-01             -1.78804e-09             -1.71651e-09              6.23516e-09              8.24224e-02              1.29808e-01              2.01574e-15
