time = 7539.662311 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.36088e+00              1.53774e-02              2.67883e+00              2.47554e-01             -5.23325e+00              1.63367e-01             -4.82925e-01              3.11988e-01              1.38648e-02             -6.06049e-08              1.12887e-08              3.23907e-08              1.06665e-01             -1.62202e+00              5.22279e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.59038e+00              3.23695e-02              2.65546e+00              2.38235e-01             -5.20577e+00              2.10657e-01             -8.71939e-01              5.35412e-01             -2.37931e-01             -4.38078e-08              4.17152e-09              3.43560e-08             -2.21870e-01             -4.04840e+00              3.19936e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.28562e+00              1.18898e-02              2.66572e+00              2.38685e-01             -5.24551e+00              1.75388e-01              3.78259e-02              2.69900e-01              2.57275e-01             -6.05777e-08              1.12939e-08              4.25189e-09              5.36953e-01              4.85456e-01              7.25181e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.95870e+00              1.92911e-02              2.65690e+00              2.47180e-01             -5.23246e+00              1.90220e-01             -4.61686e-01              5.16131e-01              1.19296e-02             -5.16400e-08              2.53746e-09              2.66955e-08              1.86182e-02             -1.57465e+00              4.84756e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.58217e-01              1.12017e-02              2.63007e+00              2.20182e-01             -5.23871e+00              2.13516e-01              3.48153e-01              1.58407e-01              4.39708e-01             -4.56700e-08              9.03409e-09             -4.82496e-08              8.28943e-01              2.33601e+00              9.37061e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.04749e+00              1.28136e-02              2.64915e+00              2.44579e-01             -5.25322e+00              1.79797e-01             -7.83767e-02              1.95904e-01              1.88670e-01             -5.20753e-08             -1.09500e-09              1.55738e-09              3.35441e-01              3.18708e-01              6.89823e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.42169e-02              1.06295e-02              2.59529e+00              2.03888e-01             -5.23589e+00              2.39745e-01              6.13351e-01              2.50657e-02              5.51394e-01             -2.06257e-08              3.02951e-09             -1.08856e-07              1.11885e+00              3.38686e+00              1.10882e-13
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              5.54918e-02              1.06953e-02              2.62938e+00              2.11296e-01             -5.26148e+00              2.08763e-01              3.10553e-01              3.61249e-01              5.54395e-01             -6.49961e-09              1.89072e-08             -1.15965e-07              9.53818e-01              2.05496e+00              9.59585e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.94761e-02              1.05980e-02              2.60992e+00              1.74031e-01             -5.26950e+00              2.20165e-01             -1.48374e-01              7.58009e-01              3.34594e-01              4.65220e-08              2.38923e-08             -2.11384e-07              6.97476e-01             -7.43316e-01              1.02129e-13
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.44889e-02              1.05406e-02              2.59458e+00              1.93954e-01             -5.25469e+00              2.35240e-01              2.84014e-01              3.47706e-01              3.74669e-01              2.07471e-08              1.53347e-08             -1.73718e-07              8.31932e-01              1.24901e+00              1.09716e-13
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.69576e-02              1.05631e-02              2.58479e+00              1.64731e-01             -5.27514e+00              2.30505e-01             -1.71109e-01              7.12934e-01             -2.56036e-05              6.37141e-08              1.66614e-08             -2.38624e-07              7.18007e-01             -1.60250e+00              1.07278e-13
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              9.37447e-02              1.07280e-02              2.56962e+00              1.93411e-01             -5.25472e+00              2.51509e-01              3.06396e-01              1.38873e-01              8.54046e-02              3.74710e-08              7.11277e-09             -2.00713e-07              8.69093e-01              4.49097e-01              1.15255e-13
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              6.95370e-02              1.07200e-02              2.60996e+00              1.94907e-01             -5.28576e+00              2.20417e-01              3.94711e-02              6.16386e-01              2.49484e-01              5.64849e-08              2.23782e-08             -2.19004e-07              7.84756e-01             -1.90551e-01              1.01082e-13
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.97592e-01              1.10070e-02              2.61929e+00              1.75501e-01             -5.31945e+00              1.94734e-01             -2.40464e-01              5.23182e-01             -2.10259e-02              7.62407e-08              1.95516e-08             -2.32119e-07              6.20627e-01             -2.20811e+00              8.69756e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              4.52919e-02              1.06115e-02              2.58827e+00              1.93674e-01             -5.29114e+00              2.28200e-01              1.47432e-02              5.09214e-01             -5.89957e-02              6.48920e-08              1.47119e-08             -2.30824e-07              7.25705e-01             -8.48233e-01              1.05722e-13
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.80142e-02              1.05678e-02              2.60581e+00              1.80599e-01             -5.33249e+00              1.98491e-01             -1.47592e-01              6.26841e-01             -3.77001e-01              7.46914e-08              1.20512e-08             -2.26251e-07              6.11928e-01             -2.30143e+00              9.23376e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              4.12512e-02              1.05991e-02              2.57876e+00              2.14298e-01             -5.30275e+00              2.24434e-01              2.17350e-01              2.68684e-01             -4.41501e-01              5.58554e-08              3.90945e-09             -2.03286e-07              7.57818e-01             -1.21252e+00              1.04098e-13
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.26783e-02              1.05243e-02              2.59732e+00              2.16902e-01             -5.33434e+00              1.97619e-01              6.09707e-02              4.18469e-01             -8.28753e-01              5.83920e-08              1.50872e-09             -1.88330e-07              6.15675e-01             -2.26006e+00              9.23123e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              9.44181e-01              1.14203e-02              2.62816e+00              1.86123e-01             -5.36291e+00              1.72734e-01             -5.46337e-02              2.70606e-01             -3.39245e-01              7.39337e-08              1.33299e-08             -2.02704e-07              5.83662e-01             -1.93581e+00              7.43569e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.41424e-02              1.06044e-02              2.60407e+00              2.16435e-01             -5.33549e+00              2.01503e-01              6.36202e-02              4.33554e-01             -5.68107e-01              6.84727e-08              9.29787e-09             -2.08785e-07              6.46641e-01             -1.72353e+00              9.34153e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.46985e-02              1.06022e-02              2.62595e+00              2.18903e-01             -5.37154e+00              1.72336e-01              9.52064e-02              4.07543e-01             -7.33662e-01              6.36081e-08              6.07458e-09             -1.82118e-07              6.48022e-01             -2.00298e+00              7.99104e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.72511e-02              1.06334e-02              2.61185e+00              2.63560e-01             -5.34485e+00              1.97049e-01              2.77121e-01              8.82826e-02             -8.25925e-01              4.63336e-08             -1.71911e-09             -1.58246e-07              6.71442e-01             -1.50882e+00              9.11015e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.61578e-02              1.06159e-02              2.62924e+00              2.78797e-01             -5.37408e+00              1.71648e-01              2.34887e-01              1.03620e-01             -1.00196e+00              4.14483e-08             -4.09125e-09             -1.35591e-07              6.28237e-01             -2.03961e+00              7.94892e-14
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.51347e-01              1.11612e-02              2.64382e+00              2.22315e-01             -5.39832e+00              1.56233e-01              1.28270e-01              2.30133e-01             -6.24204e-01              6.48652e-08              8.81338e-09             -1.71304e-07              6.20215e-01             -1.68918e+00              6.88153e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.26187e-02              1.06434e-02              2.63196e+00              2.66157e-01             -5.37383e+00              1.80415e-01              2.46932e-01              1.85769e-01             -8.28713e-01              5.44085e-08              3.31370e-09             -1.61823e-07              7.24590e-01             -1.66364e+00              8.33325e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.54144e-02              1.05497e-02              2.64964e+00              2.79074e-01             -5.40540e+00              1.53833e-01              2.42891e-01              1.66263e-01             -9.86701e-01              4.65576e-08              7.37438e-10             -1.35149e-07              6.56121e-01             -1.97336e+00              7.16861e-14
