time = 6749.629358 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.06736e-02              7.64476e-01              2.81734e+00              8.11086e-02             -4.96228e+00              4.05886e-01             -4.55966e-01              1.96653e-01             -8.71188e-04              3.09520e-10             -3.70203e-10             -7.92966e-10              4.52335e-01             -1.75518e+00              2.61014e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.19042e-02              7.52063e-01              2.81782e+00              8.31457e-02             -4.94856e+00              4.11061e-01             -4.44373e-01              2.97973e-01             -8.55886e-03              1.61753e-10             -3.63144e-10             -5.19873e-10              4.34195e-01             -1.76643e+00              2.68705e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.47711e-02              6.77191e-01              2.83732e+00              9.45585e-02             -4.97594e+00              3.95109e-01             -1.59353e-01              1.76952e-01              1.17145e-01              1.06164e-09             -4.30857e-10             -2.09802e-09              5.32448e-01             -3.27395e-01              2.86833e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.67081e-02              6.66473e-01              2.83644e+00              9.60651e-02             -4.95582e+00              4.04534e-01             -1.63285e-01              2.51426e-01              1.03179e-01              9.58557e-10             -4.22821e-10             -1.92333e-09              4.94105e-01             -3.82375e-01              2.98399e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              4.11404e-02              5.29698e-01              2.85247e+00              1.16683e-01             -4.95855e+00              4.10112e-01             -1.07569e-01              1.46663e-01              1.08688e-01              2.65548e-09             -5.11190e-10             -5.00767e-09              4.94312e-01             -2.47363e-02              3.80625e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.29858e-02              5.29146e-01              2.85209e+00              1.13518e-01             -4.93675e+00              4.18829e-01             -1.53813e-01              2.32844e-01              8.52832e-02              2.57380e-09             -4.72321e-10             -4.81488e-09              4.12898e-01             -3.24715e-01              3.89122e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.21053e-01              3.07603e-01              2.88086e+00              1.25458e-01             -4.95051e+00              4.07767e-01             -7.22599e-01              5.61112e-01             -1.61392e-01              6.58061e-09             -4.92434e-10             -1.16762e-08              2.66004e-01             -3.33908e+00              6.51695e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.82936e-01              1.79935e-01              2.90249e+00              1.52815e-01             -5.00490e+00              3.66125e-01             -1.31341e+00              6.74188e-01             -4.41037e-01              1.14472e-08             -6.33393e-10             -2.02437e-08              8.70229e-02             -6.53145e+00              1.00031e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.85037e+00              5.16900e-02              2.97786e+00              1.34926e-01             -5.14721e+00              2.40858e-01             -1.71723e+00              1.08583e+00             -5.12023e-01              2.44184e-08             -1.52825e-09             -4.30967e-08             -5.10283e-02             -8.47507e+00              2.29075e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.74009e+00              5.86260e-02              2.97377e+00              1.21927e-01             -5.13026e+00              2.49591e-01             -1.72627e+00              1.27104e+00             -5.16355e-01              2.26946e-08             -1.15755e-09             -3.99896e-08             -6.89398e-02             -8.35352e+00              2.09296e-14
