time = 6131.342700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.12025e-03              1.89005e+00              2.88574e+00              8.87996e-02             -4.84801e+00              4.61467e-01             -1.44395e-01             -1.31416e-02              2.20129e-01              2.21974e-10              4.12064e-12             -3.16678e-10              3.77499e-01             -6.04403e-02              1.20030e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.07717e-03              1.89705e+00              2.89465e+00              8.93581e-02             -4.86978e+00              4.60078e-01             -1.44360e-01             -1.30679e-02              2.24657e-01              2.30732e-10             -2.42971e-13             -3.23992e-10              3.76065e-01             -5.45331e-02              1.19228e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.07050e-03              1.89738e+00              2.90032e+00              8.72271e-02             -4.86815e+00              4.59498e-01             -1.44501e-01             -1.28141e-02              2.24882e-01              2.24210e-10             -1.12437e-12             -3.16997e-10              3.76923e-01             -5.23795e-02              1.19056e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.02241e-03              1.90584e+00              2.91003e+00              8.81048e-02             -4.89027e+00              4.58115e-01             -1.45004e-01             -1.24224e-02              2.28690e-01              2.33234e-10             -5.83767e-12             -3.24806e-10              3.75469e-01             -4.75208e-02              1.18171e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.01515e-03              1.90662e+00              2.91573e+00              8.60171e-02             -4.88880e+00              4.57659e-01             -1.44975e-01             -1.22238e-02              2.28814e-01              2.25261e-10             -6.62080e-12             -3.17431e-10              3.76204e-01             -4.73668e-02              1.18006e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.02466e-03              1.90585e+00              2.91629e+00              1.32152e-01             -4.89153e+00              4.58378e-01             -1.45211e-01             -1.41491e-02              2.28419e-01              2.42058e-10             -2.22522e-12             -3.35513e-10              3.74237e-01             -4.88909e-02              1.18238e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.99483e-03              1.91056e+00              2.92314e+00              1.32509e-01             -4.91360e+00              4.57200e-01             -1.46245e-01             -1.38395e-02              2.32347e-01              2.46741e-10             -6.32431e-12             -3.39891e-10              3.73071e-01             -4.97558e-02              1.17644e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.98839e-03              1.91112e+00              2.92828e+00              1.30454e-01             -4.91222e+00              4.56728e-01             -1.46427e-01             -1.37657e-02              2.32639e-01              2.38577e-10             -6.54278e-12             -3.32168e-10              3.73995e-01             -4.97616e-02              1.17488e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.95539e-03              1.91615e+00              2.93605e+00              1.30723e-01             -4.93463e+00              4.55272e-01             -1.47372e-01             -1.39823e-02              2.37148e-01              2.44103e-10             -1.38107e-11             -3.37538e-10              3.72442e-01             -3.99803e-02              1.16806e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.94910e-03              1.91660e+00              2.94124e+00              1.28521e-01             -4.93322e+00              4.54750e-01             -1.47754e-01             -1.36868e-02              2.37544e-01              2.35447e-10             -1.38311e-11             -3.29053e-10              3.73460e-01             -4.05343e-02              1.16645e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.92746e-03              1.92062e+00              2.94587e+00              1.28570e-01             -4.95573e+00              4.54092e-01             -1.47500e-01             -1.35875e-02              2.43780e-01              2.38163e-10             -1.94582e-11             -3.32028e-10              3.73093e-01             -2.66531e-02              1.16232e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.93704e-03              1.91997e+00              2.94741e+00              1.74343e-01             -4.95843e+00              4.54917e-01             -1.46813e-01             -1.63633e-02              2.43408e-01              2.57949e-10             -1.25370e-11             -3.54510e-10              3.71748e-01             -2.50214e-02              1.16482e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.93136e-03              1.92034e+00              2.95201e+00              1.72189e-01             -4.95708e+00              4.54422e-01             -1.47367e-01             -1.60596e-02              2.43685e-01              2.48972e-10             -1.26408e-11             -3.46077e-10              3.72260e-01             -2.48906e-02              1.16333e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.90508e-03              1.92555e+00              2.95733e+00              1.71940e-01             -4.97956e+00              4.53737e-01             -1.47642e-01             -1.60310e-02              2.47023e-01              2.51407e-10             -1.88233e-11             -3.49396e-10              3.70234e-01             -2.32749e-02              1.15844e-15
              2.08333e+07              2.70833e+08              2.45833e+08              1.43731e-02              1.90039e-03              1.92562e+00              2.96196e+00              1.69782e-01             -4.97839e+00              4.53210e-01             -1.48319e-01             -1.58928e-02              2.47548e-01              2.41894e-10             -1.86320e-11             -3.41060e-10              3.70752e-01             -2.21960e-02              1.15705e-15
              2.08333e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.88634e-03              1.92826e+00              2.96483e+00              1.69449e-01             -5.00092e+00              4.52761e-01             -1.49886e-01             -1.58228e-02              2.51634e-01              2.45114e-10             -2.48588e-11             -3.42755e-10              3.68805e-01             -1.77046e-02              1.15432e-15
              2.91667e+07              2.79167e+08              2.45833e+08              1.43248e-02              1.89371e-03              1.92789e+00              2.96616e+00              2.14514e-01             -5.00195e+00              4.53469e-01             -1.50041e-01             -1.82370e-02              2.50776e-01              2.64800e-10             -1.99944e-11             -3.63415e-10              3.67403e-01             -1.91916e-02              1.15635e-15
              2.91667e+07              2.79167e+08              2.37500e+08              1.43248e-02              1.88927e-03              1.92804e+00              2.97028e+00              2.12314e-01             -5.00094e+00              4.53007e-01             -1.50483e-01             -1.80468e-02              2.51178e-01              2.55203e-10             -2.09248e-11             -3.54689e-10              3.67683e-01             -1.77480e-02              1.15508e-15
