time = 8054.901194 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.08964e-02              9.58385e-01              2.19373e+00              4.11661e-01             -5.10534e+00              3.73027e-01              5.77047e-02              8.83927e-02              4.26904e-02             -1.16851e-09             -1.23021e-09              4.72794e-09              2.19959e-01              2.64738e-01              1.91348e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.07666e-02              9.67854e-01              2.19182e+00              4.16562e-01             -5.10213e+00              3.75182e-01              5.33887e-02              7.32636e-02              6.55557e-02             -1.16164e-09             -1.26973e-09              4.76793e-09              2.20363e-01              2.80191e-01              1.90570e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.21957e-02              9.23733e-01              2.19428e+00              4.12778e-01             -5.10395e+00              3.77867e-01              3.38306e-02              7.21153e-02              2.56085e-02             -1.17395e-09             -1.24190e-09              4.54935e-09              2.16593e-01              1.46604e-01              2.01102e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.18104e-02              9.40329e-01              2.19347e+00              4.17916e-01             -5.10092e+00              3.79699e-01              1.51198e-02              6.68735e-02              3.60318e-02             -1.16006e-09             -1.26973e-09              4.58180e-09              2.11622e-01              1.01224e-01              1.98511e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.35084e-02              8.85316e-01              2.19694e+00              4.15264e-01             -5.10620e+00              3.79524e-01              1.22838e-02              3.58719e-02              1.13366e-02             -1.19683e-09             -1.24991e-09              4.43147e-09              2.16552e-01              2.29225e-02              2.10749e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.28453e-02              9.09673e-01              2.19723e+00              4.20644e-01             -5.10350e+00              3.80950e-01             -7.86932e-03              4.52367e-02              1.81994e-02             -1.16894e-09             -1.28237e-09              4.43338e-09              2.19063e-01             -3.69594e-02              2.05876e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.42158e-02              8.64222e-01              2.20030e+00              4.20253e-01             -5.10951e+00              3.80130e-01              9.61544e-04              9.00222e-03              4.32693e-03             -1.21697e-09             -1.23824e-09              4.32927e-09              2.20127e-01             -4.15953e-02              2.16237e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.54989e-02              8.28857e-01              2.20220e+00              4.21160e-01             -5.10998e+00              3.80795e-01              8.38652e-02             -5.13972e-02              2.33120e-02             -1.31352e-09             -1.15751e-09              4.34532e-09              2.47843e-01              3.00532e-01              2.25857e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.91340e-02              7.56478e-01              2.19715e+00              4.18705e-01             -5.11024e+00              3.86427e-01              1.38156e-01             -2.45621e-01              3.25910e-02             -1.47754e-09             -1.16393e-09              4.56378e-09              2.62037e-01              5.30574e-01              2.51128e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.62124e-02              8.11433e-01              2.20449e+00              4.27580e-01             -5.11457e+00              3.81336e-01              3.69695e-02             -1.04103e-01              1.00528e-02             -1.34552e-09             -1.14353e-09              4.31892e-09              2.26797e-01              1.08240e-01              2.31036e-15
