time = 7659.884717 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.26371e+00              4.60872e-02              2.56650e+00              2.20936e-01             -5.26560e+00              1.89796e-01             -2.93460e-01             -1.37302e+00              5.03445e-01             -5.99147e-09              9.17433e-09              1.90163e-08              5.37167e-01             -4.25760e-01              2.02456e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.96098e-01              3.43922e-02              2.58979e+00              2.24821e-01             -5.30161e+00              1.58229e-01             -3.38262e-01             -1.17493e+00              6.04047e-01             -7.78205e-09              9.61519e-09              2.29204e-08              5.24094e-01             -4.43457e-01              2.26178e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.09123e+00              3.88395e-02              2.55818e+00              2.05212e-01             -5.30810e+00              1.73218e-01              2.44774e-01             -8.54192e-01              1.05815e+00              8.38693e-09              9.75612e-09             -9.19535e-09              6.39346e-01              2.65632e+00              2.19252e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              8.00019e-01              2.80222e-02              2.58252e+00              2.03512e-01             -5.33556e+00              1.46164e-01              1.02043e-01             -6.18239e-01              1.08333e+00              9.54804e-09              1.04911e-08             -1.13910e-08              4.64734e-01              2.16861e+00              2.56425e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.24207e+00              4.92934e-02              2.52610e+00              1.67830e-01             -5.29890e+00              1.92602e-01              5.21009e-01             -5.06805e-01              1.26654e+00              2.09193e-08              7.62861e-09             -3.66093e-08              7.05466e-01              4.12962e+00              1.92085e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.93378e-01              2.92506e-02              2.55948e+00              1.61891e-01             -5.33417e+00              1.55905e-01              2.11159e-01             -4.83046e-01              1.04152e+00              2.69266e-08              8.66439e-09             -4.81452e-08              5.91213e-01              2.65570e+00              2.62028e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.30579e+00              4.70662e-02              2.53221e+00              1.31823e-01             -5.30586e+00              1.94018e-01              3.05925e-01             -7.93594e-01              6.60959e-01              2.92136e-08              5.76509e-09             -5.47910e-08              8.68605e-01              2.00974e+00              2.02655e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.71011e-01              7.43033e-02              2.50673e+00              1.78756e-01             -5.27466e+00              2.25775e-01              3.60915e-01             -1.04893e+00              9.86671e-01              2.10844e-08              6.56100e-09             -3.80792e-08              6.60959e-01              3.02744e+00              1.49379e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              6.91272e-01              1.01909e-01              2.47861e+00              1.46735e-01             -5.25316e+00              2.59423e-01              1.65723e-01             -1.31783e+00              5.83207e-01              2.06271e-08              5.15994e-09             -3.81329e-08              7.69499e-01              1.44456e+00              1.25147e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.24430e+00              4.55208e-02              2.53697e+00              1.57298e-01             -5.32753e+00              1.87783e-01              1.38013e-01             -1.10932e+00              2.75269e-01              3.09477e-08              6.92737e-09             -5.74550e-08              8.22819e-01              5.53329e-01              2.02801e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              1.25194e+00              3.86997e-02              2.55142e+00              1.51166e-01             -5.34495e+00              1.85530e-01              1.28695e-01             -1.30449e+00             -1.34551e-01              3.35750e-08              5.63911e-09             -6.30037e-08              1.13969e+00             -3.47019e-01              2.35684e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              2.46888e+00              1.61743e-02              2.58999e+00              1.87159e-01             -5.38838e+00              1.38788e-01              4.28362e-01             -1.93602e-01             -3.04943e-01              4.77442e-08              4.81789e-09             -8.92135e-08              1.17486e+00              1.12334e-01              4.21841e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.22209e+00              4.24920e-02              2.54025e+00              1.84533e-01             -5.34523e+00              1.84058e-01              6.98059e-02             -1.38083e+00             -3.65283e-02              3.22144e-08              7.87347e-09             -5.93856e-08              8.14933e-01             -2.57158e-01              2.12947e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              1.09962e+00              3.08063e-02              2.55676e+00              1.86542e-01             -5.36994e+00              1.74293e-01              9.09566e-02             -1.18211e+00             -3.65696e-01              3.66069e-08              7.31369e-09             -6.75718e-08              9.63858e-01             -1.31222e+00              2.78139e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              2.35190e+00              1.42752e-02              2.58539e+00              2.27840e-01             -5.40219e+00              1.38450e-01              6.04988e-01             -6.61183e-03             -5.07582e-01              4.90618e-08              6.18744e-09             -8.93305e-08              1.17933e+00              5.17453e-01              4.76798e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              4.75323e-01              1.13032e-02              2.58836e+00              2.60214e-01             -5.39319e+00              1.58096e-01              1.10677e+00              5.98330e-01             -6.28059e-01              4.67305e-08             -1.66775e-09             -8.42577e-08              1.51238e+00              1.79262e+00              6.87609e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              1.91576e-03              9.90114e-03              2.56627e+00              3.40147e-01             -5.33591e+00              2.00664e-01              1.46386e+00              1.66702e+00             -7.64623e-01              3.80307e-08             -1.57488e-08             -7.08278e-08              1.70834e+00              2.11747e+00              9.96342e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.68899e-03              9.37906e-03              2.55606e+00              3.86789e-01             -5.28925e+00              2.33919e-01              1.55024e+00              1.78669e+00             -6.71267e-01              1.33912e-08             -3.81615e-08             -3.25143e-08              1.73414e+00              2.59743e+00              1.22611e-13
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              8.77628e-02              1.08981e-02              2.57832e+00              3.05782e-01             -5.39038e+00              1.65728e-01              1.22326e+00              8.12987e-01             -8.78328e-01              4.34269e-08             -1.60545e-10             -7.45472e-08              1.43101e+00              1.72138e+00              7.47601e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              4.19590e-03              1.01375e-02              2.55336e+00              3.91327e-01             -5.32448e+00              2.12493e-01              1.51554e+00              1.65654e+00             -9.86206e-01              3.16989e-08             -1.44477e-08             -5.50383e-08              1.63850e+00              2.02731e+00              1.03047e-13
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              2.76587e-03              9.93199e-03              2.54952e+00              4.39355e-01             -5.28220e+00              2.41334e-01              1.44140e+00              1.64357e+00             -9.09391e-01              9.18386e-09             -3.42626e-08             -1.98631e-08              1.56342e+00              1.88596e+00              1.19456e-13
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.04932e-02              1.06087e-02              2.51753e+00              5.19779e-01             -5.20315e+00              2.86549e-01              1.06866e+00              1.09210e+00             -8.43384e-01             -2.26381e-08             -5.80279e-08              2.83136e-08              1.41694e+00              6.97626e-01              1.32788e-13
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              6.94324e-02              1.05968e-02              2.53339e+00              5.42209e-01             -5.18880e+00              2.92849e-01              8.25006e-01              7.01101e-01             -6.54563e-01             -4.12697e-08             -7.80636e-08              5.15031e-08              1.27056e+00              3.05713e-01              1.35860e-13
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              8.86589e-03              1.02600e-02              2.55458e+00              4.82096e-01             -5.27840e+00              2.30596e-01              1.33027e+00              1.30563e+00             -1.10531e+00              6.77117e-09             -2.77721e-08             -1.02139e-08              1.41654e+00              1.12566e+00              1.10491e-13
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              1.36076e-01              1.08128e-02              2.56118e+00              5.58564e-01             -5.22598e+00              2.49644e-01              8.60353e-01              4.03250e-01             -1.01750e+00             -3.03977e-08             -4.83376e-08              4.91276e-08              1.13788e+00             -2.85261e-01              1.13502e-13
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              9.19790e-02              1.07409e-02              2.58653e+00              5.85430e-01             -5.22026e+00              2.42468e-01              6.12196e-01              2.12619e-01             -7.99903e-01             -4.38186e-08             -6.22490e-08              6.55620e-08              9.19445e-01             -6.17661e-01              1.10978e-13
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.78186e+00              1.15246e-02              2.64092e+00              6.18994e-01             -5.23984e+00              1.90038e-01              2.78509e-01             -3.93402e-02             -4.49821e-01             -6.89954e-08             -6.22629e-08              1.10697e-07              4.70595e-01             -1.06327e+00              8.10659e-14
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              2.76248e+00              1.24425e-02              2.65972e+00              6.27981e-01             -5.23636e+00              1.79371e-01              2.11509e-01              4.58721e-01             -2.33559e-01             -6.49973e-08             -6.29949e-08              1.01215e-07              2.71376e-01             -4.98839e-01              7.08708e-14
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.55011e+00              2.91080e-02              2.64945e+00              6.26474e-01             -5.21244e+00              2.05190e-01              4.50718e-01              1.55108e+00              2.80356e-01             -4.49873e-08             -3.76727e-08              7.56570e-08              1.17137e-01              2.30051e+00              3.46551e-14
