time = 6990.074170 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              3.40529e-02              7.34148e-01              2.65546e+00              8.35803e-02             -4.86568e+00              5.00414e-01             -2.57479e-01              4.09870e-02              1.15159e-01             -1.93638e-09             -2.27408e-10              3.95884e-09              3.25756e-01             -7.38841e-01              3.35096e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.25679e-02              7.54517e-01              2.65412e+00              8.43535e-02             -4.86144e+00              5.02853e-01             -2.22214e-01             -5.35561e-03              1.43448e-01             -1.84259e-09             -2.07269e-10              3.81653e-09              3.20918e-01             -5.88212e-01              3.27639e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.26578e-02              7.40995e-01              2.66032e+00              8.34634e-02             -4.87893e+00              4.94591e-01             -2.02467e-01              7.24900e-02              1.46518e-01             -1.66508e-09             -2.17394e-10              3.52286e-09              3.04923e-01             -4.77479e-01              3.28136e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              3.08874e-02              7.69381e-01              2.65922e+00              8.38323e-02             -4.87565e+00              4.99279e-01             -1.87044e-01              3.84905e-03              1.65332e-01             -1.54623e-09             -1.95450e-10              3.32204e-09              3.10120e-01             -4.02525e-01              3.19026e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.09683e-02              7.62258e-01              2.66373e+00              8.36253e-02             -4.89125e+00              4.95340e-01             -1.80001e-01              3.00824e-02              1.70031e-01             -1.42185e-09             -1.90230e-10              3.08899e-09              3.01525e-01             -3.83259e-01              3.19466e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.87536e-02              7.92773e-01              2.66317e+00              8.40049e-02             -4.88753e+00              4.96256e-01             -1.65270e-01              1.45288e-02              1.82772e-01             -1.30450e-09             -1.64661e-10              2.89671e-09              3.05921e-01             -2.74365e-01              3.07738e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.87851e-02              7.85017e-01              2.66603e+00              8.43824e-02             -4.90162e+00              4.91707e-01             -1.74165e-01              4.29102e-02              1.87907e-01             -1.22101e-09             -1.71741e-10              2.71830e-09              3.00971e-01             -2.38100e-01              3.07929e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.64322e-02              6.97877e-01              2.67018e+00              1.02543e-01             -4.90217e+00              4.92228e-01             -1.86920e-01              8.23314e-02              1.61311e-01             -1.44090e-09             -2.23349e-10              3.11200e-09              3.22113e-01             -3.90533e-01              3.46745e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.33126e-02              7.22709e-01              2.67423e+00              1.02639e-01             -4.92016e+00              4.87292e-01             -2.20407e-01              1.58279e-01              1.49106e-01             -1.16440e-09             -2.07089e-10              2.59162e-09              3.13512e-01             -5.25743e-01              3.31474e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.29776e-02              7.32824e-01              2.67173e+00              1.03733e-01             -4.91346e+00              4.91569e-01             -2.03053e-01              5.91159e-02              1.68969e-01             -1.20948e-09             -1.86711e-10              2.64489e-09              3.15564e-01             -4.46771e-01              3.29768e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.03966e-02              7.51164e-01              2.67612e+00              1.03471e-01             -4.93259e+00              4.83659e-01             -2.13566e-01              1.32846e-01              1.52181e-01             -1.01410e-09             -1.57721e-10              2.21430e-09              3.13996e-01             -5.33295e-01              3.16539e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.02222e-02              7.59223e-01              2.67417e+00              1.04594e-01             -4.92671e+00              4.87403e-01             -1.88716e-01              6.53291e-02              1.78949e-01             -1.06622e-09             -1.43977e-10              2.29762e-09              3.25165e-01             -3.95827e-01              3.15604e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.45073e-02              7.03075e-01              2.68129e+00              1.22177e-01             -4.93313e+00              4.82582e-01             -2.50741e-01              2.20267e-01              1.23888e-01             -9.23077e-10             -1.89496e-10              2.08504e-09              3.33978e-01             -6.88924e-01              3.37437e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.04495e-02              7.34092e-01              2.68760e+00              1.21466e-01             -4.95666e+00              4.73162e-01             -2.50831e-01              3.07615e-01              1.12621e-01             -6.08595e-10             -1.64155e-10              1.50041e-09              3.19571e-01             -7.27544e-01              3.16871e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              3.14568e-02              7.34373e-01              2.68245e+00              1.23777e-01             -4.94493e+00              4.81107e-01             -2.16938e-01              2.21034e-01              1.38469e-01             -8.33135e-10             -1.60068e-10              1.89438e-09              3.29017e-01             -5.23670e-01              3.22069e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              2.87412e-02              7.55996e-01              2.68809e+00              1.23289e-01             -4.96549e+00              4.73306e-01             -2.16160e-01              2.98394e-01              1.26296e-01             -6.17714e-10             -1.26492e-10              1.51276e-09              3.16178e-01             -6.39942e-01              3.07784e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              2.98536e-02              7.55312e-01              2.68245e+00              1.25052e-01             -4.95323e+00              4.81945e-01             -1.92731e-01              2.30006e-01              1.47717e-01             -8.72670e-10             -1.33138e-10              1.95806e-09              3.25719e-01             -4.91685e-01              3.13686e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              2.84757e-02              7.55337e-01              2.69154e+00              1.33934e-01             -4.97866e+00              4.70707e-01             -1.36907e-01              2.84365e-01              1.55288e-01             -6.64956e-10             -1.40488e-10              1.66501e-09              3.25911e-01             -2.53613e-01              3.06361e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              3.13074e-02              7.49690e-01              2.67887e+00              1.37400e-01             -4.95592e+00              4.89896e-01             -1.10865e-01              2.35465e-01              1.96309e-01             -1.19572e-09             -1.22129e-10              2.61781e-09              3.31947e-01             -7.03399e-02              3.21252e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.95323e-02              7.68131e-01              2.68177e+00              1.37559e-01             -4.97617e+00              4.87417e-01             -8.53763e-02              2.79606e-01              1.92422e-01             -1.15655e-09             -9.99921e-11              2.72350e-09              3.27805e-01             -2.12498e-04              3.11953e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              2.90545e-02              7.10380e-01              2.71578e+00              1.69220e-01             -5.02293e+00              4.47380e-01             -7.50041e-02              3.52183e-01              1.40546e-01             -2.27056e-10             -1.73549e-10              7.90043e-10              3.30970e-01             -5.57437e-02              3.09606e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              3.41547e-02              6.83791e-01              2.70091e+00              1.74554e-01             -4.99445e+00              4.67932e-01             -8.73474e-02              4.24137e-01              1.46110e-01             -8.36088e-10             -1.52933e-10              2.18869e-09              3.18955e-01             -8.97100e-02              3.36421e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              3.24378e-02              7.06264e-01              2.70253e+00              1.72044e-01             -5.00933e+00              4.69993e-01             -3.51092e-02              4.17171e-01              1.75157e-01             -9.00028e-10             -1.68625e-10              2.45306e-09              3.24698e-01              1.76525e-01              3.27151e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              3.67603e-02              6.73973e-01              2.69571e+00              1.84231e-01             -5.00434e+00              4.79302e-01              3.25826e-03              6.12550e-01              1.88717e-01             -1.27015e-09             -1.86764e-10              3.18360e-09              3.45364e-01              3.56461e-01              3.49615e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.58941e-02              6.92775e-01              2.69266e+00              1.84585e-01             -5.00742e+00              4.85252e-01              8.96911e-03              5.91153e-01              2.08931e-01             -1.38397e-09             -1.85460e-10              3.45387e-09              3.39151e-01              3.78889e-01              3.44349e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              4.00746e-02              6.78659e-01              2.67995e+00              1.87734e-01             -4.98047e+00              5.03510e-01             -3.20837e-03              5.75034e-01              2.20804e-01             -1.79594e-09             -1.84661e-10              4.29885e-09              3.36561e-01              3.52297e-01              3.64737e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.81725e-02              7.03145e-01              2.67527e+00              1.87659e-01             -4.98445e+00              5.07615e-01             -2.36893e-02              5.32886e-01              2.34945e-01             -1.83674e-09             -1.97271e-10              4.39547e-09              3.38939e-01              3.41343e-01              3.54905e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              3.78315e-02              6.60286e-01              2.70316e+00              2.01939e-01             -5.02679e+00              4.77518e-01              1.15498e-02              6.07868e-01              2.32722e-01             -1.27243e-09             -2.17864e-10              3.11373e-09              3.24209e-01              5.00625e-01              3.55534e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              4.26519e-02              6.43971e-01              2.68919e+00              2.05116e-01             -5.00027e+00              4.95966e-01              9.78038e-03              6.67318e-01              2.41666e-01             -1.66108e-09             -2.08872e-10              3.95657e-09              3.22882e-01              4.51142e-01              3.78625e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              3.97302e-02              6.79747e-01              2.68253e+00              2.05547e-01             -5.00362e+00              5.02049e-01             -1.65595e-02              6.12097e-01              2.39793e-01             -1.69552e-09             -1.97976e-10              3.98129e-09              3.30796e-01              3.61372e-01              3.63097e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              4.36795e-02              6.72918e-01              2.66614e+00              2.09330e-01             -4.97757e+00              5.21745e-01             -7.43200e-02              4.82240e-01              2.16874e-01             -1.96345e-09             -2.08401e-10              4.55323e-09              3.20954e-01              1.84697e-01              3.81171e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              3.88067e-02              7.17508e-01              2.66406e+00              2.09489e-01             -4.98898e+00              5.22187e-01             -1.26818e-01              3.55935e-01              1.89106e-01             -1.86539e-09             -2.05096e-10              4.25798e-09              3.24175e-01             -1.10240e-01              3.57785e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              4.01335e-02              6.63567e-01              2.68969e+00              2.23025e-01             -5.02137e+00              4.93986e-01             -2.73277e-02              6.42727e-01              2.39764e-01             -1.41369e-09             -2.02849e-10              3.41871e-09              3.13626e-01              3.24977e-01              3.65977e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              4.45361e-02              6.56434e-01              2.67292e+00              2.26529e-01             -4.99360e+00              5.15441e-01             -8.63991e-02              5.46326e-01              2.19803e-01             -1.73728e-09             -2.10199e-10              4.10307e-09              3.07524e-01              1.25805e-01              3.86021e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              3.84223e-02              7.11404e-01              2.66936e+00              2.26805e-01             -5.00651e+00              5.15207e-01             -1.42305e-01              4.12839e-01              1.97841e-01             -1.61802e-09             -2.04487e-10              3.75183e-09              3.18425e-01             -1.75529e-01              3.56032e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              4.00955e-02              7.11612e-01              2.66218e+00              2.29614e-01             -4.99126e+00              5.26459e-01             -2.09472e-01              1.79551e-01              1.58513e-01             -1.75501e-09             -1.84371e-10              3.90101e-09              3.11095e-01             -5.19556e-01              3.63701e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              3.36273e-02              7.66038e-01              2.66369e+00              2.29614e-01             -5.01262e+00              5.18707e-01             -2.32846e-01              1.02855e-01              1.57728e-01             -1.53062e-09             -1.60052e-10              3.35868e-09              3.24504e-01             -6.23517e-01              3.32886e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              2.85190e-02              8.18209e-01              2.66591e+00              2.29977e-01             -5.03560e+00              5.09959e-01             -2.52973e-01              6.60391e-02              1.53528e-01             -1.27430e-09             -1.36376e-10              2.78254e-09              3.32851e-01             -7.09796e-01              3.06405e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              3.06959e-02              7.74324e-01              2.67544e+00              2.45086e-01             -5.04496e+00              5.00902e-01             -2.09251e-01              3.56883e-01              1.64906e-01             -1.16302e-09             -1.74251e-10              2.68781e-09              3.22394e-01             -4.92628e-01              3.18019e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              3.18337e-02              7.74724e-01              2.66817e+00              2.47914e-01             -5.03186e+00              5.10362e-01             -2.56857e-01              1.71437e-01              1.40848e-01             -1.29799e-09             -1.66699e-10              2.88212e-09              3.28237e-01             -7.27200e-01              3.23858e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.66264e-02              8.30301e-01              2.67161e+00              2.47756e-01             -5.05753e+00              4.99974e-01             -2.83379e-01              1.29927e-01              1.30788e-01             -9.99791e-10             -1.37558e-10              2.20764e-09              3.38116e-01             -8.62070e-01              2.96030e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              2.67524e-02              8.32971e-01              2.66885e+00              2.51303e-01             -5.05249e+00              5.02754e-01             -2.91694e-01              1.03222e-02              1.26833e-01             -1.00560e-09             -1.13170e-10              2.17612e-09              3.42102e-01             -8.91980e-01              2.96722e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              2.29140e-02              8.78177e-01              2.67414e+00              2.50908e-01             -5.08070e+00              4.90343e-01             -3.09166e-01              2.22649e-02              1.16134e-01             -6.86351e-10             -8.16212e-11              1.48691e-09              3.42886e-01             -9.90032e-01              2.74499e-15
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.26998e-02              8.83153e-01              2.67350e+00              2.53678e-01             -5.07885e+00              4.90790e-01             -3.07938e-01             -3.29125e-02              1.31728e-01             -6.54247e-10             -4.91672e-11              1.42804e-09              3.37527e-01             -9.55312e-01              2.73201e-15
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              2.47997e-02              8.44857e-01              2.67661e+00              2.69277e-01             -5.07714e+00              4.90912e-01             -3.23327e-01              6.05128e-02              1.03658e-01             -6.93888e-10             -1.06685e-10              1.50204e-09              3.54739e-01             -1.08133e+00              2.85656e-15
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              2.11997e-02              8.86333e-01              2.68323e+00              2.68360e-01             -5.10856e+00              4.75990e-01             -3.47094e-01              9.44903e-02              8.80949e-02             -3.32283e-10             -7.34465e-11              7.53678e-10              3.50115e-01             -1.20221e+00              2.64012e-15
              3.95833e+07              3.14583e+08              2.10417e+08              1.41212e-02              2.13571e-02              8.87145e-01              2.68144e+00              2.71984e-01             -5.10413e+00              4.78187e-01             -3.29244e-01              2.45622e-02              1.07735e-01             -3.71227e-10             -4.89061e-11              7.94173e-10              3.53106e-01             -1.06739e+00              2.64989e-15
              3.95833e+07              3.18750e+08              2.10417e+08              1.40975e-02              1.88334e-02              9.13385e-01              2.68827e+00              2.71272e-01             -5.13539e+00              4.63455e-01             -3.45471e-01              9.01046e-02              9.89764e-02             -5.75798e-11             -1.58798e-11              1.30191e-10              3.49789e-01             -1.16934e+00              2.49447e-15
              3.95833e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.90152e-02              9.13935e-01              2.68642e+00              2.74476e-01             -5.13045e+00              4.66013e-01             -3.17760e-01              5.17144e-02              1.23490e-01             -1.25499e-10              7.48200e-12              2.46875e-10              3.49304e-01             -1.00562e+00              2.50672e-15
              4.37500e+07              3.18750e+08              2.06250e+08              1.40975e-02              1.98648e-02              8.89010e-01              2.69232e+00              2.89980e-01             -5.13420e+00              4.62141e-01             -3.60949e-01              1.13983e-01              8.10449e-02              3.72420e-12             -3.70826e-11              3.05429e-11              3.60661e-01             -1.26627e+00              2.55559e-15
              4.37500e+07              3.22917e+08              2.06250e+08              1.40737e-02              1.76034e-02              9.07168e-01              2.70072e+00              2.89287e-01             -5.16898e+00              4.44539e-01             -3.67842e-01              1.66931e-01              8.42132e-02              3.61073e-10             -7.95987e-12             -7.38379e-10              3.54421e-01             -1.28838e+00              2.40905e-15
              4.37500e+07              3.22917e+08              2.02083e+08              1.40737e-02              1.80594e-02              9.06997e-01              2.69678e+00              2.92834e-01             -5.16048e+00              4.50163e-01             -3.44847e-01              1.34678e-01              1.03890e-01              2.18138e-10              1.39784e-11             -4.85321e-10              3.52635e-01             -1.15758e+00              2.43998e-15
              4.37500e+07              3.27083e+08              2.02083e+08              1.40501e-02              1.64705e-02              9.15477e-01              2.70327e+00              2.92690e-01             -5.19297e+00              4.34560e-01             -3.38262e-01              1.80711e-01              1.05146e-01              5.27574e-10              3.87536e-11             -1.18055e-09              3.53349e-01             -1.13839e+00              2.33360e-15
              4.37500e+07              3.27083e+08              1.97917e+08              1.40501e-02              1.69406e-02              9.15384e-01              2.69934e+00              2.96046e-01             -5.18349e+00              4.40667e-01             -3.23747e-01              1.59390e-01              1.19144e-01              3.59279e-10              6.20658e-11             -8.73542e-10              3.47792e-01             -1.04992e+00              2.36663e-15
              4.37500e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.58542e-02              9.16076e-01              2.70480e+00              2.96593e-01             -5.21364e+00              4.26678e-01             -3.06563e-01              1.91588e-01              1.11457e-01              6.62249e-10              8.92846e-11             -1.54818e-09              3.50878e-01             -1.00171e+00              2.28977e-15
              4.79167e+07              3.31250e+08              1.97917e+08              1.40264e-02              1.57769e-02              8.98530e-01              2.71511e+00              3.10921e-01             -5.22588e+00              4.16295e-01             -3.07631e-01              1.90340e-01              1.02434e-01              9.80815e-10              3.53486e-11             -2.12545e-09              3.59379e-01             -1.02874e+00              2.27768e-15
              4.79167e+07              3.31250e+08              1.93750e+08              1.40264e-02              1.63386e-02              8.97434e-01              2.71078e+00              3.14845e-01             -5.21539e+00              4.23072e-01             -3.15538e-01              1.92103e-01              1.06050e-01              7.84860e-10              6.60010e-11             -1.77219e-09              3.51381e-01             -1.04909e+00              2.31758e-15
              4.79167e+07              3.35417e+08              1.93750e+08              1.40028e-02              1.54656e-02              8.94319e-01              2.71623e+00              3.15409e-01             -5.24395e+00              4.10186e-01             -2.74624e-01              1.88939e-01              9.80809e-02              1.12103e-09              9.02006e-11             -2.48880e-09              3.55348e-01             -9.08204e-01              2.25482e-15
              4.79167e+07              3.35417e+08              1.89583e+08              1.40028e-02              1.59988e-02              8.93399e-01              2.71247e+00              3.19247e-01             -5.23337e+00              4.16771e-01             -2.83691e-01              1.96861e-01              9.87932e-02              9.32982e-10              1.28685e-10             -2.14194e-09              3.46384e-01             -9.38849e-01              2.29338e-15
              4.79167e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.54857e-02              8.82153e-01              2.71870e+00              3.20660e-01             -5.25926e+00              4.04912e-01             -2.40073e-01              1.97534e-01              8.45122e-02              1.26185e-09              1.66198e-10             -2.78879e-09              3.49882e-01             -8.14954e-01              2.25653e-15
              5.20833e+07              3.39583e+08              1.89583e+08              1.39793e-02              1.52717e-02              8.67426e-01              2.72763e+00              3.33539e-01             -5.27125e+00              3.95443e-01             -2.37774e-01              1.57946e-01              8.28639e-02              1.56881e-09              8.07887e-11             -3.36080e-09              3.55269e-01             -8.07155e-01              2.24117e-15
              5.20833e+07              3.39583e+08              1.85417e+08              1.39793e-02              1.57805e-02              8.64779e-01              2.72480e+00              3.37939e-01             -5.26188e+00              4.00760e-01             -2.51709e-01              1.80305e-01              7.87184e-02              1.41321e-09              1.34002e-10             -3.08457e-09              3.45348e-01             -8.73888e-01              2.27826e-15
              5.20833e+07              3.43750e+08              1.85417e+08              1.39558e-02              1.55255e-02              8.48333e-01              2.73152e+00              3.38918e-01             -5.28531e+00              3.90007e-01             -2.10059e-01              1.81589e-01              6.68377e-02              1.66821e-09              1.52014e-10             -3.54014e-09              3.42391e-01             -7.33097e-01              2.26011e-15
              5.20833e+07              3.43750e+08              1.81250e+08              1.39558e-02              1.60216e-02              8.47028e-01              2.72910e+00              3.42999e-01             -5.27523e+00              3.95584e-01             -2.15985e-01              2.08880e-01              6.72764e-02              1.52456e-09              2.14569e-10             -3.26921e-09              3.30963e-01             -7.55371e-01              2.29596e-15
              5.20833e+07              3.47917e+08              1.81250e+08              1.39323e-02              1.59450e-02              8.30285e-01              2.73601e+00              3.44249e-01             -5.29508e+00              3.86896e-01             -1.80997e-01              2.30895e-01              6.63603e-02              1.67206e-09              2.33812e-10             -3.49337e-09              3.24238e-01             -6.13001e-01              2.29082e-15
              5.20833e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.64724e-02              8.30160e-01              2.73336e+00              3.47711e-01             -5.28375e+00              3.93185e-01             -1.84541e-01              2.52817e-01              7.07299e-02              1.52042e-09              3.00601e-10             -3.20096e-09              3.13602e-01             -6.18994e-01              2.32840e-15
              5.62500e+07              3.47917e+08              1.77083e+08              1.39323e-02              1.62112e-02              8.08450e-01              2.74342e+00              3.60132e-01             -5.30125e+00              3.79931e-01             -1.95694e-01              2.10787e-01              6.15283e-02              1.82176e-09              1.87700e-10             -3.77388e-09              3.20808e-01             -6.88072e-01              2.31034e-15
              5.62500e+07              3.52083e+08              1.77083e+08              1.39088e-02              1.63158e-02              7.88530e-01              2.74998e+00              3.61418e-01             -5.31954e+00              3.71836e-01             -1.39501e-01              2.02493e-01              7.99480e-02              1.86469e-09              1.92866e-10             -3.80210e-09              3.25713e-01             -4.61971e-01              2.31823e-15
              5.62500e+07              3.52083e+08              1.72917e+08              1.39088e-02              1.68543e-02              7.87829e-01              2.74805e+00              3.64681e-01             -5.30895e+00              3.77589e-01             -1.45857e-01              2.36831e-01              7.69665e-02              1.75868e-09              2.74946e-10             -3.60070e-09              3.14418e-01             -4.79683e-01              2.35619e-15
              5.62500e+07              3.56250e+08              1.72917e+08              1.38854e-02              1.76130e-02              7.61372e-01              2.75409e+00              3.66499e-01             -5.32109e+00              3.73130e-01             -6.16928e-02              2.01556e-01              1.16119e-01              1.78364e-09              2.90097e-10             -3.63593e-09              3.20174e-01             -9.40008e-02              2.40928e-15
              5.62500e+07              3.56250e+08              1.68750e+08              1.38854e-02              1.81768e-02              7.61569e-01              2.75214e+00              3.68820e-01             -5.31000e+00              3.79152e-01             -7.37664e-02              2.38818e-01              1.15086e-01              1.61861e-09              3.57825e-10             -3.32838e-09              3.16013e-01             -1.49646e-01              2.44753e-15
              5.62500e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.07289e-02              7.14659e-01              2.75596e+00              3.70199e-01             -5.31424e+00              3.80142e-01              5.90990e-02              1.55196e-01              1.83113e-01              1.68921e-09              3.85885e-10             -3.49190e-09              3.13133e-01              5.63770e-01              2.61499e-15
              6.04167e+07              3.60417e+08              1.68750e+08              1.38621e-02              2.36069e-02              6.58871e-01              2.75995e+00              3.87904e-01             -5.31964e+00              3.76497e-01              1.38910e-01              3.29703e-02              2.29901e-01              2.30663e-09              1.73007e-10             -4.77469e-09              3.49141e-01              1.07518e+00              2.80921e-15
              6.04167e+07              3.60417e+08              1.64583e+08              1.38621e-02              2.36906e-02              6.64125e-01              2.76003e+00              3.88901e-01             -5.31253e+00              3.79814e-01              1.28892e-01              6.58755e-02              2.26363e-01              2.10337e-09              2.91571e-10             -4.36967e-09              3.44989e-01              1.00120e+00              2.81154e-15
              6.04167e+07              3.64583e+08              1.64583e+08              1.38388e-02              4.06311e-02              5.17582e-01              2.75838e+00              3.93419e-01             -5.29590e+00              3.99465e-01              1.23846e-01              6.92953e-02              1.96743e-01              3.18861e-09              4.90542e-10             -6.54229e-09              3.38958e-01              8.95087e-01              3.79422e-15
