time = 7316.392129 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.07801e-02              1.19197e+00              2.51885e+00              1.04710e-01             -4.94859e+00              4.89911e-01             -1.67808e-01              7.66126e-02              1.57970e-01             -5.64494e-10              1.58459e-11              6.93862e-10              3.00150e-01             -3.53676e-01              2.02058e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.09269e-02              1.17076e+00              2.52834e+00              1.06344e-01             -4.97877e+00              4.80939e-01             -1.61990e-01              1.18730e-01              1.48779e-01             -3.66060e-10              2.87689e-11              3.95569e-10              3.09038e-01             -3.38958e-01              2.01951e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.11971e-02              1.17258e+00              2.52411e+00              1.08740e-01             -4.96666e+00              4.87919e-01             -1.51269e-01              1.09690e-01              1.70878e-01             -5.10133e-10              5.70141e-11              6.73687e-10              3.05467e-01             -2.58763e-01              2.04563e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.12685e-02              1.15828e+00              2.53281e+00              1.10364e-01             -4.99346e+00              4.81175e-01             -1.49197e-01              1.54149e-01              1.62655e-01             -2.77281e-10              6.34370e-11              3.59846e-10              3.14184e-01             -2.73220e-01              2.04228e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.16247e-02              1.16020e+00              2.52673e+00              1.12305e-01             -4.97852e+00              4.89830e-01             -1.37504e-01              1.32225e-01              1.84306e-01             -4.87163e-10              7.67728e-11              7.52590e-10              3.10253e-01             -1.85662e-01              2.07557e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.14381e-02              1.13923e+00              2.54186e+00              1.49169e-01             -4.99917e+00              4.74342e-01             -1.65516e-01              1.84011e-01              1.39196e-01             -1.19291e-10              4.48416e-11              7.14807e-11              3.18298e-01             -3.88591e-01              2.04693e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.12667e-02              1.12572e+00              2.55370e+00              1.50180e-01             -5.03056e+00              4.63507e-01             -1.67608e-01              2.18918e-01              1.37730e-01              2.94050e-10              4.70607e-11             -5.37602e-10              3.24213e-01             -4.02961e-01              2.02419e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.17872e-02              1.13081e+00              2.54474e+00              1.53698e-01             -5.00946e+00              4.76884e-01             -1.62492e-01              2.25540e-01              1.53143e-01             -6.11215e-11              6.34331e-11              1.26357e-10              3.22312e-01             -3.53782e-01              2.07323e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.16705e-02              1.11722e+00              2.55544e+00              1.54961e-01             -5.04067e+00              4.67127e-01             -1.69529e-01              2.56090e-01              1.54728e-01              2.86932e-10              3.80244e-11             -3.65341e-10              3.28459e-01             -3.68132e-01              2.05551e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.23836e-02              1.12030e+00              2.54430e+00              1.58273e-01             -5.01628e+00              4.82906e-01             -1.61585e-01              2.47437e-01              1.68946e-01             -1.31746e-10              3.85945e-11              4.11492e-10              3.27205e-01             -3.03854e-01              2.11910e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.23977e-02              1.10501e+00              2.55303e+00              1.60564e-01             -5.04685e+00              4.74677e-01             -1.70798e-01              2.79889e-01              1.74894e-01              1.38714e-10             -9.91980e-12              4.55233e-11              3.32281e-01             -3.29286e-01              2.11182e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.14172e-02              1.08036e+00              2.57860e+00              1.96079e-01             -5.08708e+00              4.42559e-01             -1.76822e-01              2.88132e-01              1.58899e-01              1.02719e-09              2.50357e-11             -1.58707e-09              3.39523e-01             -4.08130e-01              2.01385e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.22336e-02              1.08564e+00              2.56691e+00              2.00775e-01             -5.05891e+00              4.60965e-01             -1.80500e-01              3.33238e-01              1.60942e-01              5.59679e-10              1.55319e-11             -6.93624e-10              3.36651e-01             -4.09987e-01              2.08739e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.22740e-02              1.06160e+00              2.57497e+00              2.04695e-01             -5.09421e+00              4.48802e-01             -1.92317e-01              3.40502e-01              1.78739e-01              8.52459e-10             -3.19903e-11             -1.14842e-09              3.37142e-01             -4.22039e-01              2.07834e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.27087e-02              1.05143e+00              2.57409e+00              2.17379e-01             -5.09258e+00              4.51183e-01             -2.00820e-01              4.05624e-01              1.84140e-01              7.86239e-10             -4.69001e-11             -1.00179e-09              3.52735e-01             -4.57175e-01              2.10959e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.27738e-02              1.03828e+00              2.57690e+00              2.20150e-01             -5.11082e+00              4.45278e-01             -1.98488e-01              3.99018e-01              1.99472e-01              9.01398e-10             -8.55087e-11             -1.21215e-09              3.48692e-01             -3.98900e-01              2.10835e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.33582e-02              1.04073e+00              2.56953e+00              2.21568e-01             -5.09273e+00              4.56695e-01             -2.07230e-01              4.11065e-01              1.92878e-01              5.92408e-10             -1.13251e-10             -6.36340e-10              3.43297e-01             -4.34908e-01              2.15730e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.34640e-02              1.02772e+00              2.57223e+00              2.24736e-01             -5.11138e+00              4.51385e-01             -1.99678e-01              3.95310e-01              2.06677e-01              6.90064e-10             -1.43717e-10             -8.13013e-10              3.46641e-01             -4.02774e-01              2.15921e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.26565e-02              1.01494e+00              2.58574e+00              2.43965e-01             -5.13897e+00              4.30933e-01             -1.93564e-01              3.78793e-01              2.12434e-01              1.24599e-09             -7.14000e-11             -1.85552e-09              3.47526e-01             -3.68500e-01              2.08734e-15
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              1.32898e-02              1.01526e+00              2.57954e+00              2.45510e-01             -5.12150e+00              4.41752e-01             -1.93708e-01              3.89810e-01              2.11195e-01              9.54696e-10             -1.07034e-10             -1.31352e-09              3.53483e-01             -3.68621e-01              2.13908e-15
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              1.34863e-02              1.00011e+00              2.58067e+00              2.49777e-01             -5.13879e+00              4.36886e-01             -1.89592e-01              3.88325e-01              2.19304e-01              1.01791e-09             -1.44902e-10             -1.41800e-09              3.59562e-01             -3.10809e-01              2.14754e-15
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              1.41381e-02              1.00121e+00              2.57535e+00              2.51473e-01             -5.12105e+00              4.47917e-01             -1.85485e-01              3.79562e-01              2.17643e-01              7.24709e-10             -1.86177e-10             -8.69254e-10              3.61644e-01             -2.99423e-01              2.19936e-15
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.45531e-02              9.82893e-01              2.57679e+00              2.56412e-01             -5.13825e+00              4.44364e-01             -1.78665e-01              3.91950e-01              2.23807e-01              7.64365e-10             -2.12115e-10             -9.25761e-10              3.70328e-01             -2.87941e-01              2.22257e-15
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              1.37642e-02              9.67448e-01              2.58948e+00              2.76009e-01             -5.16600e+00              4.23993e-01             -1.79664e-01              3.63054e-01              2.22363e-01              1.30241e-09             -1.18294e-10             -1.95506e-09              3.75772e-01             -2.92960e-01              2.15454e-15
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              1.44129e-02              9.68087e-01              2.58532e+00              2.78064e-01             -5.14821e+00              4.34212e-01             -1.81757e-01              3.85350e-01              2.21726e-01              1.03211e-09             -1.64331e-10             -1.43239e-09              3.73850e-01             -3.09555e-01              2.20501e-15
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              1.52424e-02              9.38004e-01              2.58622e+00              2.84514e-01             -5.16467e+00              4.30098e-01             -1.53636e-01              3.81056e-01              2.32518e-01              1.05493e-09             -2.14446e-10             -1.46622e-09              3.83712e-01             -1.71527e-01              2.25417e-15
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              1.59196e-02              9.40194e-01              2.58229e+00              2.86229e-01             -5.14554e+00              4.40758e-01             -1.64793e-01              3.99696e-01              2.29070e-01              7.67901e-10             -2.64771e-10             -9.08286e-10              3.67319e-01             -2.13143e-01              2.30465e-15
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              1.73174e-02              9.04509e-01              2.58323e+00              2.92458e-01             -5.15936e+00              4.39423e-01             -1.48909e-01              3.92306e-01              2.35978e-01              7.47489e-10             -3.07189e-10             -8.44732e-10              3.53584e-01             -1.60987e-01              2.38832e-15
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.94365e-02              8.48574e-01              2.58405e+00              2.98574e-01             -5.17187e+00              4.36497e-01             -1.26504e-01              4.02357e-01              2.46958e-01              6.04967e-10             -3.79885e-10             -5.00485e-10              3.49662e-01             -8.79720e-02              2.52880e-15
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              1.87535e-02              8.20449e-01              2.59719e+00              3.19248e-01             -5.20298e+00              4.14656e-01             -1.42457e-01              3.87428e-01              2.16706e-01              1.11609e-09             -2.64876e-10             -1.45937e-09              3.51122e-01             -2.05578e-01              2.48462e-15
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              1.95735e-02              8.20730e-01              2.59473e+00              3.19278e-01             -5.18325e+00              4.23768e-01             -9.91427e-02              4.07383e-01              2.55124e-01              7.81371e-10             -3.04832e-10             -7.88542e-10              3.18416e-01              1.10167e-01              2.53835e-15
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              2.56124e-02              7.26869e-01              2.59159e+00              3.26809e-01             -5.18647e+00              4.29718e-01              1.58821e-01              4.37014e-01              3.90299e-01              6.76776e-10             -4.95358e-10             -4.05077e-10              4.54363e-01              1.35883e+00              2.90637e-15
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              2.79029e-02              7.26603e-01              2.58241e+00              3.28894e-01             -5.15567e+00              4.48358e-01              2.79820e-01              3.71556e-01              4.51879e-01              4.66806e-10             -6.22690e-10             -3.11491e-11              5.02476e-01              2.05628e+00              3.03355e-15
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              5.18425e-02              5.67356e-01              2.56628e+00              3.55352e-01             -5.12111e+00              4.89015e-01              3.75953e-01              3.98649e-01              5.04369e-01              1.18513e-09             -9.02276e-10             -1.24617e-09              5.41150e-01              2.57928e+00              4.23731e-15
