time = 6337.438253 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.28338e-03              1.82321e+00              2.89887e+00              7.86676e-02             -4.88388e+00              4.46517e-01             -1.40007e-01             -5.46452e-03              2.46765e-01              3.45303e-10             -1.40430e-10             -3.62325e-10              3.87349e-01              4.09688e-03              1.20399e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.35582e-03              1.81054e+00              2.90434e+00              7.32561e-02             -4.90463e+00              4.47491e-01             -1.10646e-01             -5.72020e-04              2.57748e-01              3.09774e-10             -1.59109e-10             -2.95403e-10              3.85504e-01              1.37275e-01              1.21507e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.35139e-03              1.81065e+00              2.90807e+00              7.22332e-02             -4.90603e+00              4.47123e-01             -1.11695e-01             -3.06298e-03              2.54972e-01              2.93406e-10             -1.59832e-10             -2.93769e-10              3.91342e-01              1.32296e-01              1.21399e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              2.60462e-03              1.77578e+00              2.91024e+00              6.40841e-02             -4.92021e+00              4.53393e-01             -6.39048e-02              3.18469e-03              2.69285e-01              1.59810e-10             -2.26493e-10             -3.86079e-11              3.96210e-01              3.55067e-01              1.25519e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              2.59058e-03              1.77582e+00              2.91437e+00              6.50071e-02             -4.92331e+00              4.52186e-01             -5.92313e-02             -5.67546e-03              2.63614e-01              1.57242e-10             -2.17832e-10             -8.54875e-11              4.04532e-01              3.51780e-01              1.25182e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              2.57995e-03              1.77597e+00              2.92132e+00              1.09725e-01             -4.92763e+00              4.51329e-01             -7.46036e-02              3.02153e-03              2.62123e-01              2.25530e-10             -2.15705e-10             -1.28639e-10              4.02475e-01              3.05225e-01              1.24934e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              3.39072e-03              1.67371e+00              2.92219e+00              9.75527e-02             -4.93595e+00              4.62813e-01             -5.60872e-02              1.62298e-02              2.61822e-01             -1.17904e-10             -3.11598e-10              5.42272e-10              3.91112e-01              3.53295e-01              1.35941e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              3.37704e-03              1.67479e+00              2.92623e+00              9.82191e-02             -4.93951e+00              4.62430e-01             -2.88799e-02              3.62493e-03              2.67150e-01             -1.43488e-10             -3.28194e-10              4.94803e-10              4.05208e-01              4.62599e-01              1.35741e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.99961e-03              1.51662e+00              2.92178e+00              7.73790e-02             -4.93975e+00              4.70076e-01             -4.18359e-02              2.48533e-02              2.66372e-01             -7.29871e-10             -4.73595e-10              1.54459e-09              3.80960e-01              4.50907e-01              1.52375e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              4.96984e-03              1.51903e+00              2.92686e+00              9.92495e-02             -4.94210e+00              4.69994e-01             -5.17017e-02              1.80026e-02              2.62133e-01             -6.85340e-10             -4.69149e-10              1.56358e-09              3.72785e-01              4.03919e-01              1.52107e-15
