time = 6835.502505 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              7.57142e-01              1.67234e-01              2.81364e+00              1.68840e-01             -4.90331e+00              4.26284e-01             -1.83049e+00              9.67584e-01             -7.46871e-01              1.07887e-08             -2.79710e-10             -1.83173e-08             -1.41761e-01             -9.17557e+00              1.25314e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.19334e+00              1.32303e-01              2.81638e+00              1.54935e-01             -4.88699e+00              4.32310e-01             -2.10545e+00              1.49382e+00             -9.29468e-01              1.30473e-08             -2.33964e-10             -2.16833e-08             -3.27634e-01             -1.03815e+01              1.60639e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              2.46753e+00              3.86206e-02              2.90678e+00              1.03935e-01             -5.07947e+00              2.60465e-01             -2.20545e+00              1.48739e+00             -8.77021e-01              2.74149e-08             -7.73984e-10             -4.65767e-08             -9.30125e-01             -1.06561e+01              3.31553e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              2.52909e+00              3.00421e-02              2.90404e+00              7.64292e-02             -5.07112e+00              2.63430e-01             -2.23461e+00              1.94518e+00             -8.94808e-01              2.76691e-08             -1.28495e-09             -4.52448e-08             -8.22646e-01             -1.06456e+01              4.31081e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.81411e+00              1.32762e-02              2.94863e+00              4.82259e-02             -5.18364e+00              1.63293e-01             -6.54945e-01              9.83854e-01              8.65894e-02              1.43406e-08             -4.31434e-09             -2.23504e-08              2.24006e-02             -3.34850e+00              6.04670e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              4.71359e+00              1.72516e-02              2.91902e+00              4.82021e-02             -5.14226e+00              2.02567e-01             -2.19709e-01              1.71308e+00              3.25680e-01             -1.01623e-08             -4.07992e-09              2.15301e-08              8.99058e-01             -9.46895e-01              5.77248e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.47985e+00              3.10387e-02              2.88369e+00              9.47855e-02             -5.10781e+00              2.61976e-01              7.82895e-01              9.95147e-01              1.07338e+00             -3.17828e-08             -4.82125e-09              5.86776e-08              1.58631e+00              4.98209e+00              4.14937e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.40641e+00              3.42021e-02              2.88562e+00              1.40448e-01             -5.10995e+00              2.59503e-01              9.96930e-01              6.02105e-01              1.18731e+00             -3.62828e-08             -6.58072e-09              6.62050e-08              1.58031e+00              6.09040e+00              3.73004e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              8.89923e-01              1.17323e-01              2.83063e+00              1.79903e-01             -5.05915e+00              3.37533e-01              4.20211e-01              3.26720e-01              8.39031e-01             -1.90939e-08             -2.92848e-09              3.50748e-08              9.27050e-01              3.54259e+00              1.41435e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.69302e-01              2.04590e-01              2.80690e+00              1.82549e-01             -5.04899e+00              3.72141e-01             -1.27121e-01              3.47452e-01              4.98387e-01             -9.83239e-09             -1.21206e-09              1.81947e-08              3.69676e-01              7.10698e-01              8.94225e-15
