time = 7522.487682 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.62698e+00              4.71168e-02              2.65420e+00              3.47854e-01             -5.18255e+00              2.16637e-01             -6.40572e-01              9.96637e-01             -4.83563e-01             -3.70842e-08             -9.11030e-09              4.31313e-08             -1.50094e-01             -3.09897e+00              2.26037e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.99235e-01              1.47383e-01              2.59832e+00              3.38518e-01             -5.13473e+00              2.73747e-01             -3.64201e-01              5.52415e-01             -3.53757e-01             -1.49501e-08             -5.23347e-09              1.81533e-08             -9.75391e-02             -1.99653e+00              9.13116e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              8.82625e-01              8.41678e-02              2.63376e+00              3.27407e-01             -5.16996e+00              2.41573e-01             -5.45948e-01              9.37781e-01             -3.66900e-01             -2.35011e-08             -6.57051e-09              2.68727e-08             -6.87222e-02             -2.71398e+00              1.41100e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.67754e-01              2.18807e-01              2.60021e+00              3.26880e-01             -5.13918e+00              2.76537e-01             -1.39142e-01              2.85592e-01             -2.08214e-01             -1.01639e-08             -4.01520e-09              1.18910e-08              8.30979e-02             -8.75854e-01              6.21322e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.98324e-01              1.38730e-01              2.61931e+00              3.14399e-01             -5.16098e+00              2.59905e-01             -3.54803e-01              7.37352e-01             -2.21068e-01             -1.51995e-08             -4.98048e-09              1.70309e-08              2.59014e-02             -1.66122e+00              9.21013e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              6.62833e-02              2.91788e-01              2.60335e+00              3.19049e-01             -5.14691e+00              2.76179e-01             -1.08747e-02              1.47053e-01             -9.67128e-02             -7.64167e-09             -3.31401e-09              8.69675e-09              1.76461e-01             -1.19458e-01              4.65314e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.88983e-01              2.07795e-01              2.60903e+00              3.05061e-01             -5.15903e+00              2.72212e-01             -1.29049e-01              4.79972e-01             -7.85577e-02             -1.04830e-08             -3.96970e-09              1.13815e-08              1.56979e-01             -5.81608e-01              6.44014e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              6.52410e-01              9.84410e-02              2.65076e+00              3.10182e-01             -5.18779e+00              2.43113e-01             -4.80350e-01              8.89655e-01             -1.68356e-01             -1.94741e-08             -3.92594e-09              1.94786e-08              4.65966e-02             -2.14603e+00              1.21410e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              1.43420e+00              5.05979e-02              2.67540e+00              3.08591e-01             -5.23023e+00              2.09745e-01             -5.94497e-01              1.06390e+00             -8.29257e-02             -3.05447e-08             -5.16001e-09              2.82585e-08              1.22270e-02             -2.29014e+00              2.03790e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              3.37565e-01              1.54537e-01              2.63165e+00              3.02966e-01             -5.17917e+00              2.63168e-01             -2.79832e-01              6.75702e-01             -4.92950e-02             -1.30974e-08             -3.44144e-09              1.30370e-08              9.28380e-02             -1.04189e+00              8.37188e-15
