time = 7196.169723 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13202e-02              1.20000e+00              2.55760e+00              1.05205e-01             -4.90429e+00              5.06793e-01             -1.13305e-01              9.72851e-03              1.93911e-01             -7.80993e-10              2.89011e-10              1.18717e-09              2.90275e-01             -8.07615e-02              2.07622e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.20414e-02              1.16724e+00              2.55865e+00              1.04592e-01             -4.92841e+00              5.02745e-01             -1.46323e-01              4.93422e-02              1.78315e-01             -8.44030e-10              2.67846e-10              1.30053e-09              2.87896e-01             -2.30555e-01              2.11743e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.23603e-02              1.16124e+00              2.55704e+00              1.07267e-01             -4.92351e+00              5.05716e-01             -1.25348e-01              2.07517e-02              1.92426e-01             -9.06620e-10              3.45892e-10              1.37792e-09              2.88675e-01             -1.34493e-01              2.14095e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.29167e-02              1.13294e+00              2.55873e+00              1.06809e-01             -4.94958e+00              5.00438e-01             -1.54866e-01              6.43005e-02              1.79154e-01             -9.37901e-10              3.22479e-10              1.44163e-09              2.88792e-01             -2.58868e-01              2.17154e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.32982e-02              1.12671e+00              2.55618e+00              1.09059e-01             -4.94365e+00              5.04145e-01             -1.34106e-01              2.62052e-02              1.96355e-01             -9.99697e-10              4.04361e-10              1.51651e-09              2.88519e-01             -1.63036e-01              2.19971e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.33584e-02              1.11681e+00              2.56365e+00              1.42242e-01             -4.94824e+00              4.99530e-01             -1.68071e-01              8.48333e-02              1.66390e-01             -9.42722e-10              2.42507e-10              1.47125e-09              2.95496e-01             -3.33255e-01              2.19890e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.36415e-02              1.08915e+00              2.57021e+00              1.41750e-01             -4.98221e+00              4.88773e-01             -1.97438e-01              1.50924e-01              1.51658e-01             -8.48163e-10              2.22935e-10              1.29143e-09              2.96956e-01             -4.62608e-01              2.20620e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.42298e-02              1.08766e+00              2.56300e+00              1.44415e-01             -4.96758e+00              4.98334e-01             -1.72310e-01              1.02741e-01              1.71728e-01             -1.03077e-09              2.96556e-10              1.60145e-09              2.97459e-01             -3.41025e-01              2.25242e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.43536e-02              1.06454e+00              2.56973e+00              1.43898e-01             -5.00185e+00              4.87029e-01             -1.97844e-01              1.67722e-01              1.60760e-01             -8.68741e-10              2.82829e-10              1.30025e-09              3.01151e-01             -4.46185e-01              2.24914e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.49603e-02              1.06487e+00              2.56174e+00              1.46448e-01             -4.98610e+00              4.97411e-01             -1.73480e-01              1.12132e-01              1.79005e-01             -1.06924e-09              3.53092e-10              1.65796e-09              3.00150e-01             -3.36396e-01              2.29637e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.48753e-02              1.05024e+00              2.56774e+00              1.45271e-01             -5.01947e+00              4.87441e-01             -1.93679e-01              1.75984e-01              1.72566e-01             -8.47242e-10              3.32099e-10              1.22520e-09              3.03915e-01             -4.07936e-01              2.28169e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.45589e-02              1.01923e+00              2.59107e+00              1.79054e-01             -5.04793e+00              4.64591e-01             -2.28937e-01              2.54290e-01              1.41676e-01             -3.00368e-10              2.13334e-10              2.25074e-10              3.05747e-01             -6.05547e-01              2.24090e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.55462e-02              1.01798e+00              2.57977e+00              1.82267e-01             -5.02480e+00              4.79362e-01             -2.26672e-01              2.39522e-01              1.52114e-01             -7.16908e-10              2.66440e-10              1.02324e-09              3.06604e-01             -5.55491e-01              2.31498e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.46936e-02              1.01637e+00              2.58743e+00              1.81069e-01             -5.06557e+00              4.65126e-01             -2.36016e-01              2.74978e-01              1.48641e-01             -1.81461e-10              2.71259e-10             -6.29444e-11              3.08190e-01             -6.12327e-01              2.24979e-15
