time = 6921.375653 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              4.82648e+00              2.31748e-02              2.80109e+00              1.13843e-01             -5.00893e+00              3.24189e-01             -1.26744e+00              1.54445e+00             -4.47935e-01             -1.83584e-08             -3.86955e-09              3.98369e-08              2.93783e-01             -7.01369e+00              6.87710e-14
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              2.62185e+00              9.65725e-02              2.70159e+00              7.45198e-02             -4.91143e+00              4.77847e-01             -1.36847e+00              1.92732e+00             -2.69207e-01             -5.72337e-09             -1.08855e-09              1.33955e-08             -2.06953e-02             -6.11593e+00              2.43254e-14
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              4.03865e+00              6.04359e-02              2.76293e+00              1.04253e-01             -4.98950e+00              3.88634e-01             -1.42291e+00              1.75235e+00             -2.90260e-01             -1.63539e-08             -1.85089e-09              3.37981e-08             -4.59555e-01             -6.94440e+00              3.16133e-14
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              6.32236e-01              2.08923e-01              2.67653e+00              6.42912e-02             -4.90393e+00              5.01794e-01             -9.98644e-01              1.61599e+00             -7.50050e-02             -1.41855e-09             -5.48414e-10              3.77271e-09             -9.79553e-02             -3.75109e+00              1.18076e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              1.57235e+00              1.12637e-01              2.73021e+00              8.35705e-02             -4.97496e+00              4.31993e-01             -1.40450e+00              1.95800e+00             -3.36234e-01             -6.51786e-09             -5.32237e-10              1.44008e-08             -6.09636e-01             -6.63195e+00              1.88546e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              3.50062e-01              2.55261e-01              2.65976e+00              6.26074e-02             -4.88132e+00              5.07183e-01             -6.86459e-01              1.54509e+00              1.13460e-01              3.40469e-10             -3.40425e-10              4.36613e-10              1.82013e-01             -2.25011e+00              9.76798e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.19262e+00              1.41805e-01              2.68926e+00              8.83330e-02             -4.94411e+00              4.58070e-01             -9.42123e-01              2.12440e+00             -4.16936e-02             -1.56496e-09             -3.11137e-10              5.48012e-09             -1.34975e-01             -3.68899e+00              1.58805e-14
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.18998e+00              1.14808e-01              2.76275e+00              1.20265e-01             -5.03237e+00              3.82775e-01             -1.25910e+00              1.74801e+00             -2.00182e-01             -8.06586e-09             -1.01326e-09              1.71190e-08             -2.14163e-01             -5.44276e+00              1.63906e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.73339e+00              5.43766e-02              2.81819e+00              1.55103e-01             -5.11631e+00              3.00427e-01             -9.07858e-01              2.14123e+00             -2.40686e-02             -6.36395e-09             -1.96287e-09              1.62844e-08             -3.57799e-02             -3.99208e+00              2.71613e-14
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.28186e+00              1.17369e-01              2.73494e+00              1.31689e-01             -5.00919e+00              4.05232e-01             -8.86520e-01              2.10720e+00              9.54291e-03             -2.84822e-09             -8.39689e-10              8.17706e-09             -3.64338e-02             -3.49543e+00              1.69736e-14
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              2.06941e+00              8.36844e-02              2.76304e+00              1.48085e-01             -5.05154e+00              3.67886e-01             -2.98900e-01              2.39229e+00              2.88885e-01              3.02706e-09             -1.28382e-09             -1.00098e-09              2.65687e-01             -8.40739e-01              2.16119e-14
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.05076e+00              1.50426e-01              2.70049e+00              1.34922e-01             -4.95938e+00              4.52038e-01             -4.29017e-01              1.92504e+00              2.08538e-01              1.86605e-09             -6.66776e-10             -5.40042e-10              2.05671e-01             -1.29811e+00              1.47733e-14
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              1.83380e+00              8.37233e-02              2.78450e+00              1.71745e-01             -5.08571e+00              3.46463e-01             -7.61979e-01              2.20132e+00              6.10328e-02             -2.14094e-09             -1.56407e-09              7.89483e-09              1.35232e-01             -3.00883e+00              2.03439e-14
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              2.31277e+00              6.90075e-02              2.80361e+00              1.73193e-01             -5.10891e+00              3.26864e-01             -1.64956e-03              2.26946e+00              4.54649e-01              8.46808e-09             -1.54939e-09             -1.05623e-08              4.25558e-01              5.95823e-01              2.32859e-14
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              1.34610e+00              1.13132e-01              2.74515e+00              1.63474e-01             -5.02745e+00              4.01395e-01             -2.70512e-01              2.17771e+00              3.00186e-01              4.10053e-09             -1.00915e-09             -3.81256e-09              3.49901e-01             -5.96283e-01              1.74425e-14
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              1.26037e+00              1.20696e-01              2.74832e+00              1.52514e-01             -5.01899e+00              4.11353e-01              2.79025e-01              1.97573e+00              5.21082e-01              1.00766e-08             -1.01346e-09             -1.48196e-08              6.77865e-01              1.76762e+00              1.67551e-14
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              8.78478e-01              1.67538e-01              2.71126e+00              1.50672e-01             -4.96332e+00              4.60001e-01             -2.38561e-02              1.67235e+00              3.69284e-01              5.86855e-09             -5.66458e-10             -8.00354e-09              5.00883e-01              4.66103e-01              1.34980e-14
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              6.61809e-01              1.97863e-01              2.70979e+00              1.30955e-01             -4.95274e+00              4.75155e-01              2.03186e-01              1.33000e+00              3.98455e-01              7.35307e-09             -6.79457e-10             -1.12288e-08              7.22625e-01              1.30772e+00              1.18058e-14
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.32074e+00              1.07928e-01              2.77916e+00              1.62693e-01             -5.06920e+00              3.79988e-01              5.72739e-01              1.70810e+00              6.39853e-01              1.47961e-08             -1.09920e-09             -2.35638e-08              8.47871e-01              3.09536e+00              1.73084e-14
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              1.10971e+00              1.33342e-01              2.74904e+00              1.70282e-01             -5.02401e+00              4.19633e-01              2.13384e-01              1.78662e+00              4.94070e-01              1.05942e-08             -7.73296e-10             -1.62915e-08              6.94484e-01              1.44554e+00              1.54712e-14
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              6.48255e-01              1.90596e-01              2.73654e+00              1.40658e-01             -5.00184e+00              4.49141e-01              2.89078e-01              1.23571e+00              4.16908e-01              9.64665e-09             -7.31651e-10             -1.57349e-08              7.28205e-01              1.78549e+00              1.15849e-14
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              5.62441e-01              2.08377e-01              2.71944e+00              1.49944e-01             -4.97304e+00              4.71502e-01              1.11174e-01              1.20113e+00              3.60180e-01              7.48775e-09             -5.94057e-10             -1.19685e-08              6.68623e-01              9.95705e-01              1.11239e-14
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.86619e-01              3.00105e-01              2.71678e+00              1.31172e-01             -4.97386e+00              4.85772e-01             -8.96318e-02              8.24038e-01              1.71312e-01              5.44665e-09             -3.61294e-10             -9.02696e-09              4.63026e-01              2.77738e-02              7.95761e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              5.07210e-01              2.02563e-01              2.75613e+00              1.47164e-01             -5.04465e+00              4.29984e-01              3.51513e-01              8.95875e-01              3.96610e-01              1.06522e-08             -6.95756e-10             -1.80177e-08              6.21034e-01              2.12132e+00              1.04356e-14
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              5.79541e-01              1.97735e-01              2.74755e+00              1.58829e-01             -5.02600e+00              4.44240e-01              2.42891e-01              1.07326e+00              3.76794e-01              9.93011e-09             -6.44647e-10             -1.66152e-08              6.68787e-01              1.58137e+00              1.10448e-14
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              1.35098e-01              3.18443e-01              2.74147e+00              1.44267e-01             -5.02638e+00              4.56530e-01             -1.08051e-01              6.85572e-01              1.45914e-01              5.86094e-09             -2.93995e-10             -9.96200e-09              3.33492e-01             -1.19299e-01              7.04793e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              1.84576e-01              2.95728e-01              2.73382e+00              1.49205e-01             -5.00590e+00              4.71348e-01             -9.84912e-02              7.77284e-01              1.59970e-01              5.69672e-09             -3.36424e-10             -9.52656e-09              3.92407e-01             -3.47483e-02              7.83562e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              8.04266e-02              4.10071e-01              2.73915e+00              1.46265e-01             -5.03076e+00              4.59154e-01             -3.36452e-01              5.56485e-01              5.09992e-02              3.06524e-09             -2.65991e-10             -5.07340e-09              2.32501e-01             -1.22219e+00              5.50457e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.07723e-01              3.69410e-01              2.73081e+00              1.47313e-01             -5.00762e+00              4.78121e-01             -3.30565e-01              5.96250e-01              6.40780e-02              2.92799e-09             -2.89798e-10             -4.71758e-09              2.47814e-01             -1.13903e+00              6.36286e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              1.65644e-01              2.97127e-01              2.75511e+00              1.57973e-01             -5.05446e+00              4.50071e-01             -4.67794e-02              5.08807e-01              1.61863e-01              6.01915e-09             -3.54675e-10             -1.01996e-08              1.97000e-01              9.04422e-02              7.44666e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              7.25493e-02              4.09548e-01              2.75778e+00              1.59088e-01             -5.07365e+00              4.35527e-01             -2.64554e-01              3.56036e-01              4.83522e-02              2.75107e-09             -3.39616e-10             -4.42996e-09              4.31561e-02             -1.01175e+00              5.22798e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.22427e-01              3.31757e-01              2.75566e+00              1.54895e-01             -5.05833e+00              4.57188e-01             -2.39097e-01              4.02842e-01              5.99228e-02              3.42491e-09             -3.70957e-10             -5.53804e-09             -5.29182e-03             -9.96183e-01              6.77483e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              7.64251e-02              4.01655e-01              2.75872e+00              1.60917e-01             -5.07880e+00              4.38296e-01             -2.59648e-01              3.30951e-01              3.69815e-02              1.21055e-09             -4.32082e-10             -1.43718e-09             -3.45820e-02             -1.05963e+00              5.36460e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              1.61737e-01              3.07009e-01              2.76022e+00              1.54180e-01             -5.06093e+00              4.69812e-01             -2.30148e-01              3.28426e-01              5.75860e-02              2.27488e-09             -4.58936e-10             -3.41313e-09             -4.22671e-02             -9.82524e-01              7.52308e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.03114e-01              3.58779e-01              2.76042e+00              1.61782e-01             -5.07768e+00              4.54165e-01             -2.19213e-01              3.55714e-01              2.45456e-02              4.51863e-10             -5.28795e-10              6.67951e-11             -1.23933e-01             -9.19899e-01              6.22316e-15
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.55450e-01              3.04523e-01              2.76439e+00              1.61834e-01             -5.10600e+00              4.54351e-01             -1.87023e-01              6.57259e-02              1.07051e-02              2.70616e-09             -6.59202e-10             -3.83156e-09             -1.10214e-01             -1.07264e+00              7.33491e-15
