time = 7230.518982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.13607e-02              1.20561e+00              2.53889e+00              1.03134e-01             -4.90504e+00              5.11041e-01             -1.25573e-01              4.40334e-03              1.87069e-01             -9.12365e-10              2.06043e-10              1.35160e-09              2.86124e-01             -1.35360e-01              2.08387e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.18767e-02              1.17764e+00              2.54114e+00              1.03118e-01             -4.93094e+00              5.05556e-01             -1.58850e-01              4.30440e-02              1.69980e-01             -9.40953e-10              1.84980e-10              1.41179e-09              2.85979e-01             -2.92624e-01              2.11047e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.22062e-02              1.17070e+00              2.53971e+00              1.05415e-01             -4.92588e+00              5.08280e-01             -1.40602e-01              1.59197e-02              1.84602e-01             -9.91256e-10              2.62010e-10              1.46188e-09              2.84536e-01             -2.00132e-01              2.13443e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.25784e-02              1.14566e+00              2.54354e+00              1.05657e-01             -4.95391e+00              5.01102e-01             -1.66655e-01              6.60086e-02              1.70254e-01             -9.83384e-10              2.46847e-10              1.47096e-09              2.88841e-01             -3.28217e-01              2.15028e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.29372e-02              1.14023e+00              2.54078e+00              1.07499e-01             -4.94717e+00              5.05046e-01             -1.46241e-01              3.23251e-02              1.89441e-01             -1.04615e-09              3.17833e-10              1.55730e-09              2.87158e-01             -2.16126e-01              2.17752e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.29828e-02              1.12987e+00              2.54855e+00              1.41339e-01             -4.95240e+00              4.99948e-01             -1.86071e-01              8.72634e-02              1.51692e-01             -1.00391e-09              1.69571e-10              1.51407e-09              2.93622e-01             -4.32473e-01              2.17529e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.30973e-02              1.10249e+00              2.55791e+00              1.41655e-01             -4.98904e+00              4.86458e-01             -2.07858e-01              1.57291e-01              1.37911e-01             -8.13275e-10              1.64337e-10              1.16733e-09              2.99773e-01             -5.31849e-01              2.16917e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.36384e-02              1.10191e+00              2.55093e+00              1.44264e-01             -4.97355e+00              4.96066e-01             -1.85128e-01              1.20931e-01              1.60856e-01             -1.01187e-09              2.31123e-10              1.53096e-09              3.00063e-01             -3.99361e-01              2.21319e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.35452e-02              1.08489e+00              2.55951e+00              1.44221e-01             -5.00874e+00              4.84615e-01             -2.08461e-01              1.89983e-01              1.52124e-01             -7.43106e-10              2.31949e-10              1.04316e-09              3.01013e-01             -5.04160e-01              2.19602e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.41407e-02              1.08724e+00              2.55044e+00              1.46036e-01             -4.99042e+00              4.96526e-01             -1.86516e-01              1.42937e-01              1.75279e-01             -9.90092e-10              2.86738e-10              1.50888e-09              3.01492e-01             -3.81246e-01              2.24512e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.39212e-02              1.07173e+00              2.55904e+00              1.46022e-01             -5.02614e+00              4.83736e-01             -2.14945e-01              2.09211e-01              1.59304e-01             -6.52138e-10              2.95390e-10              8.99030e-10              3.01299e-01             -5.21272e-01              2.21895e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.32212e-02              1.04731e+00              2.58374e+00              1.80505e-01             -5.05831e+00              4.57936e-01             -2.42669e-01              2.69434e-01              1.23897e-01              1.89918e-11              1.94438e-10             -3.65697e-10              3.04539e-01             -7.04214e-01              2.14957e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.42371e-02              1.04586e+00              2.57163e+00              1.83278e-01             -5.03381e+00              4.74380e-01             -2.42508e-01              2.70871e-01              1.38300e-01             -4.38127e-10              2.42863e-10              4.94589e-10              3.05376e-01             -6.58463e-01              2.22986e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.33311e-02              1.04079e+00              2.58353e+00              1.82905e-01             -5.07781e+00              4.56261e-01             -2.51460e-01              3.04814e-01              1.26823e-01              2.02325e-10              2.54271e-10             -6.68741e-10              3.09110e-01             -7.26223e-01              2.15513e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.36380e-02              1.03327e+00              2.58313e+00              1.93585e-01             -5.07788e+00              4.57337e-01             -2.54980e-01              3.54670e-01              1.17564e-01              2.03003e-10              2.75862e-10             -6.62572e-10              3.13351e-01             -7.82683e-01              2.17593e-15
