time = 8570.140076 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.51113e-02              5.83574e-01              2.29061e+00              5.43563e-01             -5.06701e+00              3.48903e-01             -2.14848e-01             -4.83481e-01              2.26853e-01             -5.13077e-09             -1.46849e-09              9.38203e-09              2.61796e-01             -4.15119e-01              2.93923e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.27162e-02              4.86173e-01              2.29263e+00              5.53553e-01             -5.08170e+00              3.39581e-01             -2.83656e-01             -6.79536e-01              2.38712e-01             -6.03545e-09             -1.70307e-09              1.10604e-08              2.63555e-01             -6.79379e-01              3.43381e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.53588e-02              4.48108e-01              2.27082e+00              5.54691e-01             -5.11696e+00              3.29194e-01             -3.25205e-01             -8.25983e-01              2.59193e-01             -6.50475e-09             -1.78749e-09              1.20525e-08              2.85705e-01             -8.53032e-01              3.61154e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.92269e-02              3.57382e-01              2.27581e+00              5.63411e-01             -5.14128e+00              3.12567e-01             -3.73285e-01             -1.07142e+00              2.80176e-01             -7.73590e-09             -2.09135e-09              1.43844e-08              3.04375e-01             -1.06944e+00              4.29966e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              5.45048e-02              3.23755e-01              2.25738e+00              5.62147e-01             -5.18153e+00              2.97610e-01             -4.15925e-01             -1.17979e+00              3.17799e-01             -8.27024e-09             -2.15923e-09              1.56496e-08              3.05295e-01             -1.17105e+00              4.51912e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.09875e-01              2.49651e-01              2.26554e+00              5.67505e-01             -5.21653e+00              2.73804e-01             -4.88539e-01             -1.36597e+00              4.00663e-01             -9.75625e-09             -2.46651e-09              1.86114e-08              3.01357e-01             -1.30652e+00              5.39174e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              1.36882e-01              2.22606e-01              2.24666e+00              5.60906e-01             -5.26165e+00              2.56268e-01             -5.33993e-01             -1.41413e+00              4.80196e-01             -1.03166e-08             -2.44008e-09              2.01545e-08              2.94313e-01             -1.32836e+00              5.65954e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              3.42325e-02              4.38386e-01              2.21877e+00              5.71088e-01             -5.16977e+00              3.17906e-01             -3.50601e-01             -9.05795e-01              2.97584e-01             -6.54307e-09             -1.77622e-09              1.25450e-08              2.90585e-01             -9.67642e-01              3.56505e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              3.74480e-02              3.98580e-01              2.20118e+00              5.67860e-01             -5.20603e+00              3.04430e-01             -3.88293e-01             -1.01461e+00              3.35497e-01             -7.00375e-09             -1.84313e-09              1.37962e-08              2.85760e-01             -1.06277e+00              3.75487e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              5.18605e-02              3.19698e-01              2.20660e+00              5.72140e-01             -5.23513e+00              2.84726e-01             -4.49510e-01             -1.17892e+00              4.04701e-01             -8.11606e-09             -2.04748e-09              1.60951e-08              2.84405e-01             -1.15754e+00              4.37835e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              6.70179e-02              2.86457e-01              2.18875e+00              5.63361e-01             -5.27607e+00              2.69250e-01             -4.86756e-01             -1.22443e+00              4.85599e-01             -8.63723e-09             -2.07128e-09              1.77391e-08              2.72999e-01             -1.14951e+00              4.62082e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              1.22603e-01              2.24607e-01              2.19313e+00              5.62573e-01             -5.31272e+00              2.45801e-01             -5.27450e-01             -1.35260e+00              5.74458e-01             -9.92979e-09             -2.17461e-09              2.05377e-08              2.69781e-01             -1.16878e+00              5.38002e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.16989e-02              4.36933e-01              2.17181e+00              5.81708e-01             -5.21901e+00              3.05052e-01             -3.76330e-01             -9.33503e-01              3.61266e-01             -6.44939e-09             -1.74497e-09              1.30739e-08              2.73031e-01             -9.77151e-01              3.43227e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.43696e-02              3.98997e-01              2.15513e+00              5.73738e-01             -5.25475e+00              2.91957e-01             -4.06114e-01             -9.78924e-01              4.36439e-01             -6.84457e-09             -1.80759e-09              1.44185e-08              2.65651e-01             -9.56412e-01              3.59728e-15
              1.04167e+07              2.43750e+08              2.77083e+08              1.45313e-02              4.54911e-02              3.25670e-01              2.15730e+00              5.74490e-01             -5.28293e+00              2.73516e-01             -4.47780e-01             -1.11573e+00              5.11629e-01             -7.82221e-09             -1.94441e-09              1.65783e-08              2.63368e-01             -9.67064e-01              4.12885e-15
              1.04167e+07              2.47917e+08              2.77083e+08              1.45068e-02              5.66666e-02              2.95876e-01              2.13847e+00              5.60979e-01             -5.31921e+00              2.61387e-01             -4.47740e-01             -1.13761e+00              5.89349e-01             -8.28466e-09             -1.97053e-09              1.82300e-08              2.60735e-01             -8.55641e-01              4.34307e-15
              1.04167e+07              2.47917e+08              2.72917e+08              1.45068e-02              9.98860e-02              2.36645e-01              2.14086e+00              5.57653e-01             -5.35146e+00              2.40166e-01             -4.66840e-01             -1.25405e+00              6.63244e-01             -9.45066e-09             -2.02556e-09              2.09264e-08              2.62414e-01             -8.61259e-01              4.98929e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.24372e-01              2.13404e-01              2.12089e+00              5.40266e-01             -5.38465e+00              2.29522e-01             -4.53572e-01             -1.26620e+00              7.07704e-01             -1.00375e-08             -2.02631e-09              2.29265e-08              2.64905e-01             -7.67863e-01              5.28745e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              3.03620e-02              4.13996e-01              2.10838e+00              5.73194e-01             -5.29240e+00              2.84845e-01             -3.49171e-01             -8.88095e-01              5.40573e-01             -6.58400e-09             -1.78790e-09              1.48372e-08              2.58726e-01             -5.82684e-01              3.38249e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              3.93864e-02              3.43070e-01              2.10829e+00              5.71310e-01             -5.31731e+00              2.68263e-01             -3.77886e-01             -1.02440e+00              6.05628e-01             -7.49322e-09             -1.90577e-09              1.69661e-08              2.60189e-01             -5.87356e-01              3.84416e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              4.54466e-02              3.16184e-01              2.08940e+00              5.55857e-01             -5.34398e+00              2.61644e-01             -3.39184e-01             -1.06160e+00              6.23723e-01             -7.93050e-09             -1.95142e-09              1.83873e-08              2.68572e-01             -4.31117e-01              4.06813e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              7.89752e-02              2.56085e-01              2.09028e+00              5.51454e-01             -5.37313e+00              2.42207e-01             -3.62751e-01             -1.19086e+00              6.76176e-01             -9.04320e-09             -2.02829e-09              2.10623e-08              2.80514e-01             -4.60864e-01              4.64972e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              1.06523e-01              2.29568e-01              2.07585e+00              5.35221e-01             -5.39643e+00              2.36784e-01             -3.30295e-01             -1.25235e+00              6.44646e-01             -9.81048e-09             -2.10977e-09              2.31704e-08              2.94894e-01             -4.18635e-01              5.07066e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              2.85497e-02              4.38755e-01              2.06510e+00              5.71990e-01             -5.30547e+00              2.90531e-01             -2.00354e-01             -8.38685e-01              5.41620e-01             -6.40702e-09             -1.79427e-09              1.49568e-08              2.68784e-01              8.91724e-03              3.25532e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              3.59549e-02              3.68027e-01              2.06417e+00              5.69164e-01             -5.32679e+00              2.75179e-01             -2.28597e-01             -9.80188e-01              5.86588e-01             -7.27929e-09             -1.92609e-09              1.70688e-08              2.76028e-01             -4.71374e-02              3.67587e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              4.50236e-02              3.30073e-01              2.05187e+00              5.55844e-01             -5.34014e+00              2.75830e-01             -1.99602e-01             -1.05475e+00              5.79099e-01             -8.02876e-09             -2.07133e-09              1.90953e-08              2.77602e-01              7.80055e-02              4.10822e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              7.37876e-02              2.70550e-01              2.05177e+00              5.51095e-01             -5.36710e+00              2.56713e-01             -2.23827e-01             -1.19038e+00              6.15291e-01             -9.13656e-09             -2.17848e-09              2.17996e-08              2.95876e-01             -2.09723e-02              4.66469e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.39992e-01              2.21137e-01              2.04251e+00              5.39064e-01             -5.38006e+00              2.56620e-01             -2.45801e-01             -1.33201e+00              5.82203e-01             -1.08635e-08             -2.58399e-09              2.62588e-08              3.21349e-01             -1.93938e-01              5.70496e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.00979e-01              1.78017e-01              2.04529e+00              5.34002e-01             -5.41215e+00              2.33689e-01             -2.64857e-01             -1.43663e+00              6.08156e-01             -1.22703e-08             -2.65590e-09              2.97098e-08              3.44133e-01             -2.94568e-01              6.45355e-15
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              4.19416e-02              3.71690e-01              2.02718e+00              5.74402e-01             -5.30671e+00              3.00199e-01             -8.22916e-02             -9.42919e-01              5.72596e-01             -7.59919e-09             -2.15891e-09              1.83238e-08              2.90070e-01              5.20226e-01              3.97057e-15
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              7.99614e-02              2.93781e-01              2.01528e+00              5.65727e-01             -5.30986e+00              3.06820e-01             -1.21402e-01             -1.08156e+00              5.26623e-01             -9.25951e-09             -2.60052e-09              2.25756e-08              2.66849e-01              2.64583e-01              5.13432e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              1.25314e-01              2.46750e-01              2.01641e+00              5.61189e-01             -5.33545e+00              2.87066e-01             -1.64834e-01             -1.25565e+00              5.39474e-01             -1.05026e-08             -2.77543e-09              2.56115e-08              2.66151e-01              9.20743e-02              5.71936e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              3.33321e-01              1.68611e-01              2.00993e+00              5.57547e-01             -5.34760e+00              2.85154e-01             -2.94806e-01             -1.47501e+00              4.58325e-01             -1.40512e-08             -3.81302e-09              3.42550e-08              2.67837e-01             -6.11891e-01              8.31412e-15
