time = 6371.787511 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              3.09196e-03              1.74342e+00              2.87456e+00              5.75589e-02             -4.85525e+00              4.77047e-01              6.86578e-03              6.71908e-03              2.95258e-01             -2.76778e-10             -3.01837e-10              7.49964e-10              3.91134e-01              6.66044e-01              1.34518e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              4.63049e-03              1.59434e+00              2.87228e+00              4.84034e-02             -4.85779e+00              4.94752e-01             -1.12342e-01              1.71316e-02              2.28447e-01             -7.75009e-10             -2.72787e-10              1.69789e-09              3.46710e-01              1.68404e-01              1.52556e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              4.66794e-03              1.59537e+00              2.87410e+00              4.64488e-02             -4.85827e+00              4.97328e-01             -8.61499e-02              5.11883e-03              2.28913e-01             -8.29384e-10             -2.85380e-10              1.72600e-09              3.39345e-01              3.21063e-01              1.53252e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              8.53027e-03              1.30208e+00              2.88601e+00              4.19515e-02             -4.88417e+00              4.93434e-01             -1.99913e-01              3.29376e-02              1.60784e-01             -1.41432e-09             -4.59312e-10              2.83078e-09              3.86491e-01             -5.17815e-01              1.86300e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              8.89249e-03              1.29814e+00              2.88428e+00              4.44607e-02             -4.87953e+00              5.01657e-01             -1.91439e-01              1.29857e-02              1.61616e-01             -1.58582e-09             -4.59719e-10              2.97826e-09              3.93886e-01             -5.34099e-01              1.89981e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              9.10336e-03              1.28953e+00              2.89437e+00              8.60331e-02             -4.88275e+00              5.02847e-01             -1.96115e-01              4.23300e-02              1.68240e-01             -1.57332e-09             -4.93354e-10              3.17603e-09              4.00852e-01             -4.89521e-01              1.91702e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.70354e-02              9.70933e-01              2.91545e+00              7.85095e-02             -4.93128e+00              4.73731e-01             -2.54217e-01              8.14386e-04              1.64467e-01             -2.12832e-09             -7.88143e-10              4.21024e-09              4.05361e-01             -6.97559e-01              2.39864e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.96306e-02              9.14381e-01              2.91707e+00              8.07882e-02             -4.93247e+00              4.73761e-01             -2.83039e-01              1.57279e-02              1.41521e-01             -2.54579e-09             -8.56034e-10              4.82140e-09              4.17602e-01             -8.85544e-01              2.54716e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.49040e-02              8.03653e-01              2.92417e+00              5.92196e-02             -4.96669e+00              4.68132e-01             -2.21616e-01             -2.71335e-05              1.97796e-01             -2.44069e-09             -1.20517e-09              4.52058e-09              4.12837e-01             -2.94475e-01              2.86367e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              2.56767e-02              7.93436e-01              2.92979e+00              8.05404e-02             -4.96735e+00              4.69342e-01             -2.22712e-01             -1.36129e-02              1.97113e-01             -2.40837e-09             -1.24573e-09              4.64222e-09              4.43969e-01             -2.46550e-01              2.90804e-15
              1.45833e+07              2.52083e+08              2.68750e+08              1.44824e-02              2.77708e-02              7.62367e-01              2.93095e+00              8.30434e-02             -4.96917e+00              4.69138e-01             -2.25468e-01              4.93210e-04              1.84971e-01             -2.61638e-09             -1.33132e-09              4.92710e-09              4.90099e-01             -2.10458e-01              3.02524e-15
              1.45833e+07              2.56250e+08              2.68750e+08              1.44581e-02              3.21719e-02              7.03941e-01              2.93554e+00              7.58443e-02             -4.98813e+00              4.66535e-01             -2.00831e-01             -1.66785e-02              1.89371e-01             -2.30041e-09             -1.48893e-09              4.35574e-09              4.99293e-01             -3.58216e-01              3.25816e-15
              1.45833e+07              2.56250e+08              2.64583e+08              1.44581e-02              3.52180e-02              6.71160e-01              2.93849e+00              8.04937e-02             -4.99152e+00              4.67412e-01             -2.21347e-01             -9.26404e-03              1.67167e-01             -2.47776e-09             -1.55475e-09              4.55005e-09              5.42959e-01             -4.98456e-01              3.42372e-15
              1.45833e+07              2.60417e+08              2.64583e+08              1.44337e-02              3.90135e-02              6.21929e-01              2.94953e+00              6.95437e-02             -5.01641e+00              4.59996e-01             -2.16353e-01             -1.19162e-02              1.44916e-01             -1.93190e-09             -1.74040e-09              3.69331e-09              5.36693e-01             -5.27237e-01              3.63610e-15
              1.87500e+07              2.60417e+08              2.64583e+08              1.44337e-02              4.14962e-02              6.02078e-01              2.95578e+00              9.18376e-02             -5.02081e+00              4.61029e-01             -2.37461e-01             -2.57714e-02              1.48170e-01             -1.79962e-09             -1.82560e-09              3.72355e-09              5.53278e-01             -6.19062e-01              3.76443e-15
              1.87500e+07              2.60417e+08              2.60417e+08              1.44337e-02              4.63281e-02              5.61435e-01              2.96102e+00              9.74747e-02             -5.02968e+00              4.58019e-01             -2.61258e-01             -9.49976e-03              1.19221e-01             -1.99928e-09             -1.91758e-09              3.97425e-09              6.03478e-01             -7.79379e-01              4.01058e-15
              1.87500e+07              2.64583e+08              2.60417e+08              1.44094e-02              5.29714e-02              5.08642e-01              2.97309e+00              8.16424e-02             -5.05533e+00              4.49280e-01             -1.42953e-01             -1.04967e-02              1.84336e-01             -1.58772e-09             -2.19636e-09              3.41934e-09              7.08609e-01             -3.27784e-01              4.34239e-15
              1.87500e+07              2.64583e+08              2.56250e+08              1.44094e-02              6.53225e-02              4.50286e-01              2.98149e+00              9.48033e-02             -5.06271e+00              4.49296e-01              3.59858e-02             -2.88194e-02              2.78761e-01             -1.75756e-09             -2.44444e-09              3.65589e-09              1.17113e+00              7.54710e-01              4.90532e-15
              1.87500e+07              2.68750e+08              2.56250e+08              1.43852e-02              1.12143e-01              3.59295e-01              2.98833e+00              9.18162e-02             -5.07081e+00              4.74322e-01              2.03381e-01             -7.56256e-02              3.84363e-01             -9.97190e-10             -3.53927e-09              2.61598e-09              1.39038e+00              2.07100e+00              6.49002e-15
              1.87500e+07              2.68750e+08              2.52083e+08              1.43852e-02              6.53567e-01              2.06624e-01              2.99724e+00              1.14424e-01             -5.06901e+00              5.02128e-01             -1.90797e-01              2.46907e-02              1.58578e-01              2.44831e-09             -5.93633e-09             -2.61735e-09              4.06199e-01             -5.32534e-01              1.19469e-14
              2.29167e+07              2.68750e+08              2.52083e+08              1.43852e-02              2.66329e+00              9.51407e-02              3.00986e+00              1.22427e-01             -5.09751e+00              4.74255e-01             -8.08743e-01              1.87052e-01             -1.94521e-01              1.07593e-08             -1.13444e-08             -1.35146e-08             -9.50032e-01             -4.94791e+00              2.45058e-14
              2.29167e+07              2.72917e+08              2.52083e+08              1.43610e-02              5.10615e+00              2.85760e-02              3.02018e+00              5.28858e-02             -5.14685e+00              3.71148e-01             -8.59378e-01              4.04776e-01             -2.01949e-01              2.62910e-08             -3.10909e-08             -3.15899e-08             -1.49695e+00             -6.28845e+00              6.38513e-14
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              4.29005e+00              1.14757e-02              3.02562e+00              3.18826e-02             -5.18141e+00              3.27031e-01              2.94393e-01              6.20203e-02              5.56050e-01              2.56647e-08             -7.35949e-08             -1.94501e-08              1.28524e+00              1.16581e+00              1.40099e-13
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              1.39038e-02              1.01249e-02              3.00729e+00              5.66722e-02             -5.15029e+00              3.99035e-01              1.05569e+00             -2.54058e-01              9.92988e-01             -5.51706e-09             -1.06111e-07              4.39979e-08              2.92069e+00              4.09531e+00              1.93751e-13
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.11137e-02              1.01765e-02              3.00495e+00              1.19949e-01             -5.12985e+00              4.34025e-01              8.11935e-01             -1.27549e-01              8.60180e-01             -2.43089e-08             -1.11465e-07              7.48990e-08              2.69110e+00              1.39265e+00              2.09672e-13
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.00511e-02              1.01644e-02              2.99402e+00              1.14070e-01             -5.12506e+00              4.36163e-01              5.53863e-01             -6.52512e-02              6.43128e-01             -2.91316e-08             -1.15692e-07              8.61064e-08              2.03184e+00              6.54138e-02              2.10955e-13
              2.70833e+07              2.81250e+08              2.43750e+08              1.43127e-02              1.70415e-02              1.01331e-02              2.99971e+00              1.56292e-01             -5.12587e+00              4.32864e-01              4.72416e-01             -8.96095e-02              5.77602e-01             -2.59576e-08             -1.16520e-07              8.52629e-08              1.86476e+00             -1.73384e-01              2.10007e-13
              2.70833e+07              2.81250e+08              2.39583e+08              1.43127e-02              9.92618e-03              1.00301e-02              3.01026e+00              1.92273e-01             -5.13399e+00              4.24459e-01              4.31009e-01             -3.44908e-02              5.66305e-01             -2.78193e-08             -1.14532e-07              8.47167e-08              1.81260e+00             -2.57496e-01              2.08043e-13
              2.70833e+07              2.85417e+08              2.39583e+08              1.42886e-02              9.09889e-03              1.00081e-02              3.00172e+00              1.79072e-01             -5.13177e+00              4.23432e-01              4.57170e-01             -8.82847e-03              5.89548e-01             -2.97116e-08             -1.17419e-07              8.94742e-08              1.80860e+00              3.19617e-02              2.07997e-13
              2.70833e+07              2.85417e+08              2.35417e+08              1.42886e-02              8.25355e-03              9.96416e-03              3.00941e+00              2.14407e-01             -5.14142e+00              4.17295e-01              4.26903e-01              9.93812e-03              5.79861e-01             -3.17824e-08             -1.15013e-07              8.98767e-08              1.78963e+00              4.31549e-02              2.05886e-13
              2.70833e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.64526e-03              9.99219e-03              3.00073e+00              1.98764e-01             -5.14063e+00              4.18827e-01              4.54692e-01              1.26392e-02              6.06146e-01             -3.35957e-08             -1.17619e-07              9.44216e-08              1.80636e+00              1.56162e-01              2.06062e-13
              3.12500e+07              2.89583e+08              2.35417e+08              1.42646e-02              8.10794e-03              9.95060e-03              3.00580e+00              2.39663e-01             -5.14799e+00              4.13429e-01              4.63059e-01             -2.24893e-02              5.99722e-01             -3.15820e-08             -1.17140e-07              9.40485e-08              1.82374e+00              9.75032e-02              2.04256e-13
              3.12500e+07              2.89583e+08              2.31250e+08              1.42646e-02              7.88370e-03              9.94613e-03              3.01295e+00              2.75450e-01             -5.15799e+00              4.07617e-01              4.44474e-01             -2.23844e-02              5.94531e-01             -3.36058e-08             -1.15033e-07              9.50737e-08              1.81935e+00              4.78713e-02              2.01475e-13
              3.12500e+07              2.93750e+08              2.31250e+08              1.42406e-02              8.09320e-03              9.98359e-03              3.00437e+00              2.60262e-01             -5.15390e+00              4.08554e-01              4.91307e-01             -2.67582e-02              6.18224e-01             -3.54136e-08             -1.16876e-07              9.81963e-08              1.85240e+00              8.73251e-02              2.01181e-13
              3.12500e+07              2.93750e+08              2.27083e+08              1.42406e-02              7.97766e-03              9.99112e-03              3.01155e+00              2.95624e-01             -5.16425e+00              4.02739e-01              4.74917e-01             -2.93815e-02              6.17468e-01             -3.69236e-08             -1.14711e-07              9.86642e-08              1.85370e+00              7.37869e-02              1.98168e-13
              3.12500e+07              2.97917e+08              2.27083e+08              1.42166e-02              8.38780e-03              1.00159e-02              3.00279e+00              2.78304e-01             -5.15937e+00              4.03704e-01              4.64593e-01             -1.86443e-02              6.25000e-01             -3.80259e-08             -1.16629e-07              1.00790e-07              1.83320e+00              9.49341e-02              1.98151e-13
              3.12500e+07              3.02083e+08              2.27083e+08              1.41927e-02              9.85802e-03              1.00475e-02              2.99471e+00              2.58940e-01             -5.15628e+00              4.05251e-01              4.32598e-01             -3.40430e-03              6.21396e-01             -3.86763e-08             -1.17823e-07              1.01874e-07              1.82376e+00              1.41041e-01              1.98284e-13
              3.54167e+07              3.02083e+08              2.27083e+08              1.41927e-02              8.49736e-03              1.00222e-02              3.00292e+00              3.02439e-01             -5.16351e+00              4.01043e-01              4.08158e-01             -2.30171e-02              6.06409e-01             -3.75986e-08             -1.17214e-07              1.00794e-07              1.80043e+00              7.76393e-02              1.96722e-13
              3.54167e+07              3.02083e+08              2.22917e+08              1.41927e-02              8.17106e-03              1.00201e-02              3.01148e+00              3.35721e-01             -5.17553e+00              3.95474e-01              4.32784e-01             -1.37491e-02              6.22001e-01             -3.85903e-08             -1.15564e-07              1.01416e-07              1.86855e+00              1.94728e-01              1.94030e-13
              3.54167e+07              3.06250e+08              2.22917e+08              1.41689e-02              8.05655e-03              1.00125e-02              3.00405e+00              3.15053e-01             -5.17694e+00              3.96839e-01              3.73527e-01             -6.31878e-03              6.15178e-01             -3.89126e-08             -1.16750e-07              1.01979e-07              1.77398e+00              9.80367e-02              1.94847e-13
              3.54167e+07              3.06250e+08              2.18750e+08              1.41689e-02              7.81934e-03              1.00110e-02              3.01253e+00              3.47948e-01             -5.18883e+00              3.91493e-01              4.38042e-01             -1.76847e-02              6.40816e-01             -3.97044e-08             -1.14948e-07              1.02519e-07              1.96875e+00              3.27129e-01              1.92252e-13
              3.54167e+07              3.10417e+08              2.18750e+08              1.41450e-02              7.42687e-03              9.97802e-03              3.00473e+00              3.26125e-01             -5.19087e+00              3.93482e-01              3.67383e-01             -1.72701e-02              6.19823e-01             -3.98414e-08             -1.16510e-07              1.02753e-07              1.77299e+00              1.38715e-01              1.93867e-13
              3.54167e+07              3.10417e+08              2.14583e+08              1.41450e-02              7.21673e-03              9.97802e-03              3.01447e+00              3.59480e-01             -5.20310e+00              3.87874e-01              4.85166e-01             -4.34022e-02              6.71386e-01             -4.04925e-08             -1.14353e-07              1.03210e-07              2.05012e+00              5.23202e-01              1.91104e-13
              3.95833e+07              3.10417e+08              2.14583e+08              1.41450e-02              6.75728e-03              9.95972e-03              3.02583e+00              4.10002e-01             -5.21342e+00              3.77529e-01              6.79456e-01             -3.64873e-02              8.08596e-01             -3.97062e-08             -1.12300e-07              1.02080e-07              2.51292e+00              1.37997e+00              1.86349e-13
              3.95833e+07              3.14583e+08              2.14583e+08              1.41212e-02              7.11551e-03              9.89615e-03              3.01497e+00              3.84083e-01             -5.21022e+00              3.86667e-01              4.77071e-01             -3.57603e-02              7.10101e-01             -3.87397e-08             -1.15770e-07              1.00546e-07              1.99038e+00              5.77456e-01              1.92085e-13
