time = 8535.790817 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              2.31465e-02              6.27279e-01              2.32026e+00              5.51637e-01             -5.04412e+00              3.57001e-01             -2.46480e-01             -4.67251e-01              1.77133e-01             -4.69808e-09             -1.65976e-09              8.70162e-09              2.65547e-01             -6.23251e-01              2.79790e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              3.07439e-02              5.18554e-01              2.32496e+00              5.61003e-01             -5.05687e+00              3.48044e-01             -3.47971e-01             -6.73146e-01              1.80323e-01             -5.58226e-09             -1.93896e-09              1.03551e-08              2.65292e-01             -1.03093e+00              3.29962e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              3.67727e-02              4.41876e-01              2.30843e+00              5.67043e-01             -5.09902e+00              3.31724e-01             -4.18215e-01             -9.09376e-01              1.93820e-01             -6.51485e-09             -2.19358e-09              1.23189e-08              2.93901e-01             -1.32820e+00              3.69063e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              5.43458e-02              3.41093e-01              2.31696e+00              5.75756e-01             -5.12466e+00              3.13279e-01             -5.06262e-01             -1.17388e+00              2.09642e-01             -7.97351e-09             -2.64979e-09              1.50957e-08              3.14274e-01             -1.68014e+00              4.51525e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              8.35189e-02              2.80389e-01              2.30459e+00              5.78099e-01             -5.17638e+00              2.89974e-01             -5.50597e-01             -1.35078e+00              2.54809e-01             -9.21248e-09             -2.96893e-09              1.78752e-08              3.14377e-01             -1.80211e+00              5.08419e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              1.83025e-01              2.04411e-01              2.31667e+00              5.83155e-01             -5.21592e+00              2.61655e-01             -6.42834e-01             -1.53840e+00              3.32805e-01             -1.12336e-08             -3.54633e-09              2.19447e-08              3.18847e-01             -2.04854e+00              6.29287e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.41699e-01              1.63225e-01              2.30335e+00              5.79475e-01             -5.27311e+00              2.35116e-01             -6.64432e-01             -1.61706e+00              4.38030e-01             -1.27155e-08             -3.83149e-09              2.55876e-08              3.23898e-01             -1.94611e+00              7.08139e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              4.34053e-02              3.77933e-01              2.26563e+00              5.90109e-01             -5.16396e+00              3.10582e-01             -4.23421e-01             -1.10846e+00              2.61055e-01             -7.34137e-09             -2.43717e-09              1.45020e-08              3.03377e-01             -1.31289e+00              4.04004e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              5.74912e-02              3.15171e-01              2.25082e+00              5.90286e-01             -5.20615e+00              2.92701e-01             -4.64414e-01             -1.26924e+00              3.13656e-01             -8.41216e-09             -2.71085e-09              1.70891e-08              3.04606e-01             -1.41148e+00              4.56564e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              1.23130e-01              2.37007e-01              2.26039e+00              5.94346e-01             -5.24214e+00              2.67278e-01             -5.46129e-01             -1.43886e+00              3.84653e-01             -1.01199e-08             -3.16678e-09              2.07026e-08              2.98160e-01             -1.61181e+00              5.54404e-15
