time = 7762.932494 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              5.62067e-03              9.97907e-03              2.45606e+00              2.69102e-01             -4.96864e+00              3.41959e-01              1.02022e+00              1.06035e+00             -1.05641e+00              8.80552e-09              5.08330e-08              1.48410e-08              1.56441e+00             -2.83447e-01              1.68464e-13
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              8.83361e-02              1.06022e-02              2.49836e+00              3.29953e-01             -4.94557e+00              3.25892e-01              4.81186e-01             -1.64362e-01             -9.35240e-01             -2.47909e-08              2.80764e-08              6.91631e-08              1.05750e+00             -1.79408e+00              1.51113e-13
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.02693e+00              1.11831e-02              2.54238e+00              3.37854e-01             -4.95419e+00              3.00978e-01              3.32109e-01              4.20948e-02             -8.50432e-01             -3.69115e-08              1.86492e-08              8.15482e-08              4.97787e-01             -2.30738e+00              1.32311e-13
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              4.69150e+00              2.09124e-02              2.54408e+00              3.62750e-01             -4.96330e+00              2.76039e-01              6.23559e-01              1.46152e+00              1.07219e-01             -3.37817e-08             -3.00384e-09              7.61714e-08              5.38497e-01              3.02205e+00              6.48919e-14
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              3.76590e+00              3.75929e-02              2.51532e+00              3.52087e-01             -4.93197e+00              3.21894e-01              5.81651e-01              1.78693e+00              2.26471e-01             -2.69986e-08             -5.32191e-09              5.89895e-08              2.69656e-01              3.66856e+00              4.20950e-14
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              8.47905e-01              1.64448e-01              2.41088e+00              3.83098e-01             -4.86990e+00              4.43648e-01              3.66721e-01              1.18372e+00              3.61704e-02             -8.53914e-09             -3.42891e-09              1.82831e-08              5.13199e-01              1.78461e+00              1.32627e-14
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.89835e-01              2.53794e-01              2.39852e+00              3.76343e-01             -4.87615e+00              4.57060e-01              1.74695e-01              4.81194e-01             -6.86862e-02             -6.12468e-09             -2.71889e-09              1.15788e-08              6.15691e-01              6.49273e-01              8.85350e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              9.15344e-01              1.50709e-01              2.42367e+00              3.66597e-01             -4.90029e+00              4.22695e-01              5.84271e-01              1.42628e+00              1.99458e-01             -9.64830e-09             -8.40183e-10              2.09688e-08              4.97073e-01              3.15852e+00              1.37883e-14
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.67610e-01              2.57468e-01              2.39972e+00              3.59914e-01             -4.88987e+00              4.49898e-01              3.23601e-01              6.63158e-01              3.38115e-02             -6.49999e-09             -9.02773e-10              1.30761e-08              6.71366e-01              1.32033e+00              8.59042e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              6.69600e-02              4.22162e-01              2.40188e+00              3.87042e-01             -4.90613e+00              4.30592e-01             -4.84154e-03             -2.44063e-01             -2.93395e-01             -2.96800e-09             -9.46820e-10              4.76206e-09              4.52365e-01             -7.79374e-01              5.01429e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              6.23132e-02              4.31134e-01              2.41073e+00              3.78222e-01             -4.92992e+00              4.22867e-01              1.13150e-01             -2.77797e-01             -1.79794e-01             -2.88160e-09             -1.26020e-09              4.36205e-09              6.71960e-01              4.82177e-02              4.82187e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              4.53840e-02              4.94971e-01              2.43039e+00              4.04350e-01             -4.95559e+00              4.06186e-01              7.61580e-02             -2.35996e-01             -2.08932e-01             -2.16900e-09             -1.54472e-09              3.16874e-09              5.03881e-01             -2.04415e-01              4.03431e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              4.88438e-02              4.91057e-01              2.41392e+00              3.90127e-01             -4.94737e+00              4.18511e-01             -4.14458e-02             -3.12129e-01             -2.64457e-01             -2.25049e-09             -4.66348e-10              3.72995e-09              4.21743e-01             -6.16137e-01              4.18984e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              5.05128e-02              4.76240e-01              2.41831e+00              3.84322e-01             -4.96938e+00              4.14526e-01              1.88239e-01             -1.92002e-01             -1.59774e-01             -2.51630e-09             -7.36331e-10              3.96119e-09              6.51261e-01              3.84580e-01              4.27907e-15
