time = 7367.916017 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.02898e-02              1.16448e+00              2.54130e+00              9.71757e-02             -4.99882e+00              4.63199e-01             -1.62814e-01              1.80402e-01              1.60928e-01              3.46773e-10             -2.88016e-10             -6.95328e-10              3.52556e-01             -3.30899e-01              1.95550e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.01685e-02              1.15630e+00              2.55210e+00              9.76244e-02             -5.02788e+00              4.56058e-01             -1.34451e-01              2.01613e-01              1.75215e-01              5.71409e-10             -3.34343e-10             -9.51764e-10              3.66933e-01             -1.95281e-01              1.93898e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.06048e-02              1.15981e+00              2.54435e+00              1.02486e-01             -5.01065e+00              4.67636e-01             -1.24664e-01              2.01900e-01              1.78116e-01              2.52288e-10             -3.52441e-10             -3.87877e-10              3.69399e-01             -1.53757e-01              1.98219e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.06283e-02              1.15467e+00              2.55187e+00              1.04382e-01             -5.03456e+00              4.65392e-01             -1.02329e-01              2.19533e-01              1.92469e-01              3.42723e-10             -4.41574e-10             -4.11811e-10              3.90871e-01             -3.60040e-02              1.98145e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.11312e-02              1.15668e+00              2.54367e+00              1.10792e-01             -5.01551e+00              4.77368e-01             -9.21756e-02              1.97810e-01              1.90255e-01             -1.33680e-11             -4.71996e-10              1.77042e-10              3.90587e-01              3.08619e-03              2.02891e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.05675e-02              1.13560e+00              2.56075e+00              1.48558e-01             -5.04597e+00              4.54034e-01             -1.11625e-01              2.48251e-01              1.92913e-01              6.77369e-10             -3.88998e-10             -9.65823e-10              3.82903e-01             -7.12964e-02              1.96556e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.06588e-02              1.13046e+00              2.56459e+00              1.54581e-01             -5.06999e+00              4.53302e-01             -9.45147e-02              2.68927e-01              2.08740e-01              7.42982e-10             -4.74064e-10             -9.43595e-10              4.05305e-01              2.02313e-02              1.97132e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.13229e-02              1.13346e+00              2.55444e+00              1.62101e-01             -5.04546e+00              4.68827e-01             -8.45535e-02              2.62472e-01              2.06899e-01              3.14623e-10             -5.38285e-10             -2.10769e-10              4.00197e-01              5.58625e-02              2.03343e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.16719e-02              1.13019e+00              2.55368e+00              1.57460e-01             -5.05825e+00              4.74208e-01             -5.49028e-02              2.73682e-01              2.28430e-01              2.03261e-10             -6.84911e-10              5.07790e-11              4.25628e-01              2.20259e-01              2.06272e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.11783e-02              1.12162e+00              2.56194e+00              1.75804e-01             -5.07683e+00              4.59503e-01             -9.48728e-02              3.12158e-01              2.05633e-01              6.23147e-10             -5.85836e-10             -6.56895e-10              4.10295e-01              1.61561e-02              2.01404e-15
