time = 6354.612882 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              2.45769e-03              1.80101e+00              2.89254e+00              7.18103e-02             -4.88390e+00              4.52460e-01             -6.14033e-02              7.29715e-04              2.69276e-01              2.32268e-10             -1.41330e-10             -1.61383e-10              4.01831e-01              3.08089e-01              1.23506e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              2.80133e-03              1.76365e+00              2.89109e+00              6.33595e-02             -4.88797e+00              4.64108e-01             -2.89465e-02              9.29365e-03              2.81985e-01              2.06370e-11             -2.31202e-10              2.45048e-10              3.92483e-01              4.92343e-01              1.29369e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              2.78366e-03              1.76570e+00              2.89486e+00              6.35723e-02             -4.89087e+00              4.63664e-01             -1.70437e-02             -3.29232e-03              2.81132e-01              1.81374e-11             -2.27437e-10              2.23148e-10              4.03038e-01              5.25268e-01              1.29095e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              3.92749e-03              1.63982e+00              2.89297e+00              5.22365e-02             -4.89348e+00              4.79645e-01             -6.67923e-02              9.34652e-03              2.46648e-01             -3.96892e-10             -2.46044e-10              1.00694e-09              3.73091e-01              3.54693e-01              1.43796e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              3.90147e-03              1.64416e+00              2.89698e+00              5.31196e-02             -4.89567e+00              4.80383e-01             -2.83421e-02              3.03152e-04              2.54172e-01             -4.14051e-10             -2.73109e-10              9.67017e-10              3.95258e-01              4.72396e-01              1.43637e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              3.89267e-03              1.64362e+00              2.90439e+00              9.55076e-02             -4.90036e+00              4.79549e-01             -3.98473e-02              1.23067e-02              2.53952e-01             -3.69238e-10             -2.70413e-10              9.72269e-10              3.92382e-01              4.66853e-01              1.43435e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              7.21016e-03              1.36793e+00              2.90940e+00              9.13121e-02             -4.91515e+00              4.86228e-01             -1.38953e-01              3.86656e-02              2.09080e-01             -1.08480e-09             -3.93838e-10              2.33104e-09              4.09604e-01             -1.00983e-01              1.74742e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              7.43889e-03              1.36588e+00              2.90803e+00              9.29948e-02             -4.91186e+00              4.92837e-01             -1.51076e-01              1.79214e-02              2.15537e-01             -1.21396e-09             -3.76553e-10              2.41547e-09              4.05424e-01             -7.53270e-02              1.77384e-15
              1.04167e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.30111e-02              1.08910e+00              2.91967e+00              7.59436e-02             -4.94497e+00              4.77320e-01             -3.00070e-01             -5.67187e-03              1.49929e-01             -1.93754e-09             -6.24907e-10              3.69737e-09              4.12249e-01             -7.57618e-01              2.15459e-15
              1.45833e+07              2.52083e+08              2.72917e+08              1.44824e-02              1.30941e-02              1.08840e+00              2.92370e+00              9.73947e-02             -4.94418e+00              4.78449e-01             -2.65408e-01             -5.73540e-03              1.47191e-01             -1.90476e-09             -6.56066e-10              3.79330e-09              4.16354e-01             -6.39487e-01              2.16108e-15
