time = 7110.296576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.20833e+08              2.95833e+08              1.46665e-02              1.23955e-02              1.14178e+00              2.60827e+00              1.16614e-01             -4.89815e+00              4.95238e-01             -1.39036e-01              1.75690e-02              1.88625e-01             -6.22120e-10              2.95140e-10              1.12494e-09              3.05753e-01             -1.83692e-01              2.13234e-15
              4.16667e+06              2.29167e+08              2.95833e+08              1.46172e-02              1.34081e-02              1.09804e+00              2.61166e+00              1.17348e-01             -4.92547e+00              4.89646e-01             -1.52675e-01              7.30235e-02              1.85114e-01             -6.53601e-10              3.02319e-10              1.14271e-09              3.03813e-01             -2.25282e-01              2.19224e-15
              4.16667e+06              2.29167e+08              2.87500e+08              1.46172e-02              1.35002e-02              1.10113e+00              2.61042e+00              1.19698e-01             -4.91954e+00              4.93099e-01             -1.34045e-01              4.00631e-02              1.97670e-01             -6.81012e-10              3.81466e-10              1.19674e-09              3.02874e-01             -1.47625e-01              2.20151e-15
              4.16667e+06              2.37500e+08              2.87500e+08              1.45680e-02              1.45536e-02              1.06278e+00              2.61139e+00              1.20006e-01             -4.94507e+00              4.89390e-01             -1.34481e-01              8.22381e-02              1.95629e-01             -7.51882e-10              3.89136e-10              1.28798e-09              3.03031e-01             -1.41570e-01              2.26378e-15
              4.16667e+06              2.37500e+08              2.79167e+08              1.45680e-02              1.47368e-02              1.06393e+00              2.60969e+00              1.22616e-01             -4.93879e+00              4.93129e-01             -1.17365e-01              4.26856e-02              2.11453e-01             -7.93594e-10              4.68328e-10              1.35654e-09              3.02597e-01             -5.76441e-02              2.27862e-15
              1.25000e+07              2.37500e+08              2.79167e+08              1.45680e-02              1.53179e-02              1.03719e+00              2.61696e+00              1.56064e-01             -4.94737e+00              4.86972e-01             -1.42974e-01              1.10555e-01              1.82910e-01             -7.60257e-10              3.15750e-10              1.28476e-09              3.04851e-01             -1.97598e-01              2.30819e-15
              1.25000e+07              2.45833e+08              2.79167e+08              1.45190e-02              1.60062e-02              1.00975e+00              2.61941e+00              1.55296e-01             -4.97356e+00              4.81570e-01             -1.35006e-01              1.57961e-01              1.74881e-01             -7.30926e-10              3.20115e-10              1.25726e-09              3.04861e-01             -2.02210e-01              2.34461e-15
              1.25000e+07              2.45833e+08              2.70833e+08              1.45190e-02              1.66595e-02              1.00952e+00              2.61252e+00              1.58989e-01             -4.95983e+00              4.91164e-01             -1.16922e-01              1.12149e-01              1.92272e-01             -9.25230e-10              4.00012e-10              1.59279e-09              3.04098e-01             -9.66998e-02              2.39186e-15
              1.25000e+07              2.54167e+08              2.70833e+08              1.44702e-02              1.71920e-02              9.90912e-01              2.61355e+00              1.58400e-01             -4.98349e+00              4.87751e-01             -1.27412e-01              1.45462e-01              1.77476e-01             -9.16345e-10              3.93909e-10              1.60098e-09              3.05707e-01             -1.73332e-01              2.41984e-15
              1.25000e+07              2.54167e+08              2.62500e+08              1.44702e-02              1.79004e-02              9.89905e-01              2.60575e+00              1.62329e-01             -4.97146e+00              4.97085e-01             -1.17257e-01              7.54766e-02              1.92917e-01             -1.09382e-09              4.71198e-10              1.90424e-09              3.02495e-01             -9.60431e-02              2.46866e-15
              1.25000e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.82152e-02              9.75787e-01              2.60691e+00              1.61681e-01             -4.99645e+00              4.92807e-01             -1.31315e-01              1.14511e-01              1.82330e-01             -1.05120e-09              4.53806e-10              1.86331e-09              3.02758e-01             -1.67582e-01              2.48282e-15
              2.08333e+07              2.62500e+08              2.62500e+08              1.44216e-02              1.84693e-02              9.41211e-01              2.62648e+00              1.91220e-01             -5.01474e+00              4.75349e-01             -1.50865e-01              2.23026e-01              1.52865e-01             -7.44823e-10              2.94346e-10              1.37109e-09              2.96912e-01             -3.07206e-01              2.48284e-15
              2.08333e+07              2.62500e+08              2.54167e+08              1.44216e-02              1.98313e-02              9.38861e-01              2.61459e+00              1.95515e-01             -4.99320e+00              4.91115e-01             -1.45682e-01              1.76773e-01              1.61438e-01             -1.08977e-09              4.07813e-10              2.01994e-09              2.99465e-01             -3.59453e-01              2.57161e-15
              2.08333e+07              2.70833e+08              2.54167e+08              1.43731e-02              1.97557e-02              9.29552e-01              2.61750e+00              1.94166e-01             -5.02365e+00              4.84474e-01             -1.51469e-01              1.91306e-01              1.74614e-01             -9.74926e-10              3.26468e-10              1.80215e-09              3.07731e-01             -2.41040e-01              2.56224e-15
              2.29167e+07              2.72917e+08              2.47917e+08              1.43610e-02              2.09271e-02              9.17448e-01              2.61308e+00              2.04892e-01             -5.02090e+00              4.91062e-01             -1.44806e-01              2.00564e-01              1.83916e-01             -1.18064e-09              3.30608e-10              2.14626e-09              3.11353e-01             -2.21693e-01              2.63135e-15
              2.29167e+07              2.77083e+08              2.47917e+08              1.43368e-02              2.04506e-02              9.22860e-01              2.61310e+00              2.03694e-01             -5.03502e+00              4.88776e-01             -1.53076e-01              2.24075e-01              1.86372e-01             -1.08137e-09              3.00334e-10              1.89803e-09              3.10356e-01             -2.53299e-01              2.60374e-15
              2.29167e+07              2.77083e+08              2.43750e+08              1.43368e-02              2.10820e-02              9.21741e-01              2.60759e+00              2.05513e-01             -5.02470e+00              4.95563e-01             -1.55590e-01              1.61770e-01              1.87851e-01             -1.21190e-09              3.36112e-10              2.11130e-09              3.00445e-01             -2.48625e-01              2.64310e-15
              2.29167e+07              2.81250e+08              2.43750e+08              1.43127e-02              2.02927e-02              9.29815e-01              2.60782e+00              2.03839e-01             -5.04038e+00              4.91177e-01             -1.90561e-01              1.74408e-01              1.82650e-01             -1.08528e-09              3.13778e-10              1.77632e-09              2.97381e-01             -3.72399e-01              2.59696e-15
