time = 6440.486029 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              2.18750e+08              3.02083e+08              1.46788e-02              1.20872e-02              1.14553e+00              2.84207e+00              2.86991e-02             -4.83200e+00              4.91152e-01             -1.92365e-01             -1.31536e-02              1.66820e-01             -1.39172e-09             -3.23571e-10              2.82732e-09              3.64476e-01             -3.98838e-01              2.10781e-15
              2.08333e+06              2.18750e+08              2.97917e+08              1.46788e-02              1.24091e-02              1.13868e+00              2.84190e+00              2.82752e-02             -4.83141e+00              4.93752e-01             -1.97741e-01             -3.58137e-03              1.56846e-01             -1.42359e-09             -3.21967e-10              2.89087e-09              3.60276e-01             -4.53590e-01              2.13173e-15
              2.08333e+06              2.22917e+08              2.97917e+08              1.46541e-02              1.65526e-02              1.00878e+00              2.85022e+00              2.71608e-02             -4.84808e+00              4.89147e-01             -2.01149e-01              4.99475e-03              1.72892e-01             -1.74935e-09             -4.25390e-10              3.39819e-09              3.75174e-01             -3.90524e-01              2.38377e-15
              2.08333e+06              2.22917e+08              2.93750e+08              1.46541e-02              1.71035e-02              1.00029e+00              2.84999e+00              2.73931e-02             -4.84685e+00              4.92102e-01             -2.10656e-01              3.10083e-02              1.56464e-01             -1.80516e-09             -4.21760e-10              3.49351e-09              3.86011e-01             -4.91314e-01              2.41855e-15
              2.08333e+06              2.27083e+08              2.93750e+08              1.46295e-02              2.13275e-02              8.98313e-01              2.85798e+00              2.60708e-02             -4.86622e+00              4.83888e-01             -2.03600e-01             -1.47892e-02              1.70935e-01             -2.06604e-09             -5.41619e-10              3.84601e-09              3.91283e-01             -4.18938e-01              2.64814e-15
              2.08333e+06              2.27083e+08              2.89583e+08              1.46295e-02              2.22330e-02              8.85811e-01              2.85867e+00              2.74395e-02             -4.86487e+00              4.87167e-01             -2.34854e-01              2.56458e-02              1.56704e-01             -2.15237e-09             -5.29565e-10              4.00297e-09              3.90208e-01             -5.81843e-01              2.70371e-15
              2.08333e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.48891e-02              8.28450e-01              2.86419e+00              2.47329e-02             -4.88438e+00              4.82319e-01             -2.15525e-01              1.16359e-02              1.59732e-01             -2.19340e-09             -6.40142e-10              4.04789e-09              3.74559e-01             -4.27802e-01              2.86214e-15
              6.25000e+06              2.31250e+08              2.89583e+08              1.46049e-02              2.59719e-02              8.13430e-01              2.86701e+00              4.38697e-02             -4.88405e+00              4.83834e-01             -2.02149e-01             -3.13749e-02              1.57435e-01             -2.19661e-09             -6.98227e-10              4.16074e-09              3.91364e-01             -4.06920e-01              2.92415e-15
              6.25000e+06              2.35417e+08              2.89583e+08              1.45803e-02              2.74796e-02              7.78297e-01              2.87463e+00              3.85196e-02             -4.90450e+00              4.76346e-01             -2.39298e-01             -1.29448e-02              1.20628e-01             -1.96596e-09             -7.50043e-10              3.76572e-09              3.87021e-01             -6.68743e-01              3.00886e-15
              6.25000e+06              2.35417e+08              2.85417e+08              1.45803e-02              2.92071e-02              7.55353e-01              2.87677e+00              4.09136e-02             -4.90638e+00              4.76724e-01             -2.42921e-01             -5.10905e-03              1.22142e-01             -2.06900e-09             -7.56982e-10              3.88170e-09              4.02584e-01             -6.86610e-01              3.10271e-15
              6.25000e+06              2.39583e+08              2.85417e+08              1.45558e-02              3.02293e-02              7.26496e-01              2.88660e+00              3.37744e-02             -4.93082e+00              4.66607e-01             -2.48666e-01              1.90743e-02              9.34739e-02             -1.62877e-09             -8.23015e-10              3.15599e-09              3.87338e-01             -7.63618e-01              3.15749e-15
              6.25000e+06              2.39583e+08              2.81250e+08              1.45558e-02              3.23994e-02              7.01907e-01              2.88958e+00              3.66975e-02             -4.93314e+00              4.66840e-01             -2.52691e-01              3.03983e-02              8.41424e-02             -1.72097e-09             -8.30527e-10              3.24816e-09              4.03156e-01             -8.07294e-01              3.26973e-15
              1.04167e+07              2.39583e+08              2.81250e+08              1.45558e-02              3.36308e-02              6.86077e-01              2.89567e+00              5.48843e-02             -4.93764e+00              4.65698e-01             -2.62606e-01              4.84966e-03              9.25060e-02             -1.52175e-09             -8.95857e-10              3.05166e-09              4.21043e-01             -8.23609e-01              3.33699e-15
              1.04167e+07              2.43750e+08              2.81250e+08              1.45313e-02              3.46137e-02              6.58239e-01              2.90661e+00              4.55376e-02             -4.96106e+00              4.55510e-01             -2.11026e-01             -1.09518e-02              1.11759e-01             -1.06235e-09             -9.85265e-10              2.33886e-09              3.97991e-01             -5.92958e-01              3.40203e-15
